CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-07,12498.186517234593,10.257586902681188,105845
Aruba,,Aruba__nan,2020-11-08,20000.000000000004,10.932428146278616,105845
Aruba,,Aruba__nan,2020-11-09,20000.000000000004,11.067396394998065,105845
Aruba,,Aruba__nan,2020-11-10,20000.000000000004,11.337332892437056,105845
Aruba,,Aruba__nan,2020-11-11,20000.000000000004,10.52752340012008,105845
Aruba,,Aruba__nan,2020-11-12,20000.000000000004,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-13,20000.000000000004,9.717713907803205,105845
Aruba,,Aruba__nan,2020-11-14,20000.000000000004,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-15,20000.000000000004,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-16,20000.000000000004,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-17,20000.000000000004,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-18,20000.000000000004,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-19,20000.000000000004,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-20,20000.000000000004,6.478475938535464,105845
Aruba,,Aruba__nan,2020-11-21,20000.000000000004,8.907904415486257,105845
Aruba,,Aruba__nan,2020-11-22,20000.000000000004,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-23,20000.000000000004,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-24,20000.000000000004,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-25,20000.000000000004,12.552047130912467,105845
Aruba,,Aruba__nan,2020-11-26,20000.000000000004,13.226888374509898,105845
Aruba,,Aruba__nan,2020-11-27,20000.000000000004,14.84650735914375,105845
Aruba,,Aruba__nan,2020-11-28,20000.000000000004,14.711539110424301,105845
Aruba,,Aruba__nan,2020-11-29,20000.000000000004,14.441602612985308,105845
Aruba,,Aruba__nan,2020-11-30,20000.000000000004,14.57657086170476,105845
Afghanistan,,Afghanistan__nan,2020-11-07,56.594067096842906,0.23366039203709685,37172386
Afghanistan,,Afghanistan__nan,2020-11-08,36.17043772843724,0.2528758848033053,37172386
Afghanistan,,Afghanistan__nan,2020-11-09,78.36891651083974,0.2551817439352505,37172386
Afghanistan,,Afghanistan__nan,2020-11-10,79.73479250971059,0.2824677436632666,37172386
Afghanistan,,Afghanistan__nan,2020-11-11,76.39434655233293,0.3055263349827181,37172386
Afghanistan,,Afghanistan__nan,2020-11-12,53.69682796604848,0.33050647557878854,37172386
Afghanistan,,Afghanistan__nan,2020-11-13,97.45147441734872,0.3820039961922272,37172386
Afghanistan,,Afghanistan__nan,2020-11-14,60.62405693197877,0.3850784750348202,37172386
Afghanistan,,Afghanistan__nan,2020-11-15,50.474772372412794,0.415438953605429,37172386
Afghanistan,,Afghanistan__nan,2020-11-16,74.94027092402808,0.4500268405846049,37172386
Afghanistan,,Afghanistan__nan,2020-11-17,61.82384853234702,0.46808940378484176,37172386
Afghanistan,,Afghanistan__nan,2020-11-18,0.0,0.5053674597512868,37172386
Afghanistan,,Afghanistan__nan,2020-11-19,19.1004003733298,0.531116220058005,37172386
