CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-03-07,923.8541055198219,0.0,105845
Aruba,,Aruba__nan,2020-03-08,2329.7838073455137,0.0,105845
Aruba,,Aruba__nan,2020-03-09,4080.3086452128564,0.0,105845
Aruba,,Aruba__nan,2020-03-10,5587.4157215294135,0.0,105845
Aruba,,Aruba__nan,2020-03-11,8030.6331603691715,0.0,105845
Aruba,,Aruba__nan,2020-03-12,9065.14313391451,0.0,105845
Aruba,,Aruba__nan,2020-03-13,11581.24016027452,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-03-14,16424.73105340057,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-03-15,19648.672009432434,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-03-16,20000.000000000004,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-03-17,20000.000000000004,0.4049047461584666,105845
Aruba,,Aruba__nan,2020-03-18,20000.000000000004,0.5398729948779547,105845
Aruba,,Aruba__nan,2020-03-19,20000.000000000004,0.5398729948779547,105845
Aruba,,Aruba__nan,2020-03-20,20000.000000000004,0.4049047461584666,105845
Aruba,,Aruba__nan,2020-03-21,20000.000000000004,0.4049047461584666,105845
Aruba,,Aruba__nan,2020-03-22,20000.000000000004,0.9447777410364213,105845
Aruba,,Aruba__nan,2020-03-23,20000.000000000004,0.9447777410364213,105845
Aruba,,Aruba__nan,2020-03-24,20000.000000000004,1.2147142384754028,105845
Aruba,,Aruba__nan,2020-03-25,20000.000000000004,1.7545872333533565,105845
Aruba,,Aruba__nan,2020-03-26,20000.000000000004,3.239237969267732,105845
Aruba,,Aruba__nan,2020-03-27,20000.000000000004,3.7791109641456853,105845
Aruba,,Aruba__nan,2020-03-28,20000.000000000004,5.533698197499043,105845
Aruba,,Aruba__nan,2020-03-29,20000.000000000004,5.533698197499043,105845
Aruba,,Aruba__nan,2020-03-30,20000.000000000004,5.533698197499043,105845
Afghanistan,,Afghanistan__nan,2020-03-07,0.0874021328357557,0.0011529295659725178,37172386
Afghanistan,,Afghanistan__nan,2020-03-08,0.18841944437528133,0.001537239421296688,37172386
Afghanistan,,Afghanistan__nan,2020-03-09,0.2638129656567123,0.002305859131945033,37172386
Afghanistan,,Afghanistan__nan,2020-03-10,0.32786220039235503,0.002305859131945033,37172386
Afghanistan,,Afghanistan__nan,2020-03-11,0.4369558020485299,0.002690168987269206,37172386
Afghanistan,,Afghanistan__nan,2020-03-12,0.4344406461357244,0.00307447884259337,37172386
Afghanistan,,Afghanistan__nan,2020-03-13,0.5867031249216393,0.003458788697917562,37172386
Afghanistan,,Afghanistan__nan,2020-03-14,0.8217624085631092,0.004227408408565891,37172386
Afghanistan,,Afghanistan__nan,2020-03-15,0.8418111108525803,0.004227408408565891,37172386
Afghanistan,,Afghanistan__nan,2020-03-16,1.0501858455288113,0.004227408408565891,37172386
Afghanistan,,Afghanistan__nan,2020-03-17,1.7546592961998515,0.004611718263890055,37172386
Afghanistan,,Afghanistan__nan,2020-03-18,1.7142373914170266,0.004996028119214247,37172386
Afghanistan,,Afghanistan__nan,2020-03-19,2.5981141936097396,0.004996028119214247,37172386
Afghanistan,,Afghanistan__nan,2020-03-20,3.6866800927435155,0.006148957685186768,37172386
Afghanistan,,Afghanistan__nan,2020-03-21,4.4047938789702,0.005764647829862577,37172386
Afghanistan,,Afghanistan__nan,2020-03-22,6.1800451464272435,0.006917577395835096,37172386
Afghanistan,,Afghanistan__nan,2020-03-23,7.744913325587836,0.008839126672455974,37172386
Afghanistan,,Afghanistan__nan,2020-03-24,8.981900605635541,0.008839126672455974,37172386
Afghanistan,,Afghanistan__nan,2020-03-25,11.817924760045234,0.01998411247685696,37172386
Afghanistan,,Afghanistan__nan,2020-03-26,13.90521280503483,0.021137042042829485,37172386
Afghanistan,,Afghanistan__nan,2020-03-27,16.174589925498022,0.023827211030098685,37172386
Afghanistan,,Afghanistan__nan,2020-03-28,103.99215409264447,0.029591858859961264,37172386
Afghanistan,,Afghanistan__nan,2020-03-29,154.06287050862258,0.03228202784723047,37172386
Afghanistan,,Afghanistan__nan,2020-03-30,374.91321675185543,0.04035253480903808,37172386
Angola,,Angola__nan,2020-03-07,0.16458189871277007,0.0,30809762
Angola,,Angola__nan,2020-03-08,0.7403604388963515,0.0,30809762
Angola,,Angola__nan,2020-03-09,1.251707660895879,0.0,30809762
Angola,,Angola__nan,2020-03-10,1.8220133949395305,0.0,30809762
Angola,,Angola__nan,2020-03-11,2.6276150780982652,0.0,30809762
Angola,,Angola__nan,2020-03-12,3.374521218857603,0.0,30809762
Angola,,Angola__nan,2020-03-13,4.325733153959038,0.0,30809762
Angola,,Angola__nan,2020-03-14,6.257029011477473,0.0,30809762
Angola,,Angola__nan,2020-03-15,7.660677183090625,0.0,30809762
Angola,,Angola__nan,2020-03-16,10.078430045608467,0.0,30809762
Angola,,Angola__nan,2020-03-17,13.542878308360601,0.0,30809762
Angola,,Angola__nan,2020-03-18,18.454181099653894,0.0,30809762
Angola,,Angola__nan,2020-03-19,24.64399250816436,0.0,30809762
Angola,,Angola__nan,2020-03-20,34.32040083366108,0.00046367493152703684,30809762
Angola,,Angola__nan,2020-03-21,44.610332073603665,0.0009273498630540737,30809762
Angola,,Angola__nan,2020-03-22,57.89475504025297,0.0009273498630540737,30809762
Angola,,Angola__nan,2020-03-23,72.12967691233662,0.0013910247945811101,30809762
Angola,,Angola__nan,2020-03-24,90.47031930512968,0.0013910247945811101,30809762
Angola,,Angola__nan,2020-03-25,108.64194211443123,0.0013910247945811101,30809762
Angola,,Angola__nan,2020-03-26,130.41067116746632,0.0018546997261081441,30809762
Angola,,Angola__nan,2020-03-27,155.08923906052877,0.0013910247945811101,30809762
Angola,,Angola__nan,2020-03-28,1927.7258479448674,0.0013910247945811101,30809762
Angola,,Angola__nan,2020-03-29,3546.4850820038732,0.0023183746576351813,30809762
Angola,,Angola__nan,2020-03-30,7620.779081904634,0.0018546997261081441,30809762
Albania,,Albania__nan,2020-03-07,5.050790325324843,0.0,2866376
Albania,,Albania__nan,2020-03-08,12.28763929174283,0.0,2866376
Albania,,Albania__nan,2020-03-09,21.72766682549522,0.009967788095989014,2866376
Albania,,Albania__nan,2020-03-10,29.340110727764717,0.049838940479945054,2866376
Albania,,Albania__nan,2020-03-11,42.97874432849268,0.05980672857593385,2866376
Albania,,Albania__nan,2020-03-12,48.88663096729068,0.11462956310387368,2866376
Albania,,Albania__nan,2020-03-13,61.92543947124564,0.16446850358381837,2866376
Albania,,Albania__nan,2020-03-14,89.06985763890096,0.18938797382379105,2866376
Albania,,Albania__nan,2020-03-15,112.98263265951412,0.20932355001576905,2866376
Albania,,Albania__nan,2020-03-16,146.91064346408749,0.24421080835173054,2866376
Albania,,Albania__nan,2020-03-17,193.21095391382343,0.22427523215975256,2866376
Albania,,Albania__nan,2020-03-18,270.7510154214868,0.2342430202557414,2866376
Albania,,Albania__nan,2020-03-19,380.04865533956405,0.20433965596777467,2866376
Albania,,Albania__nan,2020-03-20,520.2517955729314,0.18440407977579668,2866376
Albania,,Albania__nan,2020-03-21,682.7234286183462,0.18938797382379105,2866376
Albania,,Albania__nan,2020-03-22,884.8567809202801,0.2342430202557414,2866376
Albania,,Albania__nan,2020-03-23,1122.5166484973015,0.26414638454370853,2866376
Albania,,Albania__nan,2020-03-24,1388.9535828829876,0.338904795263626,2866376
Albania,,Albania__nan,2020-03-25,1687.4809360061108,0.4335987821755206,2866376
Albania,,Albania__nan,2020-03-26,2017.7679858599124,0.5482283452793947,2866376
Albania,,Albania__nan,2020-03-27,2402.514125534142,0.578131709567363,2866376
Albania,,Albania__nan,2020-03-28,18560.893182886215,0.603051179807335,2866376
Albania,,Albania__nan,2020-03-29,20000.000000000004,0.6130189679033246,2866376
Albania,,Albania__nan,2020-03-30,20000.000000000004,0.5930833917113456,2866376
Andorra,,Andorra__nan,2020-03-07,1640.4825089516903,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-03-08,3997.1663013261536,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-03-09,7061.30711217277,0.0,77006
Andorra,,Andorra__nan,2020-03-10,9618.28907178646,0.0,77006
Andorra,,Andorra__nan,2020-03-11,14015.47847171468,0.0,77006
Andorra,,Andorra__nan,2020-03-12,15820.246448964903,0.0,77006
Andorra,,Andorra__nan,2020-03-13,18327.82883311843,0.0,77006
Andorra,,Andorra__nan,2020-03-14,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-03-15,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-03-16,20000.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-03-17,20000.0,7.049543449304507,77006
Andorra,,Andorra__nan,2020-03-18,20000.0,7.049543449304507,77006
Andorra,,Andorra__nan,2020-03-19,20000.0,9.646743667469327,77006
Andorra,,Andorra__nan,2020-03-20,20000.0,13.728058296014076,77006
Andorra,,Andorra__nan,2020-03-21,20000.0,16.139744212881336,77006
Andorra,,Andorra__nan,2020-03-22,20000.0,20.77760174531855,77006
Andorra,,Andorra__nan,2020-03-23,20000.0,24.302373469970785,77006
Andorra,,Andorra__nan,2020-03-24,20000.0,23.189287662185937,77006
Andorra,,Andorra__nan,2020-03-25,20000.0,27.641630893325583,77006
Andorra,,Andorra__nan,2020-03-26,20000.0,31.722945521870248,77006
Andorra,,Andorra__nan,2020-03-27,20000.0,35.618745849117474,77006
Andorra,,Andorra__nan,2020-03-28,20000.0,40.81314628544711,77006
Andorra,,Andorra__nan,2020-03-29,20000.0,40.99866058674467,77006
Andorra,,Andorra__nan,2020-03-30,20000.0,43.966889407504475,77006
United Arab Emirates,,United Arab Emirates__nan,2020-03-07,12.557729081024394,0.03559948109603032,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-08,30.538703256862824,0.03559948109603032,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-09,53.95797262082794,0.03559948109603032,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-10,73.08378479310645,0.06971565047972596,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-11,106.73035294576157,0.06971565047972596,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-12,120.91823106912706,0.08306545589073736,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-13,153.54969378866934,0.08306545589073736,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-14,220.47017858287867,0.059332468493383785,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-15,279.716485718144,0.07861552075373357,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-16,364.38521533056155,0.07861552075373357,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-17,476.10599661441057,0.03559948109603032,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-18,669.2479378350295,0.05784915678104923,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-19,940.293259630504,0.0815821441784028,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-20,1284.506321196001,0.0815821441784028,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-21,1685.1376061425433,0.10086519643875248,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-22,2185.3664341394747,0.0815821441784028,9630959
