CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,986.1124374005061,0.0,105845
Aruba,,Aruba__nan,2020-06-08,2203.107041030731,0.0,105845
Aruba,,Aruba__nan,2020-06-09,3972.555862462351,0.0,105845
Aruba,,Aruba__nan,2020-06-10,5292.537971055843,0.0,105845
Aruba,,Aruba__nan,2020-06-11,7677.321152012316,0.0,105845
Aruba,,Aruba__nan,2020-06-12,8614.689111310317,0.0,105845
Aruba,,Aruba__nan,2020-06-13,11026.349720333206,0.0,105845
Aruba,,Aruba__nan,2020-06-14,15250.509869154037,0.0,105845
Aruba,,Aruba__nan,2020-06-15,18715.598137062258,0.0,105845
Aruba,,Aruba__nan,2020-06-16,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-17,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-18,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-19,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-20,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-21,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-22,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-23,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-24,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-25,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-26,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-27,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-28,20000.000000000004,0.0,105845
Aruba,,Aruba__nan,2020-06-29,20000.000000000004,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-06-30,20000.000000000004,0.2699364974389778,105845
Afghanistan,,Afghanistan__nan,2020-06-07,64.98048831073974,1.974199726800273,37172386
Afghanistan,,Afghanistan__nan,2020-06-08,32.80739402877566,1.985729022459998,37172386
Afghanistan,,Afghanistan__nan,2020-06-09,69.54308525496538,1.9023337838546526,37172386
Afghanistan,,Afghanistan__nan,2020-06-10,39.85977505401656,1.873894854560665,37172386
Afghanistan,,Afghanistan__nan,2020-06-11,34.21907973045303,1.858906770203021,37172386
Afghanistan,,Afghanistan__nan,2020-06-12,24.071269122096332,1.7593705176740606,37172386
Afghanistan,,Afghanistan__nan,2020-06-13,83.80792724819126,1.7493784614356314,37172386
