CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-03-07,923.8541055198219
Aruba,,2020-03-08,2329.7838073455137
Aruba,,2020-03-09,4080.3086452128564
Aruba,,2020-03-10,5587.4157215294135
Aruba,,2020-03-11,8030.6331603691715
Aruba,,2020-03-12,9065.14313391451
Aruba,,2020-03-13,11581.24016027452
Aruba,,2020-03-14,16424.73105340057
Aruba,,2020-03-15,19648.672009432434
Aruba,,2020-03-16,20000.000000000004
Aruba,,2020-03-17,20000.000000000004
Aruba,,2020-03-18,20000.000000000004
Aruba,,2020-03-19,20000.000000000004
Aruba,,2020-03-20,20000.000000000004
Aruba,,2020-03-21,20000.000000000004
Aruba,,2020-03-22,20000.000000000004
Aruba,,2020-03-23,20000.000000000004
Aruba,,2020-03-24,20000.000000000004
Aruba,,2020-03-25,20000.000000000004
Aruba,,2020-03-26,20000.000000000004
Aruba,,2020-03-27,20000.000000000004
Aruba,,2020-03-28,20000.000000000004
Aruba,,2020-03-29,20000.000000000004
Aruba,,2020-03-30,20000.000000000004
Afghanistan,,2020-03-07,0.0874021328357557
Afghanistan,,2020-03-08,0.18841944437528133
Afghanistan,,2020-03-09,0.2638129656567123
Afghanistan,,2020-03-10,0.32786220039235503
Afghanistan,,2020-03-11,0.4369558020485299
Afghanistan,,2020-03-12,0.4344406461357244
Afghanistan,,2020-03-13,0.5867031249216393
Afghanistan,,2020-03-14,0.8217624085631092
Afghanistan,,2020-03-15,0.8418111108525803
Afghanistan,,2020-03-16,1.0501858455288113
Afghanistan,,2020-03-17,1.7546592961998515
Afghanistan,,2020-03-18,1.7142373914170266
Afghanistan,,2020-03-19,2.5981141936097396
Afghanistan,,2020-03-20,3.6866800927435155
Afghanistan,,2020-03-21,4.4047938789702
Afghanistan,,2020-03-22,6.1800451464272435
Afghanistan,,2020-03-23,7.744913325587836
Afghanistan,,2020-03-24,8.981900605635541
Afghanistan,,2020-03-25,11.817924760045234
Afghanistan,,2020-03-26,13.90521280503483
Afghanistan,,2020-03-27,16.174589925498022
Afghanistan,,2020-03-28,103.99215409264447
Afghanistan,,2020-03-29,154.06287050862258
Afghanistan,,2020-03-30,374.91321675185543
Angola,,2020-03-07,0.16458189871277007
Angola,,2020-03-08,0.7403604388963515
Angola,,2020-03-09,1.251707660895879
Angola,,2020-03-10,1.8220133949395305
Angola,,2020-03-11,2.6276150780982652
Angola,,2020-03-12,3.374521218857603
Angola,,2020-03-13,4.325733153959038
Angola,,2020-03-14,6.257029011477473
Angola,,2020-03-15,7.660677183090625
Angola,,2020-03-16,10.078430045608467
Angola,,2020-03-17,13.542878308360601
Angola,,2020-03-18,18.454181099653894
Angola,,2020-03-19,24.64399250816436
Angola,,2020-03-20,34.32040083366108
Angola,,2020-03-21,44.610332073603665
Angola,,2020-03-22,57.89475504025297
Angola,,2020-03-23,72.12967691233662
Angola,,2020-03-24,90.47031930512968
Angola,,2020-03-25,108.64194211443123
Angola,,2020-03-26,130.41067116746632
Angola,,2020-03-27,155.08923906052877
Angola,,2020-03-28,1927.7258479448674
Angola,,2020-03-29,3546.4850820038732
Angola,,2020-03-30,7620.779081904634
Albania,,2020-03-07,5.050790325324843
Albania,,2020-03-08,12.28763929174283
Albania,,2020-03-09,21.72766682549522
Albania,,2020-03-10,29.340110727764717
