CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-07,12498.186517234593
Aruba,,2020-11-08,20000.000000000004
Aruba,,2020-11-09,20000.000000000004
Aruba,,2020-11-10,20000.000000000004
Aruba,,2020-11-11,20000.000000000004
Aruba,,2020-11-12,20000.000000000004
Aruba,,2020-11-13,20000.000000000004
Aruba,,2020-11-14,20000.000000000004
Aruba,,2020-11-15,20000.000000000004
Aruba,,2020-11-16,20000.000000000004
Aruba,,2020-11-17,20000.000000000004
Aruba,,2020-11-18,20000.000000000004
Aruba,,2020-11-19,20000.000000000004
Aruba,,2020-11-20,20000.000000000004
Aruba,,2020-11-21,20000.000000000004
Aruba,,2020-11-22,20000.000000000004
Aruba,,2020-11-23,20000.000000000004
Aruba,,2020-11-24,20000.000000000004
Aruba,,2020-11-25,20000.000000000004
Aruba,,2020-11-26,20000.000000000004
Aruba,,2020-11-27,20000.000000000004
Aruba,,2020-11-28,20000.000000000004
Aruba,,2020-11-29,20000.000000000004
Aruba,,2020-11-30,20000.000000000004
Afghanistan,,2020-11-07,56.594067096842906
Afghanistan,,2020-11-08,36.17043772843724
Afghanistan,,2020-11-09,78.36891651083974
Afghanistan,,2020-11-10,79.73479250971059
Afghanistan,,2020-11-11,76.39434655233293
Afghanistan,,2020-11-12,53.69682796604848
Afghanistan,,2020-11-13,97.45147441734872
Afghanistan,,2020-11-14,60.62405693197877
Afghanistan,,2020-11-15,50.474772372412794
Afghanistan,,2020-11-16,74.94027092402808
Afghanistan,,2020-11-17,61.82384853234702
Afghanistan,,2020-11-18,0.0
Afghanistan,,2020-11-19,19.1004003733298
Afghanistan,,2020-11-20,0.0
Afghanistan,,2020-11-21,0.0
Afghanistan,,2020-11-22,15.94468062998156
Afghanistan,,2020-11-23,0.0
Afghanistan,,2020-11-24,0.0
Afghanistan,,2020-11-25,0.0
Afghanistan,,2020-11-26,0.0
Afghanistan,,2020-11-27,0.0
Afghanistan,,2020-11-28,7516.501129597074
Afghanistan,,2020-11-29,4836.9870648411725
Afghanistan,,2020-11-30,10089.750226597527
Angola,,2020-11-07,112.25165337864809
Angola,,2020-11-08,88.05966569703003
Angola,,2020-11-09,256.37582184050103
Angola,,2020-11-10,235.42777679280934
Angola,,2020-11-11,386.23219621657324
Angola,,2020-11-12,368.6459196259839
Angola,,2020-11-13,552.896618111708
Angola,,2020-11-14,563.9474773651466
Angola,,2020-11-15,657.1185039777845
Angola,,2020-11-16,955.5432510044983
Angola,,2020-11-17,1200.011359889302
Angola,,2020-11-18,1711.0211569062135
Angola,,2020-11-19,2953.8681916677674
Angola,,2020-11-20,3862.0997064294884
Angola,,2020-11-21,6008.642218632335
Angola,,2020-11-22,7937.68801343195
Angola,,2020-11-23,9747.125717469304
Angola,,2020-11-24,12818.768872287668
Angola,,2020-11-25,15456.75738394342
Angola,,2020-11-26,16907.81326688965
Angola,,2020-11-27,18401.288549811932
Angola,,2020-11-28,20000.0
Angola,,2020-11-29,16000.0
Angola,,2020-11-30,20000.0
Albania,,2020-11-07,1503.45903970341
Albania,,2020-11-08,3713.3992600259858
Albania,,2020-11-09,6517.092540824931
Albania,,2020-11-10,8690.145936802062
Albania,,2020-11-11,12887.618708547483
Albania,,2020-11-12,14869.139091464434
Albania,,2020-11-13,17531.87287403549
Albania,,2020-11-14,20000.000000000004
Albania,,2020-11-15,20000.000000000004
Albania,,2020-11-16,20000.000000000004
Albania,,2020-11-17,20000.000000000004
Albania,,2020-11-18,20000.000000000004
Albania,,2020-11-19,20000.000000000004
Albania,,2020-11-20,20000.000000000004
Albania,,2020-11-21,20000.000000000004
Albania,,2020-11-22,20000.000000000004
Albania,,2020-11-23,20000.000000000004
