CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-06-07,986.1124374005061
Aruba,,2020-06-08,2203.107041030731
Aruba,,2020-06-09,3972.555862462351
Aruba,,2020-06-10,5292.537971055843
Aruba,,2020-06-11,7677.321152012316
Aruba,,2020-06-12,8614.689111310317
Aruba,,2020-06-13,11026.349720333206
Aruba,,2020-06-14,15250.509869154037
Aruba,,2020-06-15,18715.598137062258
Aruba,,2020-06-16,20000.000000000004
Aruba,,2020-06-17,20000.000000000004
Aruba,,2020-06-18,20000.000000000004
Aruba,,2020-06-19,20000.000000000004
Aruba,,2020-06-20,20000.000000000004
Aruba,,2020-06-21,20000.000000000004
Aruba,,2020-06-22,20000.000000000004
Aruba,,2020-06-23,20000.000000000004
Aruba,,2020-06-24,20000.000000000004
Aruba,,2020-06-25,20000.000000000004
Aruba,,2020-06-26,20000.000000000004
Aruba,,2020-06-27,20000.000000000004
Aruba,,2020-06-28,20000.000000000004
Aruba,,2020-06-29,20000.000000000004
Aruba,,2020-06-30,20000.000000000004
Afghanistan,,2020-06-07,64.98048831073974
Afghanistan,,2020-06-08,32.80739402877566
Afghanistan,,2020-06-09,69.54308525496538
Afghanistan,,2020-06-10,39.85977505401656
Afghanistan,,2020-06-11,34.21907973045303
Afghanistan,,2020-06-12,24.071269122096332
Afghanistan,,2020-06-13,83.80792724819126
Afghanistan,,2020-06-14,0.0
Afghanistan,,2020-06-15,0.0
Afghanistan,,2020-06-16,0.0
Afghanistan,,2020-06-17,0.0
Afghanistan,,2020-06-18,0.0
Afghanistan,,2020-06-19,0.0
Afghanistan,,2020-06-20,0.0
Afghanistan,,2020-06-21,0.0
Afghanistan,,2020-06-22,0.0
Afghanistan,,2020-06-23,0.0
Afghanistan,,2020-06-24,0.0
Afghanistan,,2020-06-25,0.0
Afghanistan,,2020-06-26,0.0
Afghanistan,,2020-06-27,0.0
Afghanistan,,2020-06-28,8.051076733974545
Afghanistan,,2020-06-29,14.612608915421488
Afghanistan,,2020-06-30,109.73584294593144
Angola,,2020-06-07,0.9453080839464981
Angola,,2020-06-08,1.0862332290346868
Angola,,2020-06-09,2.228153641780725
Angola,,2020-06-10,2.414535723760538
Angola,,2020-06-11,3.902858019954307
Angola,,2020-06-12,5.139738479622037
Angola,,2020-06-13,5.924692266631147
Angola,,2020-06-14,6.853704035749273
Angola,,2020-06-15,8.894467943660649
Angola,,2020-06-16,11.636798685911124
Angola,,2020-06-17,15.731918150851962
Angola,,2020-06-18,22.843172514667998
Angola,,2020-06-19,34.33677831611678
Angola,,2020-06-20,46.30769698542103
Angola,,2020-06-21,69.51582180442216
Angola,,2020-06-22,83.9259386909953
Angola,,2020-06-23,109.28346100257215
Angola,,2020-06-24,137.89291830925202
Angola,,2020-06-25,162.0666817332942
Angola,,2020-06-26,189.51460516846737
Angola,,2020-06-27,231.711819495557
Angola,,2020-06-28,2506.6698069908957
Angola,,2020-06-29,2769.3683264949427
Angola,,2020-06-30,7329.601336627222
Albania,,2020-06-07,64.63812067290011
Albania,,2020-06-08,152.54464665870344
Albania,,2020-06-09,270.79926773138595
Albania,,2020-06-10,356.36341057804196
Albania,,2020-06-11,525.1109512192445
Albania,,2020-06-12,616.6558969612455
Albania,,2020-06-13,767.7237006716019
Albania,,2020-06-14,1092.1199406076307
Albania,,2020-06-15,1383.6514049827363
Albania,,2020-06-16,1781.323849572545
Albania,,2020-06-17,2381.003089836833
Albania,,2020-06-18,3288.24115969542
Albania,,2020-06-19,4588.205553035532
Albania,,2020-06-20,6335.354119277091
Albania,,2020-06-21,8368.03854959562
Albania,,2020-06-22,10832.148350333937
Albania,,2020-06-23,13749.069894708933
Albania,,2020-06-24,17050.862787213176
