CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-06-07,0.084676
Aruba,,2020-06-08,0.042338
Aruba,,2020-06-09,0.169352
Aruba,,2020-06-10,0.084676
Aruba,,2020-06-11,0.084676
Aruba,,2020-06-12,0.127014
Aruba,,2020-06-13,0.084676
Aruba,,2020-06-14,0.0
Aruba,,2020-06-15,0.169352
Aruba,,2020-06-16,0.084676
Aruba,,2020-06-17,0.084676
Aruba,,2020-06-18,0.127014
Aruba,,2020-06-19,0.127014
Aruba,,2020-06-20,0.127014
Aruba,,2020-06-21,0.042338
Aruba,,2020-06-22,0.084676
Aruba,,2020-06-23,0.127014
Aruba,,2020-06-24,0.127014
Aruba,,2020-06-25,0.127014
Aruba,,2020-06-26,0.042338
Aruba,,2020-06-27,0.084676
Aruba,,2020-06-28,0.084676
Aruba,,2020-06-29,0.042338
Aruba,,2020-06-30,0.169352
Afghanistan,,2020-06-07,5.240604
Afghanistan,,2020-06-08,5.244691
Afghanistan,,2020-06-09,17.49802
Afghanistan,,2020-06-10,11.159328
Afghanistan,,2020-06-11,20.67084
Afghanistan,,2020-06-12,25.000013
Afghanistan,,2020-06-13,10.1567745
Afghanistan,,2020-06-14,0.0
Afghanistan,,2020-06-15,7.9390626
Afghanistan,,2020-06-16,7.155202
Afghanistan,,2020-06-17,9.792599
Afghanistan,,2020-06-18,15.571417
Afghanistan,,2020-06-19,19.955105
Afghanistan,,2020-06-20,22.86597
Afghanistan,,2020-06-21,7.308718
Afghanistan,,2020-06-22,13.0589905
Afghanistan,,2020-06-23,17.654367
Afghanistan,,2020-06-24,13.273346
Afghanistan,,2020-06-25,12.668445
Afghanistan,,2020-06-26,2.5464969
Afghanistan,,2020-06-27,16.174175
Afghanistan,,2020-06-28,5.240604
Afghanistan,,2020-06-29,5.244691
Afghanistan,,2020-06-30,17.49802
Angola,,2020-06-07,14.549789
Angola,,2020-06-08,12.323904
Angola,,2020-06-09,42.853947
Angola,,2020-06-10,13.415494
Angola,,2020-06-11,24.647808
Angola,,2020-06-12,36.971714
Angola,,2020-06-13,24.647808
Angola,,2020-06-14,0.0
Angola,,2020-06-15,29.820978
Angola,,2020-06-16,21.210957
Angola,,2020-06-17,24.647808
Angola,,2020-06-18,36.971714
Angola,,2020-06-19,36.971714
Angola,,2020-06-20,30.35436
Angola,,2020-06-21,12.323904
Angola,,2020-06-22,25.081894
Angola,,2020-06-23,14.64406
Angola,,2020-06-24,36.971714
Angola,,2020-06-25,30.02688
Angola,,2020-06-26,12.323904
Angola,,2020-06-27,24.647808
Angola,,2020-06-28,14.549789
Angola,,2020-06-29,12.323904
Angola,,2020-06-30,42.853947
Albania,,2020-06-07,2.2931008
Albania,,2020-06-08,1.1465504
Albania,,2020-06-09,4.5862017
Albania,,2020-06-10,2.2931008
Albania,,2020-06-11,2.2931008
Albania,,2020-06-12,3.439651
Albania,,2020-06-13,2.2931008
Albania,,2020-06-14,0.0
Albania,,2020-06-15,4.5862017
Albania,,2020-06-16,2.2931008
