CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-03-07,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-03-08,0.042338,0.0,105845.0
Aruba,,Aruba__nan,2020-03-09,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-03-10,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-03-11,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-03-12,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-03-13,0.084676,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-14,0.0,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-15,0.169352,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-16,0.084676,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-17,0.084676,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-18,0.127014,0.5714285714285714,105845.0
Aruba,,Aruba__nan,2020-03-19,0.127014,0.5714285714285714,105845.0
Aruba,,Aruba__nan,2020-03-20,0.127014,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-21,0.042338,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-22,0.084676,1.0,105845.0
Aruba,,Aruba__nan,2020-03-23,0.127014,1.0,105845.0
Aruba,,Aruba__nan,2020-03-24,0.127014,1.2857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-25,0.127014,1.8571428571428568,105845.0
Aruba,,Aruba__nan,2020-03-26,0.042338,3.4285714285714284,105845.0
Aruba,,Aruba__nan,2020-03-27,0.084676,4.0,105845.0
Aruba,,Aruba__nan,2020-03-28,0.084676,5.857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-29,0.042338,5.857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-30,0.169352,5.857142857142858,105845.0
Afghanistan,,Afghanistan__nan,2020-03-07,6.434224,0.42857142857142855,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-08,6.1693106,0.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-09,14.20112,0.8571428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-10,8.690008,0.8571428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-11,20.148062,1.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-12,27.627102,1.1428571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-13,10.136566,1.2857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-14,0.0,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-15,8.113647,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-16,8.033035,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-17,9.726007,1.7142857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-18,15.689097,1.8571428571428568,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-19,21.022762,1.8571428571428568,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-20,21.363573,2.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-21,6.371869,2.142857142857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-22,16.00635,2.571428571428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-23,12.808046,3.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-24,11.128052,3.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-25,8.724295,7.428571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-26,5.087449,7.857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-27,16.981098,8.857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-28,6.434224,11.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-29,6.1693106,12.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-30,14.20112,15.0,37172386.0
Angola,,Angola__nan,2020-03-07,14.050839,0.0,30809762.0
Angola,,Angola__nan,2020-03-08,12.323904,0.0,30809762.0
Angola,,Angola__nan,2020-03-09,41.114845,0.0,30809762.0
Angola,,Angola__nan,2020-03-10,13.50278,0.0,30809762.0
Angola,,Angola__nan,2020-03-11,24.647808,0.0,30809762.0
Angola,,Angola__nan,2020-03-12,36.971714,0.0,30809762.0
Angola,,Angola__nan,2020-03-13,24.647808,0.0,30809762.0
Angola,,Angola__nan,2020-03-14,0.0,0.0,30809762.0
Angola,,Angola__nan,2020-03-15,29.842554,0.0,30809762.0
Angola,,Angola__nan,2020-03-16,21.352402,0.0,30809762.0
Angola,,Angola__nan,2020-03-17,24.647808,0.0,30809762.0
Angola,,Angola__nan,2020-03-18,36.971714,0.0,30809762.0
Angola,,Angola__nan,2020-03-19,36.971714,0.0,30809762.0
Angola,,Angola__nan,2020-03-20,28.016562,0.14285714285714285,30809762.0
Angola,,Angola__nan,2020-03-21,12.323904,0.2857142857142857,30809762.0
Angola,,Angola__nan,2020-03-22,24.647808,0.2857142857142857,30809762.0
Angola,,Angola__nan,2020-03-23,13.014803,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-24,36.971714,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-25,29.786663,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-26,12.323904,0.5714285714285714,30809762.0
Angola,,Angola__nan,2020-03-27,24.647808,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-28,14.050839,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-29,12.323904,0.7142857142857143,30809762.0
Angola,,Angola__nan,2020-03-30,41.114845,0.5714285714285714,30809762.0
Albania,,Albania__nan,2020-03-07,2.2931008,0.0,2866376.0
Albania,,Albania__nan,2020-03-08,1.1465504,0.0,2866376.0
Albania,,Albania__nan,2020-03-09,4.5862017,0.2857142857142857,2866376.0
Albania,,Albania__nan,2020-03-10,2.2931008,1.4285714285714286,2866376.0
Albania,,Albania__nan,2020-03-11,2.2931008,1.7142857142857142,2866376.0
Albania,,Albania__nan,2020-03-12,3.439651,3.2857142857142856,2866376.0
Albania,,Albania__nan,2020-03-13,2.2931008,4.714285714285714,2866376.0
Albania,,Albania__nan,2020-03-14,0.0,5.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-15,4.5862017,6.0,2866376.0
Albania,,Albania__nan,2020-03-16,2.2931008,7.0,2866376.0
Albania,,Albania__nan,2020-03-17,2.2931008,6.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-18,3.439651,6.7142857142857135,2866376.0
Albania,,Albania__nan,2020-03-19,3.439651,5.857142857142858,2866376.0
Albania,,Albania__nan,2020-03-20,3.439651,5.285714285714286,2866376.0
Albania,,Albania__nan,2020-03-21,1.1465504,5.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-22,2.8247042,6.7142857142857135,2866376.0
Albania,,Albania__nan,2020-03-23,2.2931008,7.571428571428571,2866376.0
Albania,,Albania__nan,2020-03-24,3.439651,9.714285714285714,2866376.0
Albania,,Albania__nan,2020-03-25,3.439651,12.428571428571427,2866376.0
Albania,,Albania__nan,2020-03-26,1.1465504,15.714285714285715,2866376.0
Albania,,Albania__nan,2020-03-27,2.2931008,16.571428571428573,2866376.0
Albania,,Albania__nan,2020-03-28,2.2931008,17.285714285714285,2866376.0
Albania,,Albania__nan,2020-03-29,1.1465504,17.571428571428573,2866376.0
Albania,,Albania__nan,2020-03-30,4.5862017,17.0,2866376.0
Andorra,,Andorra__nan,2020-03-07,0.061604798,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-08,0.030802399,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-09,0.123209596,0.0,77006.0
Andorra,,Andorra__nan,2020-03-10,0.061604798,0.0,77006.0
Andorra,,Andorra__nan,2020-03-11,0.061604798,0.0,77006.0
Andorra,,Andorra__nan,2020-03-12,0.0924072,0.0,77006.0
Andorra,,Andorra__nan,2020-03-13,0.061604798,0.0,77006.0
Andorra,,Andorra__nan,2020-03-14,0.0,0.0,77006.0
Andorra,,Andorra__nan,2020-03-15,0.123209596,0.0,77006.0
Andorra,,Andorra__nan,2020-03-16,0.061604798,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-17,0.061604798,5.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-18,0.0924072,5.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-19,0.0924072,7.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-20,0.0924072,10.571428571428571,77006.0
Andorra,,Andorra__nan,2020-03-21,0.030802399,12.428571428571427,77006.0
Andorra,,Andorra__nan,2020-03-22,0.0924072,16.0,77006.0
Andorra,,Andorra__nan,2020-03-23,0.061604798,18.714285714285715,77006.0
Andorra,,Andorra__nan,2020-03-24,0.0924072,17.857142857142858,77006.0
Andorra,,Andorra__nan,2020-03-25,0.0924072,21.285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-26,0.030802399,24.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-27,0.061604798,27.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-28,0.061604798,31.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-29,0.030802399,31.57142857142857,77006.0
Andorra,,Andorra__nan,2020-03-30,0.123209596,33.857142857142854,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-07,7.7047668,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-08,3.8523834,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-09,15.4095335,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-10,7.7047668,6.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-11,7.7047668,6.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-12,11.55715,8.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-13,7.7047668,8.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-14,0.0,5.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-15,15.4095335,7.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-16,7.7047668,7.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-17,7.7047668,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-18,11.55715,5.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-19,11.55715,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-20,11.55715,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-21,3.8523834,9.714285714285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-22,11.55715,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-23,7.7047668,14.285714285714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-24,11.55715,21.428571428571427,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-25,11.55715,31.42857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-26,3.8523834,27.57142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-27,7.7047668,37.857142857142854,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-28,7.7047668,45.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-29,3.8523834,59.57142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-30,15.4095335,59.0,9630959.0
Argentina,,Argentina__nan,2020-03-07,23.950285,1.1428571428571428,44494502.0
Argentina,,Argentina__nan,2020-03-08,17.797802,1.7142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-09,69.76189,1.7142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-10,20.797028,2.2857142857142856,44494502.0
Argentina,,Argentina__nan,2020-03-11,35.595604,2.571428571428572,44494502.0
Argentina,,Argentina__nan,2020-03-12,53.393402,2.571428571428572,44494502.0
Argentina,,Argentina__nan,2020-03-13,35.595604,4.142857142857143,44494502.0
Argentina,,Argentina__nan,2020-03-14,0.0,3.7142857142857135,44494502.0
Argentina,,Argentina__nan,2020-03-15,62.861103,4.714285714285714,44494502.0
Argentina,,Argentina__nan,2020-03-16,35.595604,6.2857142857142865,44494502.0
Argentina,,Argentina__nan,2020-03-17,35.595604,7.2857142857142865,44494502.0
Argentina,,Argentina__nan,2020-03-18,53.393402,8.571428571428571,44494502.0
Argentina,,Argentina__nan,2020-03-19,53.393402,11.142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-20,44.77752,13.857142857142858,44494502.0
Argentina,,Argentina__nan,2020-03-21,17.797802,17.714285714285715,44494502.0
Argentina,,Argentina__nan,2020-03-22,36.86556,31.57142857142857,44494502.0
Argentina,,Argentina__nan,2020-03-23,21.18722,35.0,44494502.0
Argentina,,Argentina__nan,2020-03-24,53.393402,45.57142857142857,44494502.0
Argentina,,Argentina__nan,2020-03-25,53.393402,44.0,44494502.0
Argentina,,Argentina__nan,2020-03-26,17.797802,57.85714285714285,44494502.0
Argentina,,Argentina__nan,2020-03-27,35.595604,65.85714285714286,44494502.0
Argentina,,Argentina__nan,2020-03-28,23.950285,76.0,44494502.0
Argentina,,Argentina__nan,2020-03-29,17.797802,68.42857142857143,44494502.0
Argentina,,Argentina__nan,2020-03-30,69.76189,74.14285714285714,44494502.0
