CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-07,0.042338
Aruba,,2020-11-08,0.042338
Aruba,,2020-11-09,0.127014
Aruba,,2020-11-10,0.084676
Aruba,,2020-11-11,0.084676
Aruba,,2020-11-12,0.127014
Aruba,,2020-11-13,0.127014
Aruba,,2020-11-14,0.0
Aruba,,2020-11-15,0.084676
Aruba,,2020-11-16,0.084676
Aruba,,2020-11-17,0.084676
Aruba,,2020-11-18,0.127014
Aruba,,2020-11-19,0.127014
Aruba,,2020-11-20,0.084676
Aruba,,2020-11-21,0.042338
Aruba,,2020-11-22,0.127014
Aruba,,2020-11-23,0.127014
Aruba,,2020-11-24,0.084676
Aruba,,2020-11-25,0.127014
Aruba,,2020-11-26,0.042338
Aruba,,2020-11-27,0.084676
Aruba,,2020-11-28,0.042338
Aruba,,2020-11-29,0.042338
Aruba,,2020-11-30,0.127014
Afghanistan,,2020-11-07,5.5105567
Afghanistan,,2020-11-08,3.8138154
Afghanistan,,2020-11-09,9.419083
Afghanistan,,2020-11-10,4.896721
Afghanistan,,2020-11-11,22.359562
Afghanistan,,2020-11-12,17.318375
Afghanistan,,2020-11-13,6.9589753
Afghanistan,,2020-11-14,0.0
Afghanistan,,2020-11-15,8.0872965
Afghanistan,,2020-11-16,5.581729
Afghanistan,,2020-11-17,6.562233
Afghanistan,,2020-11-18,19.34105
Afghanistan,,2020-11-19,9.573663
Afghanistan,,2020-11-20,9.908461
Afghanistan,,2020-11-21,2.7870238
Afghanistan,,2020-11-22,14.871582
Afghanistan,,2020-11-23,14.958609
Afghanistan,,2020-11-24,6.2391286
Afghanistan,,2020-11-25,5.168502
Afghanistan,,2020-11-26,4.566481
Afghanistan,,2020-11-27,11.598221
Afghanistan,,2020-11-28,5.5105567
Afghanistan,,2020-11-29,3.8138154
Afghanistan,,2020-11-30,9.419083
Angola,,2020-11-07,13.521367
Angola,,2020-11-08,12.323904
Angola,,2020-11-09,40.213104
Angola,,2020-11-10,12.323904
Angola,,2020-11-11,24.647808
Angola,,2020-11-12,36.971714
Angola,,2020-11-13,24.647808
