CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-03-07,0.084676
Aruba,,2020-03-08,0.042338
Aruba,,2020-03-09,0.169352
Aruba,,2020-03-10,0.084676
Aruba,,2020-03-11,0.084676
Aruba,,2020-03-12,0.127014
Aruba,,2020-03-13,0.084676
Aruba,,2020-03-14,0.0
Aruba,,2020-03-15,0.169352
Aruba,,2020-03-16,0.084676
Aruba,,2020-03-17,0.084676
Aruba,,2020-03-18,0.127014
Aruba,,2020-03-19,0.127014
Aruba,,2020-03-20,0.127014
Aruba,,2020-03-21,0.042338
Aruba,,2020-03-22,0.084676
Aruba,,2020-03-23,0.127014
Aruba,,2020-03-24,0.127014
Aruba,,2020-03-25,0.127014
Aruba,,2020-03-26,0.042338
Aruba,,2020-03-27,0.084676
Aruba,,2020-03-28,0.084676
Aruba,,2020-03-29,0.042338
Aruba,,2020-03-30,0.169352
Afghanistan,,2020-03-07,6.434224
Afghanistan,,2020-03-08,6.1693106
Afghanistan,,2020-03-09,14.20112
Afghanistan,,2020-03-10,8.690008
Afghanistan,,2020-03-11,20.148062
Afghanistan,,2020-03-12,27.627102
Afghanistan,,2020-03-13,10.136566
Afghanistan,,2020-03-14,0.0
Afghanistan,,2020-03-15,8.113647
Afghanistan,,2020-03-16,8.033035
Afghanistan,,2020-03-17,9.726007
Afghanistan,,2020-03-18,15.689097
Afghanistan,,2020-03-19,21.022762
Afghanistan,,2020-03-20,21.363573
Afghanistan,,2020-03-21,6.371869
Afghanistan,,2020-03-22,16.00635
Afghanistan,,2020-03-23,12.808046
Afghanistan,,2020-03-24,11.128052
Afghanistan,,2020-03-25,8.724295
Afghanistan,,2020-03-26,5.087449
Afghanistan,,2020-03-27,16.981098
Afghanistan,,2020-03-28,6.434224
Afghanistan,,2020-03-29,6.1693106
Afghanistan,,2020-03-30,14.20112
Angola,,2020-03-07,14.050839
Angola,,2020-03-08,12.323904
Angola,,2020-03-09,41.114845
Angola,,2020-03-10,13.50278
Angola,,2020-03-11,24.647808
Angola,,2020-03-12,36.971714
Angola,,2020-03-13,24.647808
Angola,,2020-03-14,0.0
Angola,,2020-03-15,29.842554
Angola,,2020-03-16,21.352402
Angola,,2020-03-17,24.647808
Angola,,2020-03-18,36.971714
Angola,,2020-03-19,36.971714
Angola,,2020-03-20,28.016562
Angola,,2020-03-21,12.323904
Angola,,2020-03-22,24.647808
Angola,,2020-03-23,13.014803
Angola,,2020-03-24,36.971714
Angola,,2020-03-25,29.786663
Angola,,2020-03-26,12.323904
Angola,,2020-03-27,24.647808
Angola,,2020-03-28,14.050839
Angola,,2020-03-29,12.323904
Angola,,2020-03-30,41.114845
Albania,,2020-03-07,2.2931008
Albania,,2020-03-08,1.1465504
Albania,,2020-03-09,4.5862017
Albania,,2020-03-10,2.2931008
Albania,,2020-03-11,2.2931008
Albania,,2020-03-12,3.439651
Albania,,2020-03-13,2.2931008
Albania,,2020-03-14,0.0
Albania,,2020-03-15,4.5862017
Albania,,2020-03-16,2.2931008
Albania,,2020-03-17,2.2931008
Albania,,2020-03-18,3.439651
Albania,,2020-03-19,3.439651
Albania,,2020-03-20,3.439651
Albania,,2020-03-21,1.1465504
Albania,,2020-03-22,2.8247042
Albania,,2020-03-23,2.2931008
Albania,,2020-03-24,3.439651
Albania,,2020-03-25,3.439651
Albania,,2020-03-26,1.1465504
Albania,,2020-03-27,2.2931008
Albania,,2020-03-28,2.2931008
Albania,,2020-03-29,1.1465504
Albania,,2020-03-30,4.5862017
Andorra,,2020-03-07,0.061604798
Andorra,,2020-03-08,0.030802399
Andorra,,2020-03-09,0.123209596
Andorra,,2020-03-10,0.061604798
Andorra,,2020-03-11,0.061604798
Andorra,,2020-03-12,0.0924072
Andorra,,2020-03-13,0.061604798
Andorra,,2020-03-14,0.0
Andorra,,2020-03-15,0.123209596
Andorra,,2020-03-16,0.061604798
Andorra,,2020-03-17,0.061604798
Andorra,,2020-03-18,0.0924072
Andorra,,2020-03-19,0.0924072
Andorra,,2020-03-20,0.0924072
Andorra,,2020-03-21,0.030802399
Andorra,,2020-03-22,0.0924072
Andorra,,2020-03-23,0.061604798
Andorra,,2020-03-24,0.0924072
Andorra,,2020-03-25,0.0924072
Andorra,,2020-03-26,0.030802399
Andorra,,2020-03-27,0.061604798
Andorra,,2020-03-28,0.061604798
Andorra,,2020-03-29,0.030802399
Andorra,,2020-03-30,0.123209596
United Arab Emirates,,2020-03-07,7.7047668
United Arab Emirates,,2020-03-08,3.8523834
United Arab Emirates,,2020-03-09,15.4095335
United Arab Emirates,,2020-03-10,7.7047668
United Arab Emirates,,2020-03-11,7.7047668
United Arab Emirates,,2020-03-12,11.55715
United Arab Emirates,,2020-03-13,7.7047668
United Arab Emirates,,2020-03-14,0.0
United Arab Emirates,,2020-03-15,15.4095335
United Arab Emirates,,2020-03-16,7.7047668
United Arab Emirates,,2020-03-17,7.7047668
United Arab Emirates,,2020-03-18,11.55715
United Arab Emirates,,2020-03-19,11.55715
United Arab Emirates,,2020-03-20,11.55715
United Arab Emirates,,2020-03-21,3.8523834
United Arab Emirates,,2020-03-22,11.55715
United Arab Emirates,,2020-03-23,7.7047668
United Arab Emirates,,2020-03-24,11.55715
United Arab Emirates,,2020-03-25,11.55715
United Arab Emirates,,2020-03-26,3.8523834
United Arab Emirates,,2020-03-27,7.7047668
United Arab Emirates,,2020-03-28,7.7047668
United Arab Emirates,,2020-03-29,3.8523834
United Arab Emirates,,2020-03-30,15.4095335
Argentina,,2020-03-07,23.950285
Argentina,,2020-03-08,17.797802
Argentina,,2020-03-09,69.76189
Argentina,,2020-03-10,20.797028
Argentina,,2020-03-11,35.595604
Argentina,,2020-03-12,53.393402
Argentina,,2020-03-13,35.595604
Argentina,,2020-03-14,0.0
Argentina,,2020-03-15,62.861103
Argentina,,2020-03-16,35.595604
Argentina,,2020-03-17,35.595604
Argentina,,2020-03-18,53.393402
Argentina,,2020-03-19,53.393402
Argentina,,2020-03-20,44.77752
Argentina,,2020-03-21,17.797802
Argentina,,2020-03-22,36.86556
Argentina,,2020-03-23,21.18722
Argentina,,2020-03-24,53.393402
Argentina,,2020-03-25,53.393402
Argentina,,2020-03-26,17.797802
Argentina,,2020-03-27,35.595604
Argentina,,2020-03-28,23.950285
Argentina,,2020-03-29,17.797802
Argentina,,2020-03-30,69.76189
Australia,,2020-03-07,19.993895
Australia,,2020-03-08,9.996947
Australia,,2020-03-09,39.98779
Australia,,2020-03-10,19.993895
Australia,,2020-03-11,19.993895
Australia,,2020-03-12,29.99084
Australia,,2020-03-13,19.993895
Australia,,2020-03-14,0.0
Australia,,2020-03-15,39.98779
Australia,,2020-03-16,19.993895
Australia,,2020-03-17,19.993895
Australia,,2020-03-18,29.99084
Australia,,2020-03-19,29.99084
Australia,,2020-03-20,29.99084
Australia,,2020-03-21,9.996947
Australia,,2020-03-22,27.741306
Australia,,2020-03-23,19.993895
Australia,,2020-03-24,29.99084
Australia,,2020-03-25,29.99084
Australia,,2020-03-26,9.996947
Australia,,2020-03-27,19.993895
Australia,,2020-03-28,19.993895
Australia,,2020-03-29,9.996947
Australia,,2020-03-30,39.98779
Austria,,2020-03-07,7.07763
Austria,,2020-03-08,3.538815
Austria,,2020-03-09,14.15526
Austria,,2020-03-10,7.07763
Austria,,2020-03-11,7.07763
Austria,,2020-03-12,10.616445
Austria,,2020-03-13,7.07763
Austria,,2020-03-14,0.0
Austria,,2020-03-15,14.15526
Austria,,2020-03-16,7.07763
Austria,,2020-03-17,7.07763
Austria,,2020-03-18,10.616445
Austria,,2020-03-19,10.616445
Austria,,2020-03-20,10.616445
Austria,,2020-03-21,3.538815
Austria,,2020-03-22,10.616445
Austria,,2020-03-23,7.07763
Austria,,2020-03-24,10.616445
Austria,,2020-03-25,10.616445
Austria,,2020-03-26,3.538815
Austria,,2020-03-27,7.07763
Austria,,2020-03-28,7.07763
Austria,,2020-03-29,3.538815
Austria,,2020-03-30,14.15526
Azerbaijan,,2020-03-07,6.451954
Azerbaijan,,2020-03-08,3.9769337
Azerbaijan,,2020-03-09,15.907735
Azerbaijan,,2020-03-10,7.333304
Azerbaijan,,2020-03-11,7.9538674
Azerbaijan,,2020-03-12,11.930801
Azerbaijan,,2020-03-13,7.9538674
Azerbaijan,,2020-03-14,0.0
Azerbaijan,,2020-03-15,14.416041
Azerbaijan,,2020-03-16,7.9538674
Azerbaijan,,2020-03-17,7.9538674
Azerbaijan,,2020-03-18,11.930801
Azerbaijan,,2020-03-19,11.930801
Azerbaijan,,2020-03-20,11.930801
Azerbaijan,,2020-03-21,3.9769337
Azerbaijan,,2020-03-22,8.371221
Azerbaijan,,2020-03-23,7.2774353
Azerbaijan,,2020-03-24,11.930801
Azerbaijan,,2020-03-25,11.930801
Azerbaijan,,2020-03-26,3.9769337
Azerbaijan,,2020-03-27,7.9538674
Azerbaijan,,2020-03-28,6.451954
Azerbaijan,,2020-03-29,3.9769337
Azerbaijan,,2020-03-30,15.907735
Burundi,,2020-03-07,5.1785574
Burundi,,2020-03-08,1.5221303
Burundi,,2020-03-09,5.3012247
Burundi,,2020-03-10,8.382283
Burundi,,2020-03-11,8.940302
Burundi,,2020-03-12,11.274733
Burundi,,2020-03-13,0.0
Burundi,,2020-03-14,5.5850086
Burundi,,2020-03-15,11.131865
Burundi,,2020-03-16,4.711751
Burundi,,2020-03-17,7.4415016
Burundi,,2020-03-18,5.95172
Burundi,,2020-03-19,5.866626
Burundi,,2020-03-20,5.1503377
Burundi,,2020-03-21,7.1010895
Burundi,,2020-03-22,3.170664
Burundi,,2020-03-23,11.190424
Burundi,,2020-03-24,1.6857522
Burundi,,2020-03-25,7.9248238
Burundi,,2020-03-26,4.470151
Burundi,,2020-03-27,9.642541
Burundi,,2020-03-28,5.1785574
Burundi,,2020-03-29,1.5221303
