CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-08,0.042338,0.0,105845.0
Aruba,,Aruba__nan,2020-06-09,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-10,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-11,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-12,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-13,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-14,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-15,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-16,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-17,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-18,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-19,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-20,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-21,0.042338,0.0,105845.0
Aruba,,Aruba__nan,2020-06-22,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-23,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-24,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-25,0.127014,0.0,105845.0
Aruba,,Aruba__nan,2020-06-26,0.042338,0.0,105845.0
Aruba,,Aruba__nan,2020-06-27,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-28,0.084676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-29,0.042338,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-06-30,0.169352,0.2857142857142857,105845.0
Afghanistan,,Afghanistan__nan,2020-06-07,5.240604,733.8571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-08,5.244691,738.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-09,17.49802,707.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-10,11.159328,696.5714285714287,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-11,20.67084,691.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-12,25.000013,654.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-13,10.1567745,650.2857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-14,0.0,632.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-15,7.9390626,658.7142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-16,7.155202,693.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-17,9.792599,676.0,37172386.0
