CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-01,13.901729618107343,13.901729618107343,13.901729618107343,13.361856623229386,105845.0
Aruba,,Aruba__nan,2020-11-02,14.800156219889002,14.121115118011504,15.47064087794001,13.766761369387854,105845.0
Aruba,,Aruba__nan,2020-11-03,15.698582821670662,14.340500617915666,17.039552137772677,13.631793120668362,105845.0
Aruba,,Aruba__nan,2020-11-04,16.59700942345232,14.559886117819827,18.608463397605345,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-05,17.495436025233982,14.779271617723989,20.177374657438012,12.417078882192964,105845.0
Aruba,,Aruba__nan,2020-11-06,18.393862627015643,14.99865711762815,21.74628591727068,11.337332892437056,105845.0
Aruba,,Aruba__nan,2020-11-07,19.2922892287973,15.218042617532312,23.315197177103347,10.257586902681146,105845.0
Aruba,,Aruba__nan,2020-11-08,20.19071583057896,15.437428117436474,24.884108436936014,10.93242814627859,105845.0
Aruba,,Aruba__nan,2020-11-09,21.08914243236062,15.656813617340635,26.45301969676868,11.06739639499808,105845.0
Aruba,,Aruba__nan,2020-11-10,21.987569034142282,15.876199117244797,28.02193095660135,11.337332892437056,105845.0
Aruba,,Aruba__nan,2020-11-11,22.88599563592394,16.09558461714896,29.590842216434016,10.527523400120122,105845.0
Aruba,,Aruba__nan,2020-11-12,23.78442223770561,16.31497011705312,31.159753476266683,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-13,24.772691499665434,16.53435561695728,32.72866473609935,9.71771390780319,105845.0
Aruba,,Aruba__nan,2020-11-14,25.76096076162526,16.75374111686144,34.29757599593202,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-15,26.749230023585085,16.973126616765605,35.86648725576468,8.368031420608304,105845.0
Aruba,,Aruba__nan,2020-11-16,27.73749928554491,17.192512116669768,37.435398515597356,8.368031420608304,105845.0
Aruba,,Aruba__nan,2020-11-17,28.725768547504735,17.411897616573928,39.004309775430016,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-18,29.71403780946456,17.631283116478087,40.57322103526269,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-19,30.702307071424386,17.85066861638225,42.14213229509535,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-20,31.69057633338421,18.070054116286414,43.711043554928025,6.47847593853546,105845.0
Aruba,,Aruba__nan,2020-11-21,32.678845595344036,18.289439616190574,45.279954814760686,8.907904415486257,105845.0
Aruba,,Aruba__nan,2020-11-22,32.678845595344036,18.508825116094727,46.848866074593346,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-23,31.599899621638876,16.29725519329813,46.91281972591967,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-24,30.520953647933716,14.085685270501536,46.97677337724599,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-25,29.442007674228556,11.87411534770494,47.04072702857231,12.552047130912452,105845.0
Aruba,,Aruba__nan,2020-11-26,28.363061700523396,9.662545424908345,47.104680679898635,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-27,27.284115726818236,7.450975502111749,47.16863433122496,14.846507359143764,105845.0
Aruba,,Aruba__nan,2020-11-28,26.205169753113076,5.239405579315154,47.23258798255128,14.711539110424276,105845.0
Aruba,,Aruba__nan,2020-11-29,25.126223779407916,3.0278356565185582,47.2965416338776,14.441602612985296,105845.0
Aruba,,Aruba__nan,2020-11-30,24.047277805702755,0.8162657337219628,47.360495285203925,14.576570861704784,105845.0
Afghanistan,,Afghanistan__nan,2020-11-01,0.2524915749479812,0.2524915749479812,0.2524915749479812,0.2567189833565471,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-02,0.2795647167841834,0.2582478394622093,0.3006237546600984,0.2674796593056239,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-03,0.30663785862038556,0.2640041039764374,0.3487559343722156,0.2674796593056239,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-04,0.33371100045658775,0.26976036849066554,0.3968881140843328,0.2571032932118712,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-05,0.36078414229278993,0.27551663300489365,0.44502029379645,0.25633467350122285,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-06,0.3878572841289921,0.28127289751912177,0.49315247350856717,0.2463426172627944,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-07,0.4149304259651943,0.2870291620333499,0.5412846532206843,0.23366039203709674,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-08,0.4420035678013965,0.292785426547578,0.5894168329328016,0.2528758848033053,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-09,0.4690767096375987,0.2985416910618061,0.6375490126449188,0.2551817439352504,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,0.49614985147380086,0.30429795557603423,0.685681192357036,0.2824677436632666,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,0.523222993310003,0.31005422009026234,0.7338133720691531,0.3055263349827169,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,0.5502961351462053,0.31581048460449046,0.7819455517812703,0.33050647557878815,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,0.5800765911660277,0.3215667491187186,0.8300777314933876,0.3820039961922272,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,0.6098570471858501,0.3273230136329467,0.8782099112055048,0.38507847503482057,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,0.6396375032056725,0.3330792781471748,0.9263420909176219,0.41543895360543015,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,0.6694179592254949,0.3388355426614029,0.9744742706297391,0.4500268405846057,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,0.6991984152453172,0.34459180717563104,1.0226064503418564,0.46808940378484176,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,0.7289788712651396,0.35034807168985915,1.0707386300539736,0.5053674597512865,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,0.758759327284962,0.35610433620408727,1.1188708097660907,0.5311162200580061,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,0.7885397833047844,0.3618606007183154,1.167002989478208,0.5357279383218961,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,0.8183202393246067,0.3676168652325435,1.2151351691903252,0.5641668676158847,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,0.8183202393246067,0.3733731297467715,1.263267348902442,0.5633982479052365,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,0.8696202187777123,0.39204294170104925,1.3467089246214885,0.5841509800927419,37172386.0
