CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-20,6.966698437330293,6.966698437330293,6.966698437330293,6.47847593853546,105845.0
Aruba,,Aruba__nan,2020-11-21,8.030620147626372,6.987098921990111,8.880701062299709,8.907904415486257,105845.0
Aruba,,Aruba__nan,2020-11-22,9.09454185792245,7.007499406649931,10.794703687269125,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-23,10.158463568218531,7.02789989130975,12.708706312238542,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-24,11.22238527851461,7.0483003759695695,14.622708937207957,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-25,12.28630698881069,7.068700860629388,16.536711562177373,12.552047130912452,105845.0
Aruba,,Aruba__nan,2020-11-26,13.350228699106768,7.089101345289207,18.45071418714679,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-27,14.414150409402849,7.109501829949027,20.364716812116207,14.846507359143764,105845.0
Aruba,,Aruba__nan,2020-11-28,15.478072119698925,7.129902314608846,22.27871943708562,14.711539110424276,105845.0
Aruba,,Aruba__nan,2020-11-29,16.541993829995008,7.150302799268665,24.19272206205504,14.441602612985296,105845.0
Aruba,,Aruba__nan,2020-11-30,17.60591554029109,7.170703283928484,26.106724687024457,14.576570861704784,105845.0
Aruba,,Aruba__nan,2020-12-01,16.805281009174458,6.405194526693203,27.205367491655718,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-02,16.90863633386981,6.470619119240425,27.336810184242502,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-03,17.011991658565165,6.536043711787647,27.468252876829286,17.815808830972514,105845.0
Aruba,,Aruba__nan,2020-12-04,17.11534698326052,6.60146830433487,27.59969556941607,18.08574532841149,105845.0
Aruba,,Aruba__nan,2020-12-05,17.218702307955873,6.666892896882092,27.731138262002855,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-06,17.322057632651227,6.732317489429315,27.862580954589642,17.140967587375073,105845.0
Aruba,,Aruba__nan,2020-12-07,17.425412957346584,6.797742081976537,27.994023647176427,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-08,17.528768282041938,6.863166674523759,28.12546633976321,15.116443856582741,105845.0
Aruba,,Aruba__nan,2020-12-09,17.63212360673729,6.928591267070982,28.256909032349995,12.68701537963194,105845.0
Aruba,,Aruba__nan,2020-12-10,17.735478931432645,6.994015859618204,28.38835172493678,11.877205887315013,105845.0
Aruba,,Aruba__nan,2020-12-11,17.838834256128,7.059440452165426,28.519794417523563,12.012174136034501,105845.0
Aruba,,Aruba__nan,2020-12-12,17.942189580823353,7.124865044712649,28.65123711011035,11.74223763859552,105845.0
Aruba,,Aruba__nan,2020-12-13,18.045544905518707,7.1902896372598715,28.782679802697135,11.337332892437056,105845.0
Aruba,,Aruba__nan,2020-12-14,18.14890023021406,7.2557142298070945,28.91412249528392,12.14714238475399,105845.0
Aruba,,Aruba__nan,2020-12-15,18.252255554909414,7.321138822354317,29.045565187870704,12.821983628351433,105845.0
Aruba,,Aruba__nan,2020-12-16,18.355610879604768,7.386563414901539,29.177007880457488,14.846507359143764,105845.0
Afghanistan,,Afghanistan__nan,2020-11-20,0.5304947076178294,0.5304947076178294,0.5304947076178294,0.5357279383218961,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,0.6337437464680372,0.5448431562364802,0.7038717841813747,0.5641668676158847,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,0.7369927853182451,0.559191604855131,0.87724886074492,0.5633982479052365,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,0.8402418241684529,0.5735400534737817,1.0506259373084654,0.5841509800927419,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,0.9434908630186608,0.5878885020924325,1.2240030138720106,0.5737746139989891,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,1.0467399018688686,0.6022369507110832,1.397380090435556,0.5610923887732914,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,1.1499889407190766,0.616585399329734,1.5707571669991012,0.5468729241262971,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,1.2532379795692843,0.6309338479483848,1.7441342435626468,0.5226614032408742,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,1.356487018419492,0.6452822965670355,1.9175113201261917,0.515359515989715,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,1.4597360572697,0.6596307451856863,2.090888396689737,0.5418768960070829,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,1.5629850961199079,0.673979193804337,2.2642654732532823,0.49422247394688545,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-01,1.5609761259804493,0.6864194995459347,2.435532752414964,0.5157438258450391,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-02,1.5591785178210384,0.7112560090549003,2.4072722273642637,0.5126693470024457,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-03,1.5573809096616278,0.7360925185638658,2.3790117023135635,0.4753912910360011,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-04,1.5555833015022171,0.7609290280728314,2.3507511772628633,0.4281211788311279,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-05,1.5537856933428065,0.7857655375817969,2.322490652212163,0.4719325023380834,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-06,1.5519880851833958,0.8106020470907623,2.294230127161463,0.45732872783576495,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-07,1.5501904770239852,0.8354385565997279,2.2659696021107627,0.47731284031262183,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-08,1.5483928688645745,0.8602750661086934,2.2377090770600625,0.46117182638900667,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-09,1.5465952607051638,0.885111575617659,2.2094485520093623,0.43542306608228715,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-10,1.5447976525457532,0.9099480851266245,2.181188026958662,0.4673207840741935,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-11,1.5430000443863425,0.93478459463559,2.152927501907962,0.49153230495961625,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-12,1.5412024362269319,0.9596211041445556,2.124666976857262,0.4446465026100673,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-13,1.5394048280675212,0.9844576136535211,2.096406451806562,0.4692423333508142,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-14,1.5376072199081103,1.0092941231624866,2.0681459267558617,0.46194044609965507,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-15,1.5358096117486997,1.034130632671452,2.0398854017051615,0.475006981180677,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-16,1.534012003589289,1.0589671421804177,2.0116248766544613,0.5034459104746657,37172386.0
Angola,,Angola__nan,2020-11-20,0.501010552781648,0.501010552781648,0.501010552781648,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-21,0.6171430447201967,0.5474751522329919,0.6656959386731199,0.4817582538565907,30809762.0
