CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-07,11.337332892437056,10.257586902681188,105845
Aruba,,Aruba__nan,2020-11-08,11.218933833681813,10.932428146278616,105845
Aruba,,Aruba__nan,2020-11-09,11.10053477492657,11.067396394998065,105845
Aruba,,Aruba__nan,2020-11-10,10.982135716171328,11.337332892437056,105845
Aruba,,Aruba__nan,2020-11-11,10.863736657416085,10.52752340012008,105845
Aruba,,Aruba__nan,2020-11-12,10.745337598660843,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-13,10.6269385399056,9.717713907803205,105845
Aruba,,Aruba__nan,2020-11-14,10.508539481150358,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-15,10.390140422395115,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-16,10.271741363639872,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-17,10.15334230488463,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-18,10.034943246129387,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-19,9.916544187374145,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-20,9.798145128618902,6.478475938535464,105845
Aruba,,Aruba__nan,2020-11-21,9.67974606986366,8.907904415486257,105845
Aruba,,Aruba__nan,2020-11-22,9.561347011108417,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-23,9.442947952353174,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-24,9.324548893597932,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-25,9.20614983484269,12.552047130912467,105845
Aruba,,Aruba__nan,2020-11-26,9.087750776087447,13.226888374509898,105845
Aruba,,Aruba__nan,2020-11-27,8.969351717332204,14.84650735914375,105845
Aruba,,Aruba__nan,2020-11-28,8.969351717332204,14.711539110424301,105845
Aruba,,Aruba__nan,2020-11-29,9.441247460690324,14.441602612985308,105845
Aruba,,Aruba__nan,2020-11-30,9.913143204048444,14.57657086170476,105845
Afghanistan,,Afghanistan__nan,2020-11-07,0.24634261726279444,0.23366039203709685,37172386
Afghanistan,,Afghanistan__nan,2020-11-08,0.2849793527332172,0.2528758848033053,37172386
Afghanistan,,Afghanistan__nan,2020-11-09,0.3236160882036399,0.2551817439352505,37172386
Afghanistan,,Afghanistan__nan,2020-11-10,0.36225282367406264,0.2824677436632666,37172386
