CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-07,11.337332892437056
Aruba,,2020-11-08,11.218933833681813
Aruba,,2020-11-09,11.10053477492657
Aruba,,2020-11-10,10.982135716171328
Aruba,,2020-11-11,10.863736657416085
Aruba,,2020-11-12,10.745337598660843
Aruba,,2020-11-13,10.6269385399056
Aruba,,2020-11-14,10.508539481150358
Aruba,,2020-11-15,10.390140422395115
Aruba,,2020-11-16,10.271741363639872
Aruba,,2020-11-17,10.15334230488463
Aruba,,2020-11-18,10.034943246129387
Aruba,,2020-11-19,9.916544187374145
Aruba,,2020-11-20,9.798145128618902
Aruba,,2020-11-21,9.67974606986366
Aruba,,2020-11-22,9.561347011108417
Aruba,,2020-11-23,9.442947952353174
Aruba,,2020-11-24,9.324548893597932
Aruba,,2020-11-25,9.20614983484269
Aruba,,2020-11-26,9.087750776087447
Aruba,,2020-11-27,8.969351717332204
Aruba,,2020-11-28,8.969351717332204
Aruba,,2020-11-29,9.441247460690324
Aruba,,2020-11-30,9.913143204048444
Afghanistan,,2020-11-07,0.24634261726279444
Afghanistan,,2020-11-08,0.2849793527332172
Afghanistan,,2020-11-09,0.3236160882036399
Afghanistan,,2020-11-10,0.36225282367406264
Afghanistan,,2020-11-11,0.4008895591444854
Afghanistan,,2020-11-12,0.4395262946149081
Afghanistan,,2020-11-13,0.47816303008533084
Afghanistan,,2020-11-14,0.5167997655557536
Afghanistan,,2020-11-15,0.5554365010261764
Afghanistan,,2020-11-16,0.594073236496599
Afghanistan,,2020-11-17,0.6327099719670217
Afghanistan,,2020-11-18,0.6713467074374445
Afghanistan,,2020-11-19,0.7099834429078673
Afghanistan,,2020-11-20,0.74862017837829
Afghanistan,,2020-11-21,0.7872569138487127
Afghanistan,,2020-11-22,0.8258936493191356
Afghanistan,,2020-11-23,0.8645303847895582
Afghanistan,,2020-11-24,0.9031671202599809
Afghanistan,,2020-11-25,0.9418038557304036
Afghanistan,,2020-11-26,0.9804405912008265
Afghanistan,,2020-11-27,1.0190773266712492
Afghanistan,,2020-11-28,1.0190773266712492
Afghanistan,,2020-11-29,1.0274410340302784
Afghanistan,,2020-11-30,1.0358047413893077
Angola,,2020-11-07,0.7720187609925159
Angola,,2020-11-08,0.784310711867647
Angola,,2020-11-09,0.7966026627427781
Angola,,2020-11-10,0.8088946136179093
Angola,,2020-11-11,0.8211865644930404
Angola,,2020-11-12,0.8334785153681715
Angola,,2020-11-13,0.8457704662433027
Angola,,2020-11-14,0.8580624171184338
Angola,,2020-11-15,0.8703543679935649
Angola,,2020-11-16,0.882646318868696
Angola,,2020-11-17,0.8949382697438272
Angola,,2020-11-18,0.9072302206189583
Angola,,2020-11-19,0.9195221714940894
Angola,,2020-11-20,0.9318141223692206
Angola,,2020-11-21,0.9441060732443517
Angola,,2020-11-22,0.9563980241194828
Angola,,2020-11-23,0.968689974994614
Angola,,2020-11-24,0.9809819258697451
Angola,,2020-11-25,0.9932738767448762
Angola,,2020-11-26,1.0055658276200075
Angola,,2020-11-27,1.0178577784951384
Angola,,2020-11-28,1.0178577784951384
Angola,,2020-11-29,1.0193039880171404
Angola,,2020-11-30,1.0207501975391424
Albania,,2020-11-07,12.838511067633835
Albania,,2020-11-08,13.177929384301793
Albania,,2020-11-09,13.51734770096975
Albania,,2020-11-10,13.856766017637709
Albania,,2020-11-11,14.196184334305666
Albania,,2020-11-12,14.535602650973624
Albania,,2020-11-13,14.875020967641582
Albania,,2020-11-14,15.21443928430954
Albania,,2020-11-15,15.553857600977498
Albania,,2020-11-16,15.893275917645456
Albania,,2020-11-17,16.232694234313414
Albania,,2020-11-18,16.572112550981373
Albania,,2020-11-19,16.91153086764933
Albania,,2020-11-20,17.250949184317285
Albania,,2020-11-21,17.590367500985245
Albania,,2020-11-22,17.929785817653205
Albania,,2020-11-23,18.26920413432116
Albania,,2020-11-24,18.608622450989117
Albania,,2020-11-25,18.948040767657076
Albania,,2020-11-26,19.287459084325036
Albania,,2020-11-27,19.626877400992992
Albania,,2020-11-28,19.626877400992992
Albania,,2020-11-29,19.811330511291896
Albania,,2020-11-30,19.9957836215908
Andorra,,2020-11-07,87.19172160981886
Andorra,,2020-11-08,84.33816986245462
Andorra,,2020-11-09,81.48461811509038
Andorra,,2020-11-10,78.63106636772615
Andorra,,2020-11-11,75.77751462036191
Andorra,,2020-11-12,72.92396287299768
Andorra,,2020-11-13,70.07041112563344
Andorra,,2020-11-14,67.2168593782692
Andorra,,2020-11-15,64.36330763090497
Andorra,,2020-11-16,61.509755883540734
Andorra,,2020-11-17,58.6562041361765
Andorra,,2020-11-18,55.80265238881226
Andorra,,2020-11-19,52.94910064144803
Andorra,,2020-11-20,50.09554889408379
Andorra,,2020-11-21,47.241997146719555
Andorra,,2020-11-22,44.38844539935532
Andorra,,2020-11-23,41.534893651991084
Andorra,,2020-11-24,38.68134190462685
Andorra,,2020-11-25,35.82779015726261
Andorra,,2020-11-26,32.974238409898376
Andorra,,2020-11-27,30.12068666253414
Andorra,,2020-11-28,30.12068666253414
Andorra,,2020-11-29,30.047186511886355
Andorra,,2020-11-30,29.97368636123857
United Arab Emirates,,2020-11-07,12.43460208450093
United Arab Emirates,,2020-11-08,12.39014133434997
United Arab Emirates,,2020-11-09,12.345680584199009
United Arab Emirates,,2020-11-10,12.301219834048048
United Arab Emirates,,2020-11-11,12.256759083897087
United Arab Emirates,,2020-11-12,12.212298333746126
United Arab Emirates,,2020-11-13,12.167837583595166
United Arab Emirates,,2020-11-14,12.123376833444205
United Arab Emirates,,2020-11-15,12.078916083293244
United Arab Emirates,,2020-11-16,12.034455333142283
United Arab Emirates,,2020-11-17,11.989994582991322
United Arab Emirates,,2020-11-18,11.945533832840361
United Arab Emirates,,2020-11-19,11.9010730826894
United Arab Emirates,,2020-11-20,11.85661233253844
United Arab Emirates,,2020-11-21,11.812151582387479
United Arab Emirates,,2020-11-22,11.767690832236518
United Arab Emirates,,2020-11-23,11.723230082085557
United Arab Emirates,,2020-11-24,11.678769331934596
United Arab Emirates,,2020-11-25,11.634308581783635
United Arab Emirates,,2020-11-26,11.589847831632675
United Arab Emirates,,2020-11-27,11.545387081481714
United Arab Emirates,,2020-11-28,11.545387081481714
United Arab Emirates,,2020-11-29,11.577694012452387
United Arab Emirates,,2020-11-30,11.61000094342306
Argentina,,2020-11-07,22.999631344500497
Argentina,,2020-11-08,23.36590956308331
Argentina,,2020-11-09,23.732187781666124
Argentina,,2020-11-10,24.098466000248937
Argentina,,2020-11-11,24.46474421883175
Argentina,,2020-11-12,24.831022437414564
Argentina,,2020-11-13,25.197300655997378
Argentina,,2020-11-14,25.56357887458019
Argentina,,2020-11-15,25.929857093163005
Argentina,,2020-11-16,26.296135311745818
Argentina,,2020-11-17,26.66241353032863
Argentina,,2020-11-18,27.028691748911445
Argentina,,2020-11-19,27.39496996749426
Argentina,,2020-11-20,27.761248186077072
Argentina,,2020-11-21,28.127526404659886
Argentina,,2020-11-22,28.4938046232427
Argentina,,2020-11-23,28.860082841825513
Argentina,,2020-11-24,29.226361060408326
Argentina,,2020-11-25,29.59263927899114
Argentina,,2020-11-26,29.958917497573953
Argentina,,2020-11-27,30.325195716156767
Argentina,,2020-11-28,30.325195716156767
Argentina,,2020-11-29,30.494546061864543
Argentina,,2020-11-30,30.66389640757232
Australia,,2020-11-07,0.038297404185367825
Australia,,2020-11-08,0.04227181564178732
Australia,,2020-11-09,0.04624622709820682
Australia,,2020-11-10,0.050220638554626315
Australia,,2020-11-11,0.05419505001104581
Australia,,2020-11-12,0.05816946146746531
Australia,,2020-11-13,0.062143872923884805
Australia,,2020-11-14,0.0661182843803043
Australia,,2020-11-15,0.0700926958367238
Australia,,2020-11-16,0.0740671072931433
Australia,,2020-11-17,0.07804151874956279
Australia,,2020-11-18,0.08201593020598229
Australia,,2020-11-19,0.08599034166240178
Australia,,2020-11-20,0.08996475311882128
Australia,,2020-11-21,0.09393916457524078
Australia,,2020-11-22,0.09791357603166027
Australia,,2020-11-23,0.10188798748807977
Australia,,2020-11-24,0.10586239894449927
Australia,,2020-11-25,0.10983681040091876
Australia,,2020-11-26,0.11381122185733826
Australia,,2020-11-27,0.11778563331375776
Australia,,2020-11-28,0.11778563331375776
Australia,,2020-11-29,0.11611632588803339
Australia,,2020-11-30,0.11444701846230902
Austria,,2020-11-07,63.62582184295149
Austria,,2020-11-08,62.07032690371131
Austria,,2020-11-09,60.514831964471135
Austria,,2020-11-10,58.95933702523096
Austria,,2020-11-11,57.40384208599078
Austria,,2020-11-12,55.848347146750605
Austria,,2020-11-13,54.29285220751043
Austria,,2020-11-14,52.73735726827025
Austria,,2020-11-15,51.181862329030075
Austria,,2020-11-16,49.6263673897899
Austria,,2020-11-17,48.07087245054972
Austria,,2020-11-18,46.515377511309545
Austria,,2020-11-19,44.95988257206937
Austria,,2020-11-20,43.40438763282919
Austria,,2020-11-21,41.848892693589015
Austria,,2020-11-22,40.29339775434884
Austria,,2020-11-23,38.73790281510866
Austria,,2020-11-24,37.182407875868485
Austria,,2020-11-25,35.62691293662831
Austria,,2020-11-26,34.07141799738813
Austria,,2020-11-27,32.515923058147955
Austria,,2020-11-28,32.515923058147955
Austria,,2020-11-29,32.42074809922298
Austria,,2020-11-30,32.32557314029801
Azerbaijan,,2020-11-07,11.730502257173315
Azerbaijan,,2020-11-08,11.96533918241311
Azerbaijan,,2020-11-09,12.200176107652906
Azerbaijan,,2020-11-10,12.435013032892702
Azerbaijan,,2020-11-11,12.669849958132497
Azerbaijan,,2020-11-12,12.904686883372293
Azerbaijan,,2020-11-13,13.139523808612088
Azerbaijan,,2020-11-14,13.374360733851884
Azerbaijan,,2020-11-15,13.609197659091679
Azerbaijan,,2020-11-16,13.844034584331474
Azerbaijan,,2020-11-17,14.07887150957127
Azerbaijan,,2020-11-18,14.313708434811065
Azerbaijan,,2020-11-19,14.548545360050861
Azerbaijan,,2020-11-20,14.783382285290656
Azerbaijan,,2020-11-21,15.018219210530452
Azerbaijan,,2020-11-22,15.253056135770247
