CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-20,7.288285430852392,7.288285430852392,7.288285430852392,6.47847593853546,105845.0
Aruba,,Aruba__nan,2020-11-21,8.812416207864356,6.898835079379948,10.448882649619316,8.907904415486257,105845.0
Aruba,,Aruba__nan,2020-11-22,10.33654698487632,6.509384727907504,13.60947986838624,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-23,11.860677761888283,6.11993437643506,16.77007708715316,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-24,13.384808538900247,5.730484024962616,19.930674305920085,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-25,14.90893931591221,5.3410336734901716,23.09127152468701,12.552047130912452,105845.0
Aruba,,Aruba__nan,2020-11-26,16.433070092924176,4.951583322017727,26.251868743453933,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-27,17.957200869936138,4.562132970545283,29.412465962220857,14.846507359143764,105845.0
Aruba,,Aruba__nan,2020-11-28,19.4813316469481,4.172682619072839,32.57306318098778,14.711539110424276,105845.0
Aruba,,Aruba__nan,2020-11-29,21.005462423960065,3.783232267600395,35.733660399754704,14.441602612985296,105845.0
Aruba,,Aruba__nan,2020-11-30,22.52959320097203,3.393781916127951,38.89425761852163,14.576570861704784,105845.0
Aruba,,Aruba__nan,2020-12-01,22.52959320097203,3.0043315646555087,42.05485483728855,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-02,22.606190069828127,3.087170107144348,42.11791509262085,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-03,22.682786938684224,3.1700086496331874,42.180975347953144,17.815808830972514,105845.0
Aruba,,Aruba__nan,2020-12-04,22.75938380754032,3.2528471921220268,42.24403560328544,18.08574532841149,105845.0
Aruba,,Aruba__nan,2020-12-05,22.835980676396417,3.335685734610866,42.307095858617735,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-06,22.912577545252514,3.4185242770997055,42.37015611395003,17.140967587375073,105845.0
Aruba,,Aruba__nan,2020-12-07,22.98917441410861,3.501362819588545,42.43321636928233,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-08,23.065771282964707,3.5842013620773843,42.49627662461462,15.116443856582741,105845.0
Aruba,,Aruba__nan,2020-12-09,23.142368151820804,3.6670399045662236,42.55933687994692,12.68701537963194,105845.0
Aruba,,Aruba__nan,2020-12-10,23.2189650206769,3.749878447055063,42.622397135279215,9.852682156522679,105845.0
Aruba,,Aruba__nan,2020-12-11,23.295561889532998,3.8327169895439024,42.68545739061151,7.288285430852392,105845.0
Afghanistan,,Afghanistan__nan,2020-11-20,0.5311162200580061,0.5311162200580061,0.5311162200580061,0.5357279383218961,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,0.7765275569722017,0.5547244672715408,0.9537104035975542,0.5641668676158847,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,1.0219388938863974,0.5783327144850755,1.3763045871371022,0.5633982479052365,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,1.2673502308005928,0.6019409616986102,1.7988987706766504,0.5841509800927419,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,1.5127615677147883,0.6255492089121449,2.2214929542161985,0.5737746139989891,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,1.7581729046289838,0.6491574561256797,2.6440871377557467,0.5610923887732914,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,2.0035842415431797,0.6727657033392144,3.066681321295295,0.5468729241262971,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,2.248995578457375,0.6963739505527491,3.489275504834843,0.5226614032408742,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,2.4944069153715707,0.7199821977662838,3.911869688374391,0.515359515989715,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,2.739818252285766,0.7435904449798185,4.33446387191394,0.5418768960070829,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,2.9852295891999616,0.7671986921933532,4.757058055453488,0.49422247394688545,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-01,2.9852295891999616,0.7908069394068877,5.179652238993036,0.5157438258450391,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-02,2.99010939474158,0.7955439949607148,5.18421005113753,0.5126693470024457,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-03,2.994989200283199,0.8002810505145419,5.188767863282024,0.4753912910360011,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-04,2.9998690058248174,0.805018106068369,5.193325675426518,0.4281211788311279,37172386.0
