CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Aruba,,Aruba__nan,2020-10-11,15.386380354021718,15.386380354021718,15.386380354021718,15.521348602741206,105845.0
Aruba,,Aruba__nan,2020-10-12,14.769726150166816,14.456299034686051,15.171246723341138,13.901729618107343,105845.0
Aruba,,Aruba__nan,2020-10-13,14.153071946311915,13.526217715350384,14.956113092660559,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-10-14,13.536417742457013,12.596136396014717,14.740979461979979,16.466126343777628,105845.0
Aruba,,Aruba__nan,2020-10-15,12.919763538602112,11.66605507667905,14.5258458312994,18.22071357713098,105845.0
Aruba,,Aruba__nan,2020-10-16,12.30310933474721,10.735973757343384,14.31071220061882,16.466126343777628,105845.0
Aruba,,Aruba__nan,2020-10-17,11.686455130892309,9.805892438007717,14.09557856993824,15.656316851460696,105845.0
Aruba,,Aruba__nan,2020-10-18,11.069800927037406,8.87581111867205,13.88044493925766,17.27593583609456,105845.0
Aruba,,Aruba__nan,2020-10-19,10.453146723182504,7.945729799336384,13.665311308577081,18.49065007456996,105845.0
Aruba,,Aruba__nan,2020-10-20,9.836492519327603,7.015648480000717,13.450177677896502,17.005999338655585,105845.0
Aruba,,Aruba__nan,2020-10-21,9.219838315472701,6.08556716066505,13.235044047215922,15.386380354021718,105845.0
Aruba,,Aruba__nan,2020-10-22,8.6031841116178,5.155485841329384,13.019910416535343,14.036697866826831,105845.0
Aruba,,Aruba__nan,2020-10-23,7.986529907762899,4.225404521993717,12.804776785854763,15.116443856582741,105845.0
Aruba,,Aruba__nan,2020-10-24,7.369875703907997,3.29532320265805,12.589643155174183,14.306634364265808,105845.0
Aruba,,Aruba__nan,2020-10-25,7.369875703907997,2.3652418833223825,12.374509524493611,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-10-26,7.890932973233485,2.843175565276924,12.864253628429262,11.877205887315013,105845.0
Aruba,,Aruba__nan,2020-10-27,8.411990242558973,3.3211092472314654,13.353997732364913,11.06739639499808,105845.0
Aruba,,Aruba__nan,2020-10-28,8.93304751188446,3.799042929186007,13.843741836300564,11.607269389876032,105845.0
Aruba,,Aruba__nan,2020-10-29,9.45410478120995,4.276976611140548,14.333485940236216,11.202364643717567,105845.0
Aruba,,Aruba__nan,2020-10-30,9.975162050535438,4.75491029309509,14.823230044171867,12.552047130912452,105845.0
Aruba,,Aruba__nan,2020-10-31,10.496219319860925,5.232843975049631,15.312974148107518,13.901729618107343,105845.0
Aruba,,Aruba__nan,2020-11-01,11.017276589186414,5.710777657004172,15.802718252043169,13.361856623229386,105845.0
Aruba,,Aruba__nan,2020-11-02,11.538333858511903,6.188711338958714,16.29246235597882,13.766761369387854,105845.0
Aruba,,Aruba__nan,2020-11-03,12.059391127837392,6.666645020913255,16.78220645991447,13.631793120668362,105845.0
Aruba,,Aruba__nan,2020-11-04,12.58044839716288,7.144578702867797,17.271950563850123,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-05,13.10150566648837,7.622512384822339,17.761694667785775,12.417078882192964,105845.0
Aruba,,Aruba__nan,2020-11-06,13.622562935813859,8.100446066776879,18.251438771721425,11.337332892437056,105845.0
Aruba,,Aruba__nan,2020-11-07,14.143620205139348,8.578379748731422,18.741182875657074,10.257586902681146,105845.0
Aruba,,Aruba__nan,2020-11-08,14.143620205139348,9.056313430685961,19.230926979592734,10.93242814627859,105845.0
Aruba,,Aruba__nan,2020-11-09,13.67020631815425,8.638743985494408,18.769299206097678,11.06739639499808,105845.0
Aruba,,Aruba__nan,2020-11-10,13.196792431169152,8.221174540302854,18.30767143260262,11.337332892437056,105845.0
Aruba,,Aruba__nan,2020-11-11,12.723378544184055,7.803605095111301,17.846043659107565,10.527523400120122,105845.0
Aruba,,Aruba__nan,2020-11-12,12.249964657198957,7.386035649919748,17.38441588561251,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-13,11.77655077021386,6.968466204728195,16.922788112117452,9.71771390780319,105845.0
Aruba,,Aruba__nan,2020-11-14,11.303136883228762,6.550896759536641,16.461160338622395,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-15,10.829722996243666,6.133327314345088,15.999532565127339,8.368031420608304,105845.0
Aruba,,Aruba__nan,2020-11-16,10.356309109258568,5.715757869153535,15.537904791632283,8.368031420608304,105845.0
Aruba,,Aruba__nan,2020-11-17,9.88289522227347,5.298188423961982,15.076277018137226,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-18,9.409481335288373,4.880618978770428,14.61464924464217,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-19,8.936067448303275,4.463049533578875,14.153021471147113,7.288285430852392,105845.0
Aruba,,Aruba__nan,2020-11-20,8.462653561318177,4.045480088387322,13.691393697652057,6.47847593853546,105845.0
Aruba,,Aruba__nan,2020-11-21,7.98923967433308,3.6279106431957686,13.229765924157,8.907904415486257,105845.0
Aruba,,Aruba__nan,2020-11-22,7.98923967433308,3.210341198004227,12.768138150661933,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-23,8.373833081617876,3.590366787656116,13.102357460253238,9.312809161644724,105845.0
Aruba,,Aruba__nan,2020-11-24,8.758426488902673,3.9703923773080048,13.436576769844542,10.122618653961656,105845.0
Aruba,,Aruba__nan,2020-11-25,9.14301989618747,4.350417966959894,13.770796079435847,12.552047130912452,105845.0
Aruba,,Aruba__nan,2020-11-26,9.527613303472267,4.730443556611783,14.105015389027152,13.226888374509898,105845.0
Aruba,,Aruba__nan,2020-11-27,9.912206710757063,5.1104691462636715,14.439234698618456,14.846507359143764,105845.0
Aruba,,Aruba__nan,2020-11-28,10.29680011804186,5.4904947359155605,14.773454008209761,14.711539110424276,105845.0
Aruba,,Aruba__nan,2020-11-29,10.681393525326653,5.870520325567449,15.107673317801066,14.441602612985296,105845.0
Aruba,,Aruba__nan,2020-11-30,11.06598693261145,6.250545915219338,15.44189262739237,14.576570861704784,105845.0
Aruba,,Aruba__nan,2020-12-01,11.450580339896247,6.630571504871227,15.776111936983675,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-02,11.835173747181043,7.010597094523116,16.11033124657498,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-03,12.21976715446584,7.390622684175005,16.444550556166284,17.815808830972514,105845.0
Aruba,,Aruba__nan,2020-12-04,12.604360561750637,7.770648273826894,16.77876986575759,18.08574532841149,105845.0
Aruba,,Aruba__nan,2020-12-05,12.988953969035434,8.150673863478783,17.112989175348893,16.736062841216608,105845.0
Aruba,,Aruba__nan,2020-12-06,12.988953969035434,8.530699453130673,17.447208484940198,17.140967587375073,105845.0
Aruba,,Aruba__nan,2020-12-07,12.064015475529699,7.814045109607296,17.447208484940194,16.33115809505814,105845.0
Aruba,,Aruba__nan,2020-12-08,11.139076982023964,7.097390766083919,16.44611991195292,15.116443856582741,105845.0
Aruba,,Aruba__nan,2020-12-09,10.214138488518229,6.380736422560542,15.445031338965645,12.68701537963194,105845.0
Aruba,,Aruba__nan,2020-12-10,9.289199995012494,5.664082079037165,14.44394276597837,9.852682156522679,105845.0
Aruba,,Aruba__nan,2020-12-11,8.364261501506759,4.947427735513788,13.442854192991096,7.288285430852392,105845.0
Afghanistan,,Afghanistan__nan,2020-10-11,0.15602980126161392,0.15602980126161392,0.15602980126161392,0.1760139137384709,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-12,0.13505222440740278,0.13623726455584326,0.13686398095242103,0.17217081518522917,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-13,0.11407464755319163,0.1164447278500726,0.11769816064322813,0.1698649560532841,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-14,0.09309707069898049,0.09665219114430193,0.09853234033403524,0.17140219547458083,37172386.0
