CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Aruba,,2020-11-21,6.47847593853546,6.47847593853546,6.47847593853546,0.06015037593984963,0.06015037593984963,0.06015037593984963
Aruba,,2020-11-22,8.110618434831899,6.574693975390361,9.34978971312863,0.0753042463363844,0.061043726651332696,0.08680951685842979
Aruba,,2020-11-23,9.742760931128338,6.670912012245262,12.221103487721798,0.0904581167329192,0.061937077362815764,0.11346865777700997
Aruba,,2020-11-24,11.374903427424776,6.767130049100163,15.092417262314967,0.10561198712945397,0.06283042807429882,0.14012779869559014
Aruba,,2020-11-25,13.007045923721215,6.863348085955064,17.963731036908136,0.12076585752598876,0.06372377878578189,0.1667869396141703
Aruba,,2020-11-26,14.639188420017653,6.959566122809965,20.835044811501305,0.13591972792252355,0.06461712949726496,0.19344608053275048
Aruba,,2020-11-27,16.271330916314092,7.055784159664865,23.706358586094474,0.1510735983190583,0.06551048020874803,0.22010522145133066
Aruba,,2020-11-28,17.90347341261053,7.152002196519766,26.577672360687643,0.1662274687155931,0.0664038309202311,0.2467643623699108
Aruba,,2020-11-29,19.53561590890697,7.248220233374667,29.448986135280812,0.1813813391121279,0.06729718163171416,0.27342350328849097
Aruba,,2020-11-30,21.167758405203408,7.344438270229568,32.32029990987398,0.19653520950866266,0.06819053234319723,0.30008264420707115
Aruba,,2020-12-01,22.799900901499846,7.440656307084469,35.19161368446715,0.21168907990519745,0.06908388305468031,0.32674178512565133
Aruba,,2020-12-02,22.799900901499846,7.536874343939369,38.062927459060326,0.21168907990519745,0.06997723376616337,0.3534009260442315
Aruba,,2020-12-03,22.879872884452993,7.620367955802828,38.13176143377429,0.21243159170657253,0.07075244265631142,0.3540400253471789
Aruba,,2020-12-04,22.95984486740614,7.703861567666287,38.20059540848825,0.2131741035079476,0.07152765154645949,0.3546791246501262
Aruba,,2020-12-05,23.039816850359287,7.787355179529746,38.26942938320221,0.21391661530932266,0.07230286043660754,0.35531822395307344
Aruba,,2020-12-06,23.119788833312434,7.870848791393206,38.33826335791617,0.21465912711069776,0.0730780693267556,0.35595732325602075
Aruba,,2020-12-07,23.19976081626558,7.954342403256665,38.40709733263013,0.21540163891207284,0.07385327821690364,0.356596422558968
Aruba,,2020-12-08,23.279732799218728,8.037836015120124,38.47593130734409,0.2161441507134479,0.07462848710705171,0.3572355218619154
Aruba,,2020-12-09,23.359704782171875,8.121329626983584,38.54476528205805,0.21688666251482297,0.07540369599719977,0.3578746211648626
Aruba,,2020-12-10,23.43967676512502,8.204823238847043,38.61359925677201,0.21762917431619805,0.07617890488734781,0.35851372046780994
Aruba,,2020-12-11,23.51964874807817,8.288316850710501,38.68243323148597,0.2183716861175731,0.07695411377749586,0.3591528197707572
Aruba,,2020-12-12,23.599620731031315,8.371810462573961,38.751267206199934,0.21911419791894818,0.07772932266764393,0.3597919190737045
Aruba,,2020-12-13,23.679592713984462,8.455304074437421,38.820101180913895,0.21985670972032326,0.078504531557792,0.3604310183766518
Aruba,,2020-12-14,23.75956469693761,8.53879768630088,38.888935155627856,0.22059922152169834,0.07927974044794005,0.3610701176795991
Aruba,,2020-12-15,23.839536679890756,8.622291298164338,38.957769130341816,0.2213417333230734,0.0800549493380881,0.36170921698254643
Aruba,,2020-12-16,23.919508662843903,8.705784910027798,39.02660310505578,0.2220842451244485,0.08083015822823617,0.3623483162854937
Aruba,,2020-12-17,23.99948064579705,8.789278521891259,39.09543707976974,0.22282675692582357,0.08160536711838423,0.36298741558844105
Aruba,,2020-12-18,24.079452628750197,8.872772133754717,39.1642710544837,0.22356926872719862,0.08238057600853227,0.3636265148913883
