CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.0,0.0,105845
Aruba,,Aruba__nan,2020-06-08,0.001160437675964751,0.0,105845
Aruba,,Aruba__nan,2020-06-09,0.002320875351929502,0.0,105845
Aruba,,Aruba__nan,2020-06-10,0.003481313027894253,0.0,105845
Aruba,,Aruba__nan,2020-06-11,0.004641750703859004,0.0,105845
Aruba,,Aruba__nan,2020-06-12,0.005802188379823756,0.0,105845
Aruba,,Aruba__nan,2020-06-13,0.006962626055788506,0.0,105845
Aruba,,Aruba__nan,2020-06-14,0.008123063731753257,0.0,105845
Aruba,,Aruba__nan,2020-06-15,0.009283501407718008,0.0,105845
Aruba,,Aruba__nan,2020-06-16,0.01044393908368276,0.0,105845
Aruba,,Aruba__nan,2020-06-17,0.011604376759647511,0.0,105845
Aruba,,Aruba__nan,2020-06-18,0.012764814435612261,0.0,105845
Aruba,,Aruba__nan,2020-06-19,0.013925252111577012,0.0,105845
Aruba,,Aruba__nan,2020-06-20,0.015085689787541764,0.0,105845
Aruba,,Aruba__nan,2020-06-21,0.016246127463506514,0.0,105845
Aruba,,Aruba__nan,2020-06-22,0.017406565139471267,0.0,105845
Aruba,,Aruba__nan,2020-06-23,0.018567002815436016,0.0,105845
Aruba,,Aruba__nan,2020-06-24,0.019727440491400766,0.0,105845
Aruba,,Aruba__nan,2020-06-25,0.02088787816736552,0.0,105845
Aruba,,Aruba__nan,2020-06-26,0.02204831584333027,0.0,105845
Aruba,,Aruba__nan,2020-06-27,0.023208753519295022,0.0,105845
Aruba,,Aruba__nan,2020-06-28,0.023208753519295022,0.0,105845
Aruba,,Aruba__nan,2020-06-29,0.02333092719937611,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-06-30,0.0234531008794572,0.2699364974389778,105845
Afghanistan,,Afghanistan__nan,2020-06-07,1.9315413328592896,1.974199726800273,37172386
Afghanistan,,Afghanistan__nan,2020-06-08,1.9431540718795526,1.985729022459998,37172386
Afghanistan,,Afghanistan__nan,2020-06-09,1.9547668108998155,1.9023337838546526,37172386
Afghanistan,,Afghanistan__nan,2020-06-10,1.9663795499200785,1.873894854560665,37172386
Afghanistan,,Afghanistan__nan,2020-06-11,1.9779922889403414,1.858906770203021,37172386
Afghanistan,,Afghanistan__nan,2020-06-12,1.9896050279606043,1.7593705176740606,37172386
Afghanistan,,Afghanistan__nan,2020-06-13,2.0012177669808673,1.7493784614356314,37172386
Afghanistan,,Afghanistan__nan,2020-06-14,2.01283050600113,1.7005711098094618,37172386
Afghanistan,,Afghanistan__nan,2020-06-15,2.024443245021393,1.772052742899759,37172386
Afghanistan,,Afghanistan__nan,2020-06-16,2.0360559840416563,1.8646714180328836,37172386
Afghanistan,,Afghanistan__nan,2020-06-17,2.047668723061919,1.818554235393983,37172386
Afghanistan,,Afghanistan__nan,2020-06-18,2.0592814620821818,1.7839663484148072,37172386
Afghanistan,,Afghanistan__nan,2020-06-19,2.070894201102445,1.6648302932643146,37172386
Afghanistan,,Afghanistan__nan,2020-06-20,2.082506940122708,1.6609871947110713,37172386
Afghanistan,,Afghanistan__nan,2020-06-21,2.094119679142971,1.5629881816034086,37172386
Afghanistan,,Afghanistan__nan,2020-06-22,2.1057324181632335,1.389664436852208,37172386
Afghanistan,,Afghanistan__nan,2020-06-23,2.1173451571834967,1.2132662132584118,37172386
Afghanistan,,Afghanistan__nan,2020-06-24,2.12895789620376,1.0864439610014354,37172386
Afghanistan,,Afghanistan__nan,2020-06-25,2.1405706352240226,1.01035060964725,37172386
Afghanistan,,Afghanistan__nan,2020-06-26,2.1521833742442853,0.983448919774558,37172386
Afghanistan,,Afghanistan__nan,2020-06-27,2.1637961132645485,0.8370268648960467,37172386
Afghanistan,,Afghanistan__nan,2020-06-28,2.1637961132645485,0.8147368932872455,37172386
Afghanistan,,Afghanistan__nan,2020-06-29,2.278876970952323,0.7997488089296017,37172386
Afghanistan,,Afghanistan__nan,2020-06-30,2.3939578286400973,0.7824548654400151,37172386
Angola,,Angola__nan,2020-06-07,0.0018546997261081441,0.0023183746576351813,30809762
Angola,,Angola__nan,2020-06-08,0.0040009302286851366,0.0027820495891622173,30809762
Angola,,Angola__nan,2020-06-09,0.0061471607312621294,0.004636749315270368,30809762
Angola,,Angola__nan,2020-06-10,0.00829339123383912,0.01251922315122999,30809762
Angola,,Angola__nan,2020-06-11,0.010439621736416113,0.014837597808865158,30809762
Angola,,Angola__nan,2020-06-12,0.012585852238993106,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-13,0.014732082741570098,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-14,0.01687831324414709,0.02272007164482478,30809762
Angola,,Angola__nan,2020-06-15,0.019024543746724083,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-16,0.021170774249301076,0.02411109643940589,30809762
Angola,,Angola__nan,2020-06-17,0.02331700475187807,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-18,0.025463235254455062,0.022256396713297755,30809762
Angola,,Angola__nan,2020-06-19,0.02760946575703205,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-20,0.029755696259609044,0.01761964739802738,30809762
Angola,,Angola__nan,2020-06-21,0.03190192676218604,0.019938022055662547,30809762
Angola,,Angola__nan,2020-06-22,0.03404815726476303,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-23,0.036194387767340026,0.0190106721926085,30809762
Angola,,Angola__nan,2020-06-24,0.03834061826991702,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-25,0.04048684877249401,0.021329046850243668,30809762
Angola,,Angola__nan,2020-06-26,0.042633079275071005,0.01854699726108144,30809762
Angola,,Angola__nan,2020-06-27,0.044779309777648,0.03848501931674416,30809762
Angola,,Angola__nan,2020-06-28,0.044779309777648,0.03894869424827105,30809762
Angola,,Angola__nan,2020-06-29,0.044974004508725504,0.041730743837433415,30809762
Angola,,Angola__nan,2020-06-30,0.04516869923980301,0.04404911849506854,30809762
Albania,,Albania__nan,2020-06-07,0.5482283452793947,0.5432444512314016,2866376
Albania,,Albania__nan,2020-06-08,0.5788579711388728,0.5980672857593387,2866376
Albania,,Albania__nan,2020-06-09,0.609487596998351,0.672825696479258,2866376
Albania,,Albania__nan,2020-06-10,0.6401172228578291,0.7824713655351357,2866376
