CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Aruba,,2020-11-20,6.966698437330293,7.288285430852392,7.288285430852392
Aruba,,2020-11-21,8.047199360471518,7.756665103787872,8.875137569132976
Aruba,,2020-11-22,9.127700283612743,8.225044776723353,10.46198970741356
Aruba,,2020-11-23,10.208201206753968,8.693424449658833,12.048841845694144
Aruba,,2020-11-24,11.288702129895194,9.161804122594313,13.635693983974727
Aruba,,2020-11-25,12.369203053036419,9.630183795529794,15.222546122255311
Aruba,,2020-11-26,13.449703976177643,10.098563468465274,16.809398260535893
Aruba,,2020-11-27,14.53020489931887,10.566943141400754,18.396250398816477
Aruba,,2020-11-28,15.610705822460092,11.035322814336235,19.98310253709706
Aruba,,2020-11-29,16.69120674560132,11.503702487271715,21.569954675377645
Aruba,,2020-11-30,17.771707668742547,11.972082160207195,23.15680681365823
Aruba,,2020-12-01,16.963371636077287,11.620109109344481,23.92330622814061
Aruba,,2020-12-02,17.057780656465358,11.743840893958001,23.98797022413957
Aruba,,2020-12-03,17.15218967685343,11.867572678571522,24.05263422013853
Aruba,,2020-12-04,17.2465986972415,11.991304463185042,24.11729821613749
Aruba,,2020-12-05,17.34100771762957,12.115036247798562,24.181962212136447
Aruba,,2020-12-06,17.435416738017643,12.238768032412082,24.246626208135407
Aruba,,2020-12-07,17.529825758405714,12.362499817025602,24.311290204134366
Aruba,,2020-12-08,17.624234778793785,12.486231601639123,24.375954200133325
Aruba,,2020-12-09,17.718643799181855,12.609963386252643,24.440618196132284
Aruba,,2020-12-10,17.813052819569926,12.733695170866163,24.505282192131244
Aruba,,2020-12-11,17.907461839957996,12.857426955479683,24.569946188130203
Afghanistan,,2020-11-20,0.5304947076178294,0.5311162200580061,0.5311162200580061
Afghanistan,,2020-11-21,0.7756188640749191,0.5547244672715408,0.9537104035975541
Afghanistan,,2020-11-22,1.0207430205320087,0.5783327144850755,1.3763045871371022
Afghanistan,,2020-11-23,1.2658671769890983,0.6019409616986102,1.79889877067665
Afghanistan,,2020-11-24,1.510991333446188,0.6255492089121449,2.221492954216198
Afghanistan,,2020-11-25,1.7561154899032776,0.6491574561256797,2.644087137755746
