CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-06-07,0.0
Aruba,,2020-06-08,0.001160437675964751
Aruba,,2020-06-09,0.002320875351929502
Aruba,,2020-06-10,0.003481313027894253
Aruba,,2020-06-11,0.004641750703859004
Aruba,,2020-06-12,0.005802188379823756
Aruba,,2020-06-13,0.006962626055788506
Aruba,,2020-06-14,0.008123063731753257
Aruba,,2020-06-15,0.009283501407718008
Aruba,,2020-06-16,0.01044393908368276
Aruba,,2020-06-17,0.011604376759647511
Aruba,,2020-06-18,0.012764814435612261
Aruba,,2020-06-19,0.013925252111577012
Aruba,,2020-06-20,0.015085689787541764
Aruba,,2020-06-21,0.016246127463506514
Aruba,,2020-06-22,0.017406565139471267
Aruba,,2020-06-23,0.018567002815436016
Aruba,,2020-06-24,0.019727440491400766
Aruba,,2020-06-25,0.02088787816736552
Aruba,,2020-06-26,0.02204831584333027
Aruba,,2020-06-27,0.023208753519295022
Aruba,,2020-06-28,0.023208753519295022
Aruba,,2020-06-29,0.02333092719937611
Aruba,,2020-06-30,0.0234531008794572
Afghanistan,,2020-06-07,1.9315413328592896
Afghanistan,,2020-06-08,1.9431540718795526
Afghanistan,,2020-06-09,1.9547668108998155
Afghanistan,,2020-06-10,1.9663795499200785
Afghanistan,,2020-06-11,1.9779922889403414
Afghanistan,,2020-06-12,1.9896050279606043
Afghanistan,,2020-06-13,2.0012177669808673
Afghanistan,,2020-06-14,2.01283050600113
Afghanistan,,2020-06-15,2.024443245021393
Afghanistan,,2020-06-16,2.0360559840416563
Afghanistan,,2020-06-17,2.047668723061919
Afghanistan,,2020-06-18,2.0592814620821818
Afghanistan,,2020-06-19,2.070894201102445
Afghanistan,,2020-06-20,2.082506940122708
Afghanistan,,2020-06-21,2.094119679142971
Afghanistan,,2020-06-22,2.1057324181632335
Afghanistan,,2020-06-23,2.1173451571834967
Afghanistan,,2020-06-24,2.12895789620376
Afghanistan,,2020-06-25,2.1405706352240226
Afghanistan,,2020-06-26,2.1521833742442853
Afghanistan,,2020-06-27,2.1637961132645485
Afghanistan,,2020-06-28,2.1637961132645485
Afghanistan,,2020-06-29,2.278876970952323
Afghanistan,,2020-06-30,2.3939578286400973
Angola,,2020-06-07,0.0018546997261081441
Angola,,2020-06-08,0.0040009302286851366
Angola,,2020-06-09,0.0061471607312621294
Angola,,2020-06-10,0.00829339123383912
Angola,,2020-06-11,0.010439621736416113
Angola,,2020-06-12,0.012585852238993106
Angola,,2020-06-13,0.014732082741570098
Angola,,2020-06-14,0.01687831324414709
Angola,,2020-06-15,0.019024543746724083
Angola,,2020-06-16,0.021170774249301076
Angola,,2020-06-17,0.02331700475187807
Angola,,2020-06-18,0.025463235254455062
Angola,,2020-06-19,0.02760946575703205
Angola,,2020-06-20,0.029755696259609044
Angola,,2020-06-21,0.03190192676218604
Angola,,2020-06-22,0.03404815726476303
Angola,,2020-06-23,0.036194387767340026
Angola,,2020-06-24,0.03834061826991702
Angola,,2020-06-25,0.04048684877249401
Angola,,2020-06-26,0.042633079275071005
Angola,,2020-06-27,0.044779309777648
Angola,,2020-06-28,0.044779309777648
Angola,,2020-06-29,0.044974004508725504
Angola,,2020-06-30,0.04516869923980301
Albania,,2020-06-07,0.5482283452793947
Albania,,2020-06-08,0.5788579711388728
Albania,,2020-06-09,0.609487596998351
Albania,,2020-06-10,0.6401172228578291
Albania,,2020-06-11,0.6707468487173073
Albania,,2020-06-12,0.7013764745767854
Albania,,2020-06-13,0.7320061004362636
Albania,,2020-06-14,0.7626357262957417
Albania,,2020-06-15,0.7932653521552199
Albania,,2020-06-16,0.823894978014698
Albania,,2020-06-17,0.8545246038741762
Albania,,2020-06-18,0.8851542297336543
Albania,,2020-06-19,0.9157838555931325
Albania,,2020-06-20,0.9464134814526106
Albania,,2020-06-21,0.9770431073120888
Albania,,2020-06-22,1.007672733171567
Albania,,2020-06-23,1.0383023590310452
Albania,,2020-06-24,1.0689319848905232
Albania,,2020-06-25,1.0995616107500013
Albania,,2020-06-26,1.1301912366094795
Albania,,2020-06-27,1.1608208624689578
Albania,,2020-06-28,1.1608208624689578
Albania,,2020-06-29,1.1694965587563608
Albania,,2020-06-30,1.1781722550437639
Andorra,,2020-06-07,16.325258514178895
Andorra,,2020-06-08,16.375910997381233
Andorra,,2020-06-09,16.42656348058357
Andorra,,2020-06-10,16.47721596378591
Andorra,,2020-06-11,16.527868446988247
Andorra,,2020-06-12,16.578520930190585
Andorra,,2020-06-13,16.629173413392923
Andorra,,2020-06-14,16.67982589659526
Andorra,,2020-06-15,16.7304783797976
Andorra,,2020-06-16,16.781130862999937
Andorra,,2020-06-17,16.831783346202275
Andorra,,2020-06-18,16.882435829404614
Andorra,,2020-06-19,16.93308831260695
Andorra,,2020-06-20,16.98374079580929
Andorra,,2020-06-21,17.034393279011628
Andorra,,2020-06-22,17.085045762213966
Andorra,,2020-06-23,17.135698245416304
Andorra,,2020-06-24,17.186350728618642
Andorra,,2020-06-25,17.23700321182098
Andorra,,2020-06-26,17.287655695023318
Andorra,,2020-06-27,17.338308178225656
Andorra,,2020-06-28,17.338308178225656
Andorra,,2020-06-29,16.988664381443144
Andorra,,2020-06-30,16.63902058466063
United Arab Emirates,,2020-06-07,6.485038806326857
United Arab Emirates,,2020-06-08,7.147179882357396
United Arab Emirates,,2020-06-09,7.809320958387936
United Arab Emirates,,2020-06-10,8.471462034418476
United Arab Emirates,,2020-06-11,9.133603110449014
United Arab Emirates,,2020-06-12,9.795744186479553
United Arab Emirates,,2020-06-13,10.457885262510093
United Arab Emirates,,2020-06-14,11.120026338540633
United Arab Emirates,,2020-06-15,11.782167414571171
United Arab Emirates,,2020-06-16,12.44430849060171
United Arab Emirates,,2020-06-17,13.10644956663225
United Arab Emirates,,2020-06-18,13.76859064266279
United Arab Emirates,,2020-06-19,14.430731718693329
United Arab Emirates,,2020-06-20,15.092872794723869
United Arab Emirates,,2020-06-21,15.755013870754407
United Arab Emirates,,2020-06-22,16.417154946784947
United Arab Emirates,,2020-06-23,17.079296022815484
United Arab Emirates,,2020-06-24,17.741437098846028
United Arab Emirates,,2020-06-25,18.403578174876564
United Arab Emirates,,2020-06-26,19.0657192509071
United Arab Emirates,,2020-06-27,19.727860326937645
United Arab Emirates,,2020-06-28,19.727860326937645
United Arab Emirates,,2020-06-29,19.336692465631756
United Arab Emirates,,2020-06-30,18.94552460432587
Argentina,,2020-06-07,1.8641147426002678
Argentina,,2020-06-08,1.928442297325901
Argentina,,2020-06-09,1.9927698520515342
Argentina,,2020-06-10,2.0570974067771672
Argentina,,2020-06-11,2.1214249615028007
Argentina,,2020-06-12,2.185752516228434
Argentina,,2020-06-13,2.250080070954067
Argentina,,2020-06-14,2.3144076256797
Argentina,,2020-06-15,2.3787351804053336
Argentina,,2020-06-16,2.443062735130967
Argentina,,2020-06-17,2.5073902898566
Argentina,,2020-06-18,2.571717844582233
Argentina,,2020-06-19,2.6360453993078665
Argentina,,2020-06-20,2.7003729540335
Argentina,,2020-06-21,2.764700508759133
Argentina,,2020-06-22,2.829028063484766
Argentina,,2020-06-23,2.8933556182103994
Argentina,,2020-06-24,2.957683172936033
Argentina,,2020-06-25,3.022010727661666
Argentina,,2020-06-26,3.086338282387299
Argentina,,2020-06-27,3.1506658371129324
Argentina,,2020-06-28,3.1506658371129324
Argentina,,2020-06-29,3.2544067103477845
Argentina,,2020-06-30,3.3581475835826367
Australia,,2020-06-07,0.038297404185367825
Australia,,2020-06-08,0.043040184946954815
Australia,,2020-06-09,0.047782965708541805
Australia,,2020-06-10,0.052525746470128795
Australia,,2020-06-11,0.057268527231715785
Australia,,2020-06-12,0.062011307993302775
Australia,,2020-06-13,0.06675408875488976
Australia,,2020-06-14,0.07149686951647675
Australia,,2020-06-15,0.07623965027806374
Australia,,2020-06-16,0.08098243103965073
Australia,,2020-06-17,0.08572521180123772
Australia,,2020-06-18,0.09046799256282471
Australia,,2020-06-19,0.0952107733244117
Australia,,2020-06-20,0.0999535540859987
Australia,,2020-06-21,0.10469633484758568
Australia,,2020-06-22,0.10943911560917267
Australia,,2020-06-23,0.11418189637075966
Australia,,2020-06-24,0.11892467713234665
Australia,,2020-06-25,0.12366745789393364
Australia,,2020-06-26,0.12841023865552065
Australia,,2020-06-27,0.1331530194171076
Australia,,2020-06-28,0.1331530194171076
Australia,,2020-06-29,0.1311559069889718
Australia,,2020-06-30,0.129158794560836
Austria,,2020-06-07,0.34394081802270526
Austria,,2020-06-08,0.3810070622151975
Austria,,2020-06-09,0.4180733064076897
Austria,,2020-06-10,0.4551395506001819
Austria,,2020-06-11,0.4922057947926741
Austria,,2020-06-12,0.5292720389851664
Austria,,2020-06-13,0.5663382831776586
Austria,,2020-06-14,0.6034045273701507
Austria,,2020-06-15,0.640470771562643
Austria,,2020-06-16,0.6775370157551353
Austria,,2020-06-17,0.7146032599476274
Austria,,2020-06-18,0.7516695041401196
Austria,,2020-06-19,0.7887357483326118
Austria,,2020-06-20,0.8258019925251041
Austria,,2020-06-21,0.8628682367175963
Austria,,2020-06-22,0.8999344809100884
Austria,,2020-06-23,0.9370007251025807
Austria,,2020-06-24,0.974066969295073
Austria,,2020-06-25,1.011133213487565
Austria,,2020-06-26,1.0481994576800573
Austria,,2020-06-27,1.0852657018725496
Austria,,2020-06-28,1.0852657018725496
Austria,,2020-06-29,1.0676084832003212
Austria,,2020-06-30,1.0499512645280928
Azerbaijan,,2020-06-07,2.863656418244308
Azerbaijan,,2020-06-08,2.936449042246288
Azerbaijan,,2020-06-09,3.009241666248268
Azerbaijan,,2020-06-10,3.082034290250248
Azerbaijan,,2020-06-11,3.154826914252228
Azerbaijan,,2020-06-12,3.227619538254208
Azerbaijan,,2020-06-13,3.300412162256188
Azerbaijan,,2020-06-14,3.373204786258168
Azerbaijan,,2020-06-15,3.4459974102601483
Azerbaijan,,2020-06-16,3.5187900342621283
Azerbaijan,,2020-06-17,3.5915826582641084
Azerbaijan,,2020-06-18,3.6643752822660884
Azerbaijan,,2020-06-19,3.7371679062680685
Azerbaijan,,2020-06-20,3.8099605302700486
Azerbaijan,,2020-06-21,3.8827531542720286
Azerbaijan,,2020-06-22,3.9555457782740087
Azerbaijan,,2020-06-23,4.028338402275988
Azerbaijan,,2020-06-24,4.101131026277969
Azerbaijan,,2020-06-25,4.173923650279949
Azerbaijan,,2020-06-26,4.246716274281929
Azerbaijan,,2020-06-27,4.3195088982839085
Azerbaijan,,2020-06-28,4.3195088982839085
Azerbaijan,,2020-06-29,4.822762050683979
Azerbaijan,,2020-06-30,5.326015203084049
Burundi,,2020-06-07,0.025566409092765002
Burundi,,2020-06-08,0.02553642692372577
Burundi,,2020-06-09,0.02550644475468654
Burundi,,2020-06-10,0.025476462585647307
Burundi,,2020-06-11,0.025446480416608075
Burundi,,2020-06-12,0.025416498247568843
Burundi,,2020-06-13,0.02538651607852961
Burundi,,2020-06-14,0.02535653390949038
Burundi,,2020-06-15,0.025326551740451148
Burundi,,2020-06-16,0.025296569571411916
Burundi,,2020-06-17,0.025266587402372684
Burundi,,2020-06-18,0.025236605233333452
Burundi,,2020-06-19,0.02520662306429422
Burundi,,2020-06-20,0.02517664089525499
Burundi,,2020-06-21,0.025146658726215756
Burundi,,2020-06-22,0.025116676557176525
Burundi,,2020-06-23,0.025086694388137293
Burundi,,2020-06-24,0.02505671221909806
Burundi,,2020-06-25,0.02502673005005883
Burundi,,2020-06-26,0.024996747881019597
Burundi,,2020-06-27,0.024966765711980365
Burundi,,2020-06-28,0.024966765711980365
Burundi,,2020-06-29,0.02498007029989857
Burundi,,2020-06-30,0.024993374887816777
Belgium,,2020-06-07,1.1081305817075244
Belgium,,2020-06-08,1.2888766945909633
Belgium,,2020-06-09,1.4696228074744022
Belgium,,2020-06-10,1.650368920357841
Belgium,,2020-06-11,1.83111503324128
Belgium,,2020-06-12,2.011861146124719
Belgium,,2020-06-13,2.192607259008158
Belgium,,2020-06-14,2.3733533718915965
Belgium,,2020-06-15,2.5540994847750356
Belgium,,2020-06-16,2.7348455976584747
Belgium,,2020-06-17,2.9155917105419134
Belgium,,2020-06-18,3.096337823425352
Belgium,,2020-06-19,3.277083936308791
Belgium,,2020-06-20,3.45783004919223
Belgium,,2020-06-21,3.638576162075669
Belgium,,2020-06-22,3.819322274959108
Belgium,,2020-06-23,4.000068387842546
Belgium,,2020-06-24,4.180814500725985
Belgium,,2020-06-25,4.3615606136094245
Belgium,,2020-06-26,4.542306726492864
Belgium,,2020-06-27,4.723052839376303
Belgium,,2020-06-28,4.723052839376303
Belgium,,2020-06-29,4.896846135373206
Belgium,,2020-06-30,5.070639431370109
Benin,,2020-06-07,0.04602257026452384
Benin,,2020-06-08,0.053113781554612646
Benin,,2020-06-09,0.06020499284470145
Benin,,2020-06-10,0.06729620413479026
Benin,,2020-06-11,0.07438741542487906
Benin,,2020-06-12,0.08147862671496788
Benin,,2020-06-13,0.08856983800505669
Benin,,2020-06-14,0.09566104929514549
Benin,,2020-06-15,0.10275226058523429
Benin,,2020-06-16,0.10984347187532309
Benin,,2020-06-17,0.11693468316541192
Benin,,2020-06-18,0.12402589445550072
Benin,,2020-06-19,0.13111710574558952
Benin,,2020-06-20,0.13820831703567832
Benin,,2020-06-21,0.14529952832576715
Benin,,2020-06-22,0.15239073961585595
Benin,,2020-06-23,0.15948195090594475
Benin,,2020-06-24,0.16657316219603355
Benin,,2020-06-25,0.17366437348612235
Benin,,2020-06-26,0.18075558477621118
Benin,,2020-06-27,0.18784679606629998
Benin,,2020-06-28,0.18784679606629998
Benin,,2020-06-29,0.18780100509155234
Benin,,2020-06-30,0.1877552141168047
Burkina Faso,,2020-06-07,0.029654114766993353
Burkina Faso,,2020-06-08,0.03040313596861999
Burkina Faso,,2020-06-09,0.03115215717024663
Burkina Faso,,2020-06-10,0.03190117837187327
Burkina Faso,,2020-06-11,0.032650199573499905
Burkina Faso,,2020-06-12,0.03339922077512654
Burkina Faso,,2020-06-13,0.03414824197675318
Burkina Faso,,2020-06-14,0.03489726317837982
Burkina Faso,,2020-06-15,0.03564628438000646
Burkina Faso,,2020-06-16,0.03639530558163309
Burkina Faso,,2020-06-17,0.03714432678325973
Burkina Faso,,2020-06-18,0.037893347984886375
Burkina Faso,,2020-06-19,0.03864236918651301
Burkina Faso,,2020-06-20,0.039391390388139644
Burkina Faso,,2020-06-21,0.040140411589766285
Burkina Faso,,2020-06-22,0.04088943279139293
Burkina Faso,,2020-06-23,0.04163845399301956
Burkina Faso,,2020-06-24,0.042387475194646196
Burkina Faso,,2020-06-25,0.04313649639627284
Burkina Faso,,2020-06-26,0.04388551759789948
Burkina Faso,,2020-06-27,0.04463453879952611
Burkina Faso,,2020-06-28,0.04463453879952611
Burkina Faso,,2020-06-29,0.045903819953592606
Burkina Faso,,2020-06-30,0.0471731011076591
Bangladesh,,2020-06-07,1.6306441788291914
Bangladesh,,2020-06-08,1.62953206285852
Bangladesh,,2020-06-09,1.6284199468878484
Bangladesh,,2020-06-10,1.627307830917177
Bangladesh,,2020-06-11,1.6261957149465054
Bangladesh,,2020-06-12,1.6250835989758339
Bangladesh,,2020-06-13,1.6239714830051624
Bangladesh,,2020-06-14,1.6228593670344909
Bangladesh,,2020-06-15,1.6217472510638193
Bangladesh,,2020-06-16,1.6206351350931478
Bangladesh,,2020-06-17,1.6195230191224763
Bangladesh,,2020-06-18,1.6184109031518048
Bangladesh,,2020-06-19,1.6172987871811333
Bangladesh,,2020-06-20,1.6161866712104618
Bangladesh,,2020-06-21,1.6150745552397903
Bangladesh,,2020-06-22,1.6139624392691188
Bangladesh,,2020-06-23,1.6128503232984472
Bangladesh,,2020-06-24,1.6117382073277757
Bangladesh,,2020-06-25,1.6106260913571042
Bangladesh,,2020-06-26,1.6095139753864327
Bangladesh,,2020-06-27,1.6084018594157612
Bangladesh,,2020-06-28,1.6084018594157612
Bangladesh,,2020-06-29,1.6639443756808718
Bangladesh,,2020-06-30,1.7194868919459825
Bulgaria,,2020-06-07,0.431161488851059
Bulgaria,,2020-06-08,0.46225740082834343
Bulgaria,,2020-06-09,0.4933533128056279
Bulgaria,,2020-06-10,0.5244492247829123
Bulgaria,,2020-06-11,0.5555451367601968
