CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-07,0.0,10.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-08,0.0,11.571428571428573,105845.0
Aruba,,Aruba__nan,2020-11-09,0.042338,11.714285714285715,105845.0
Aruba,,Aruba__nan,2020-11-10,0.042338,12.0,105845.0
Aruba,,Aruba__nan,2020-11-11,0.127014,11.142857142857142,105845.0
Aruba,,Aruba__nan,2020-11-12,0.042338,10.714285714285714,105845.0
Aruba,,Aruba__nan,2020-11-13,0.084676,10.285714285714286,105845.0
Aruba,,Aruba__nan,2020-11-14,0.042338,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-15,0.0,8.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-16,0.042338,8.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-17,0.084676,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-18,0.0,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-19,0.042338,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-20,0.042338,6.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-21,0.042338,9.428571428571429,105845.0
Aruba,,Aruba__nan,2020-11-22,0.084676,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-23,0.0,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-24,0.042338,10.714285714285714,105845.0
Aruba,,Aruba__nan,2020-11-25,0.084676,13.285714285714285,105845.0
Aruba,,Aruba__nan,2020-11-26,0.127014,14.0,105845.0
Aruba,,Aruba__nan,2020-11-27,0.084676,15.714285714285715,105845.0
Aruba,,Aruba__nan,2020-11-28,0.0,15.571428571428573,105845.0
Aruba,,Aruba__nan,2020-11-29,0.0,15.285714285714285,105845.0
Aruba,,Aruba__nan,2020-11-30,0.042338,15.428571428571427,105845.0
Afghanistan,,Afghanistan__nan,2020-11-07,0.0,86.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-08,0.0,94.0,37172386.0
