CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-08,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-09,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-10,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-11,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-06-12,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-13,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-14,0.17925061,0.0,105845.0
Aruba,,Aruba__nan,2020-06-15,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-16,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-17,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-18,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-19,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-20,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-21,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-22,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-06-23,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-24,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-06-25,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-06-26,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-06-27,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-06-28,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-06-29,0.0,0.3024142857142857,105845.0
Aruba,,Aruba__nan,2020-06-30,0.044812653,0.3024142857142857,105845.0
Afghanistan,,Afghanistan__nan,2020-06-07,0.0,272792.2098314286,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-08,0.0,274385.31208857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-09,1261.923,262861.8724285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-10,1382.5398,258932.22019428576,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-11,13585.41,256861.18726,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-12,1656.03,243107.40444,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-13,11054.29,241726.71581714283,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-14,4155.0225,234982.5829285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-15,3045.6936,244859.81692285716,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-16,4054.8994,257657.73838857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-17,7176.7974,251285.32936,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-18,0.0,246506.02258857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-19,7670.541,230043.9659314286,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-20,5785.4873,229512.93184571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-21,5527.145,215971.56266,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-22,8132.7905,192021.9253942857,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-23,829.60504,167647.46086,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-24,9614.32,150123.33603142854,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-25,11054.29,139608.86113428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-26,5402.8237,135891.6225342857,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-27,12024.788,115659.22386857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-28,0.0,112579.22617142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-29,0.0,110508.19323714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-30,1261.923,108118.53985142856,37172386.0
Angola,,Angola__nan,2020-06-07,3796.9656,220.06972857142858,30809762.0
Angola,,Angola__nan,2020-06-08,0.0,264.08367428571427,30809762.0
Angola,,Angola__nan,2020-06-09,3796.9656,440.13945714285717,30809762.0
Angola,,Angola__nan,2020-06-10,2800.8406,1188.3765342857141,30809762.0
Angola,,Angola__nan,2020-06-11,11390.897,1408.4462628571428,30809762.0
Angola,,Angola__nan,2020-06-12,4383.139,1936.6136114285716,30809762.0
Angola,,Angola__nan,2020-06-13,7593.931,2200.6972857142855,30809762.0
Angola,,Angola__nan,2020-06-14,15187.862,2156.68334,30809762.0
Angola,,Angola__nan,2020-06-15,3796.9656,2200.6972857142855,30809762.0
Angola,,Angola__nan,2020-06-16,7592.0464,2288.7251771428573,30809762.0
Angola,,Angola__nan,2020-06-17,7593.931,1848.58572,30809762.0
Angola,,Angola__nan,2020-06-18,0.0,2112.6693942857146,30809762.0
Angola,,Angola__nan,2020-06-19,7593.931,1848.58572,30809762.0
Angola,,Angola__nan,2020-06-20,7021.283,1672.5299371428573,30809762.0
Angola,,Angola__nan,2020-06-21,3796.9656,1892.5996657142855,30809762.0
Angola,,Angola__nan,2020-06-22,9863.277,1936.6136114285716,30809762.0
Angola,,Angola__nan,2020-06-23,1023.2774,1804.5717742857146,30809762.0
Angola,,Angola__nan,2020-06-24,7593.931,1848.58572,30809762.0
Angola,,Angola__nan,2020-06-25,11390.897,2024.6415028571428,30809762.0
Angola,,Angola__nan,2020-06-26,9330.694,1760.5578285714284,30809762.0
Angola,,Angola__nan,2020-06-27,11390.897,3653.1574942857146,30809762.0
Angola,,Angola__nan,2020-06-28,3796.9656,3697.17144,30809762.0
Angola,,Angola__nan,2020-06-29,0.0,3961.2551142857146,30809762.0
Angola,,Angola__nan,2020-06-30,3796.9656,4181.324842857143,30809762.0
Albania,,Albania__nan,2020-06-07,32.864445,446.33569142857147,2866376.0
Albania,,Albania__nan,2020-06-08,0.0,491.37874285714287,2866376.0
Albania,,Albania__nan,2020-06-09,32.864445,552.8010857142857,2866376.0
Albania,,Albania__nan,2020-06-10,32.864445,642.8871885714284,2866376.0
Albania,,Albania__nan,2020-06-11,98.59333,769.826697142857,2866376.0
Albania,,Albania__nan,2020-06-12,32.864445,835.343862857143,2866376.0
Albania,,Albania__nan,2020-06-13,65.72889,949.998902857143,2866376.0
Albania,,Albania__nan,2020-06-14,131.45778,1126.0762857142856,2866376.0
Albania,,Albania__nan,2020-06-15,32.864445,1339.0070742857142,2866376.0
Albania,,Albania__nan,2020-06-16,32.864445,1527.368925714286,2866376.0
Albania,,Albania__nan,2020-06-17,65.72889,1560.1275085714287,2866376.0
Albania,,Albania__nan,2020-06-18,0.0,1650.2136114285713,2866376.0
Albania,,Albania__nan,2020-06-19,65.72889,1728.0152457142858,2866376.0
Albania,,Albania__nan,2020-06-20,65.72889,1748.48936,2866376.0
Albania,,Albania__nan,2020-06-21,32.864445,1805.81688,2866376.0
Albania,,Albania__nan,2020-06-22,65.72889,1658.4032571428568,2866376.0
Albania,,Albania__nan,2020-06-23,0.0,1535.5585714285714,2866376.0
Albania,,Albania__nan,2020-06-24,65.72889,1605.17056,2866376.0
Albania,,Albania__nan,2020-06-25,98.59333,1654.3084342857144,2866376.0
Albania,,Albania__nan,2020-06-26,98.59333,1764.8686514285714,2866376.0
Albania,,Albania__nan,2020-06-27,98.59333,1797.6272342857144,2866376.0
Albania,,Albania__nan,2020-06-28,32.864445,1801.7220571428568,2866376.0
Albania,,Albania__nan,2020-06-29,0.0,1928.6615657142859,2866376.0
Albania,,Albania__nan,2020-06-30,32.864445,1998.273554285714,2866376.0
Andorra,,Andorra__nan,2020-06-07,0.0,9.680754285714286,77006.0
Andorra,,Andorra__nan,2020-06-08,0.0,9.570745714285712,77006.0
Andorra,,Andorra__nan,2020-06-09,0.023719696,0.8800685714285713,77006.0
Andorra,,Andorra__nan,2020-06-10,0.023719696,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-11,0.023719696,0.0,77006.0
Andorra,,Andorra__nan,2020-06-12,0.023719696,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-13,0.023719696,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-14,0.0,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-15,0.0,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-16,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-17,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-18,0.0,0.33002571428571426,77006.0
Andorra,,Andorra__nan,2020-06-19,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-20,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-21,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-22,0.023719696,0.22001714285714283,77006.0
Andorra,,Andorra__nan,2020-06-23,0.0,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-24,0.023719696,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-06-25,0.047439393,0.0,77006.0
Andorra,,Andorra__nan,2020-06-26,0.07115909,0.0,77006.0
Andorra,,Andorra__nan,2020-06-27,0.047439393,0.0,77006.0
Andorra,,Andorra__nan,2020-06-28,0.0,0.0,77006.0
Andorra,,Andorra__nan,2020-06-29,0.0,0.0,77006.0
Andorra,,Andorra__nan,2020-06-30,0.023719696,0.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,0.0,58487.43815571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,0.0,57565.61779428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,371.02148,56630.03892,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,371.02148,57070.31133142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,1113.0645,54593.77901714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,371.02148,53066.58409,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,742.04297,51209.18485428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,1484.0859,47962.17582,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,371.02148,44852.75191428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,371.02148,42348.70257428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,742.04297,39308.07123285715,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,0.0,38056.04656285715,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,742.04297,36405.02502,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,742.04297,34987.89819571429,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,371.02148,36198.64732714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,742.04297,36693.95379,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,0.0,37161.74322714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,742.04297,38097.32210142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,742.04297,38675.17964142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,1113.0645,38909.07436,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,1113.0645,38895.31584714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,0.0,39514.44892571429,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,0.0,40491.30333857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,371.02148,41055.40236571429,9630959.0
Argentina,,Argentina__nan,2020-06-07,7919.043,377758.32198,44494502.0
Argentina,,Argentina__nan,2020-06-08,0.0,394411.9784428571,44494502.0
Argentina,,Argentina__nan,2020-06-09,7919.043,409476.5455485715,44494502.0
Argentina,,Argentina__nan,2020-06-10,7919.043,427083.6556257142,44494502.0
Argentina,,Argentina__nan,2020-06-11,23757.127,456132.2090742857,44494502.0
Argentina,,Argentina__nan,2020-06-12,7919.043,491155.7385057143,44494502.0
Argentina,,Argentina__nan,2020-06-13,15838.086,525988.5772142857,44494502.0
Argentina,,Argentina__nan,2020-06-14,31676.172,558278.8729514286,44494502.0
Argentina,,Argentina__nan,2020-06-15,7919.043,582560.1583285714,44494502.0
Argentina,,Argentina__nan,2020-06-16,19305.209,597370.4711371429,44494502.0
Argentina,,Argentina__nan,2020-06-17,15838.086,607985.5880428571,44494502.0
Argentina,,Argentina__nan,2020-06-18,0.0,644343.9525342857,44494502.0
Argentina,,Argentina__nan,2020-06-19,15838.086,686867.9837314286,44494502.0
Argentina,,Argentina__nan,2020-06-20,15838.086,693415.031882857,44494502.0
Argentina,,Argentina__nan,2020-06-21,7919.043,712420.5405942857,44494502.0
Argentina,,Argentina__nan,2020-06-22,15838.086,772043.1732742857,44494502.0
Argentina,,Argentina__nan,2020-06-23,0.0,829123.2629828572,44494502.0
Argentina,,Argentina__nan,2020-06-24,15838.086,908895.5487114285,44494502.0
Argentina,,Argentina__nan,2020-06-25,23757.127,950084.7448485714,44494502.0
Argentina,,Argentina__nan,2020-06-26,23757.127,1002588.2572085714,44494502.0
Argentina,,Argentina__nan,2020-06-27,23757.127,1051341.5186857143,44494502.0
Argentina,,Argentina__nan,2020-06-28,7919.043,1089988.1718514287,44494502.0
Argentina,,Argentina__nan,2020-06-29,0.0,1102001.6873914285,44494502.0
Argentina,,Argentina__nan,2020-06-30,7919.043,1101366.0516485714,44494502.0
Australia,,Australia__nan,2020-06-07,2498.4739,2249.31321,24992369.0
Australia,,Australia__nan,2020-06-08,0.0,1642.355677142857,24992369.0
Australia,,Australia__nan,2020-06-09,2498.4739,1606.6522928571428,24992369.0
Australia,,Australia__nan,2020-06-10,2498.4739,1606.6522928571428,24992369.0
Australia,,Australia__nan,2020-06-11,7495.422,1499.54214,24992369.0
Australia,,Australia__nan,2020-06-12,2498.4739,1499.54214,24992369.0
Australia,,Australia__nan,2020-06-13,4996.9478,2177.9064414285713,24992369.0
Australia,,Australia__nan,2020-06-14,9993.8955,2499.2369,24992369.0
Australia,,Australia__nan,2020-06-15,2498.4739,2856.2707428571425,24992369.0
Australia,,Australia__nan,2020-06-16,6148.0815,3427.5248914285717,24992369.0
Australia,,Australia__nan,2020-06-17,4996.9478,3784.558734285714,24992369.0
Australia,,Australia__nan,2020-06-18,0.0,4284.4061142857145,24992369.0
Australia,,Australia__nan,2020-06-19,4996.9478,4177.295961428572,24992369.0
Australia,,Australia__nan,2020-06-20,4996.9478,5034.177184285714,24992369.0
Australia,,Australia__nan,2020-06-21,2498.4739,4962.770415714285,24992369.0
Australia,,Australia__nan,2020-06-22,7495.422,5176.990721428571,24992369.0
Australia,,Australia__nan,2020-06-23,0.0,5391.211027142858,24992369.0
Australia,,Australia__nan,2020-06-24,4996.9478,5962.465175714285,24992369.0
Australia,,Australia__nan,2020-06-25,7495.422,6640.829477142856,24992369.0
Australia,,Australia__nan,2020-06-26,7495.422,6783.643014285715,24992369.0
Australia,,Australia__nan,2020-06-27,7495.422,8033.261464285715,24992369.0
Australia,,Australia__nan,2020-06-28,2498.4739,10353.981442857143,24992369.0
Australia,,Australia__nan,2020-06-29,0.0,12210.557425714283,24992369.0
Australia,,Australia__nan,2020-06-30,2498.4739,14245.65033,24992369.0
Austria,,Austria__nan,2020-06-07,313.08026,2161.204752857143,8847037.0
Austria,,Austria__nan,2020-06-08,0.0,2970.0767071428572,8847037.0
Austria,,Austria__nan,2020-06-09,313.08026,2780.497342857143,8847037.0
Austria,,Austria__nan,2020-06-10,313.08026,2957.438082857143,8847037.0
Austria,,Austria__nan,2020-06-11,939.2408,2894.2449614285715,8847037.0
Austria,,Austria__nan,2020-06-12,313.08026,2793.135967142857,8847037.0
Austria,,Austria__nan,2020-06-13,626.1605,2274.9523714285715,8847037.0
Austria,,Austria__nan,2020-06-14,1252.321,2616.195227142857,8847037.0
Austria,,Austria__nan,2020-06-15,313.08026,2110.6502557142853,8847037.0
Austria,,Austria__nan,2020-06-16,626.1605,2654.1111,8847037.0
Austria,,Austria__nan,2020-06-17,626.1605,2502.4476085714286,8847037.0
Austria,,Austria__nan,2020-06-18,0.0,2388.69999,8847037.0
Austria,,Austria__nan,2020-06-19,626.1605,2616.195227142857,8847037.0
Austria,,Austria__nan,2020-06-20,626.1605,3096.46295,8847037.0
Austria,,Austria__nan,2020-06-21,313.08026,2932.160834285715,8847037.0
Austria,,Austria__nan,2020-06-22,626.1605,3096.46295,8847037.0
Austria,,Austria__nan,2020-06-23,0.0,2767.8587185714287,8847037.0
Austria,,Austria__nan,2020-06-24,626.1605,3109.101574285715,8847037.0
Austria,,Austria__nan,2020-06-25,939.2408,3210.2105685714287,8847037.0
Austria,,Austria__nan,2020-06-26,939.2408,3172.2946957142854,8847037.0
Austria,,Austria__nan,2020-06-27,939.2408,3248.1264414285715,8847037.0
Austria,,Austria__nan,2020-06-28,313.08026,3955.8894014285715,8847037.0
Austria,,Austria__nan,2020-06-29,0.0,4335.04813,8847037.0
Austria,,Austria__nan,2020-06-30,313.08026,4524.627494285714,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-06-07,0.0,29244.665294285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-08,0.0,31446.182108571425,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-09,395.40002,32042.722148571425,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-10,395.40002,32241.568828571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-11,1186.2001,33519.86891428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-12,395.40002,33491.46224571428,9942334.0
