CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-03-07,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-03-08,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-03-09,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-03-10,0.08962531,0.0,105845.0
Aruba,,Aruba__nan,2020-03-11,0.13443796,0.0,105845.0
Aruba,,Aruba__nan,2020-03-12,0.044812653,0.0,105845.0
Aruba,,Aruba__nan,2020-03-13,0.08962531,0.3024142857142857,105845.0
Aruba,,Aruba__nan,2020-03-14,0.17925061,0.3024142857142857,105845.0
Aruba,,Aruba__nan,2020-03-15,0.044812653,0.3024142857142857,105845.0
Aruba,,Aruba__nan,2020-03-16,0.08962531,0.3024142857142857,105845.0
Aruba,,Aruba__nan,2020-03-17,0.08962531,0.4536214285714285,105845.0
Aruba,,Aruba__nan,2020-03-18,0.0,0.6048285714285714,105845.0
Aruba,,Aruba__nan,2020-03-19,0.08962531,0.6048285714285714,105845.0
Aruba,,Aruba__nan,2020-03-20,0.08962531,0.4536214285714285,105845.0
Aruba,,Aruba__nan,2020-03-21,0.044812653,0.4536214285714285,105845.0
Aruba,,Aruba__nan,2020-03-22,0.13443796,1.05845,105845.0
Aruba,,Aruba__nan,2020-03-23,0.044812653,1.05845,105845.0
Aruba,,Aruba__nan,2020-03-24,0.08962531,1.3608642857142856,105845.0
Aruba,,Aruba__nan,2020-03-25,0.13443796,1.9656928571428565,105845.0
Aruba,,Aruba__nan,2020-03-26,0.13443796,3.628971428571428,105845.0
Aruba,,Aruba__nan,2020-03-27,0.13443796,4.2338,105845.0
Aruba,,Aruba__nan,2020-03-28,0.044812653,6.199492857142857,105845.0
Aruba,,Aruba__nan,2020-03-29,0.0,6.199492857142857,105845.0
Aruba,,Aruba__nan,2020-03-30,0.044812653,6.199492857142857,105845.0
Afghanistan,,Afghanistan__nan,2020-03-07,0.0,159.3102257142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-08,0.0,212.41363428571427,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-09,2040.4946,318.6204514285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-10,2340.1558,318.6204514285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-11,13170.509,371.72386,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-12,213.09717,424.82726857142853,37172386.0
