CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-03-07,0.044812653
Aruba,,2020-03-08,0.0
Aruba,,2020-03-09,0.044812653
Aruba,,2020-03-10,0.08962531
Aruba,,2020-03-11,0.13443796
Aruba,,2020-03-12,0.044812653
Aruba,,2020-03-13,0.08962531
Aruba,,2020-03-14,0.17925061
Aruba,,2020-03-15,0.044812653
Aruba,,2020-03-16,0.08962531
Aruba,,2020-03-17,0.08962531
Aruba,,2020-03-18,0.0
Aruba,,2020-03-19,0.08962531
Aruba,,2020-03-20,0.08962531
Aruba,,2020-03-21,0.044812653
Aruba,,2020-03-22,0.13443796
Aruba,,2020-03-23,0.044812653
Aruba,,2020-03-24,0.08962531
Aruba,,2020-03-25,0.13443796
Aruba,,2020-03-26,0.13443796
Aruba,,2020-03-27,0.13443796
Aruba,,2020-03-28,0.044812653
Aruba,,2020-03-29,0.0
Aruba,,2020-03-30,0.044812653
Afghanistan,,2020-03-07,0.0
Afghanistan,,2020-03-08,0.0
Afghanistan,,2020-03-09,2040.4946
Afghanistan,,2020-03-10,2340.1558
Afghanistan,,2020-03-11,13170.509
Afghanistan,,2020-03-12,213.09717
Afghanistan,,2020-03-13,9383.183
Afghanistan,,2020-03-14,6930.6475
Afghanistan,,2020-03-15,3582.2183
Afghanistan,,2020-03-16,3250.897
Afghanistan,,2020-03-17,6761.38
Afghanistan,,2020-03-18,0.0
Afghanistan,,2020-03-19,8406.837
Afghanistan,,2020-03-20,6902.465
Afghanistan,,2020-03-21,4611.1646
Afghanistan,,2020-03-22,6670.3076
Afghanistan,,2020-03-23,453.10388
Afghanistan,,2020-03-24,5527.145
Afghanistan,,2020-03-25,8807.358
Afghanistan,,2020-03-26,1434.52
Afghanistan,,2020-03-27,11054.29
Afghanistan,,2020-03-28,0.0
Afghanistan,,2020-03-29,0.0
Afghanistan,,2020-03-30,2040.4946
Angola,,2020-03-07,1866.8678
Angola,,2020-03-08,0.0
Angola,,2020-03-09,3796.9656
Angola,,2020-03-10,1687.1387
Angola,,2020-03-11,11390.897
Angola,,2020-03-12,3796.9656
Angola,,2020-03-13,7593.931
Angola,,2020-03-14,15187.862
Angola,,2020-03-15,3796.9656
Angola,,2020-03-16,4141.283
Angola,,2020-03-17,7593.931
Angola,,2020-03-18,0.0
Angola,,2020-03-19,7593.931
Angola,,2020-03-20,6913.7075
Angola,,2020-03-21,3796.9656
Angola,,2020-03-22,7743.349
Angola,,2020-03-23,0.0
Angola,,2020-03-24,7593.931
Angola,,2020-03-25,10900.654
Angola,,2020-03-26,7593.931
Angola,,2020-03-27,11300.579
Angola,,2020-03-28,1866.8678
Angola,,2020-03-29,0.0
Angola,,2020-03-30,3796.9656
Albania,,2020-03-07,32.864445
Albania,,2020-03-08,0.0
Albania,,2020-03-09,32.864445
Albania,,2020-03-10,65.72889
Albania,,2020-03-11,98.59333
Albania,,2020-03-12,32.864445
Albania,,2020-03-13,65.72889
Albania,,2020-03-14,131.45778
Albania,,2020-03-15,32.864445
Albania,,2020-03-16,65.72889
Albania,,2020-03-17,65.72889
Albania,,2020-03-18,0.0
Albania,,2020-03-19,65.72889
Albania,,2020-03-20,65.72889
Albania,,2020-03-21,32.864445
Albania,,2020-03-22,98.59333
Albania,,2020-03-23,32.864445
Albania,,2020-03-24,65.72889
Albania,,2020-03-25,98.59333
Albania,,2020-03-26,98.59333
Albania,,2020-03-27,98.59333
Albania,,2020-03-28,32.864445
Albania,,2020-03-29,0.0
Albania,,2020-03-30,32.864445
Andorra,,2020-03-07,0.023719696
Andorra,,2020-03-08,0.0
Andorra,,2020-03-09,0.023719696
Andorra,,2020-03-10,0.023719696
Andorra,,2020-03-11,0.07115909
Andorra,,2020-03-12,0.023719696
Andorra,,2020-03-13,0.047439393
Andorra,,2020-03-14,0.094878785
Andorra,,2020-03-15,0.023719696
Andorra,,2020-03-16,0.047439393
Andorra,,2020-03-17,0.047439393
Andorra,,2020-03-18,0.0
Andorra,,2020-03-19,0.047439393
Andorra,,2020-03-20,0.047439393
Andorra,,2020-03-21,0.023719696
Andorra,,2020-03-22,0.07115909
Andorra,,2020-03-23,0.0
Andorra,,2020-03-24,0.047439393
Andorra,,2020-03-25,0.07115909
Andorra,,2020-03-26,0.07115909
Andorra,,2020-03-27,0.07115909
Andorra,,2020-03-28,0.023719696
Andorra,,2020-03-29,0.0
Andorra,,2020-03-30,0.023719696
United Arab Emirates,,2020-03-07,371.02148
United Arab Emirates,,2020-03-08,0.0
United Arab Emirates,,2020-03-09,371.02148
United Arab Emirates,,2020-03-10,371.02148
United Arab Emirates,,2020-03-11,1113.0645
United Arab Emirates,,2020-03-12,371.02148
United Arab Emirates,,2020-03-13,742.04297
United Arab Emirates,,2020-03-14,1484.0859
United Arab Emirates,,2020-03-15,371.02148
United Arab Emirates,,2020-03-16,742.04297
United Arab Emirates,,2020-03-17,742.04297
United Arab Emirates,,2020-03-18,0.0
United Arab Emirates,,2020-03-19,742.04297
United Arab Emirates,,2020-03-20,742.04297
United Arab Emirates,,2020-03-21,371.02148
United Arab Emirates,,2020-03-22,1113.0645
United Arab Emirates,,2020-03-23,0.0
United Arab Emirates,,2020-03-24,742.04297
United Arab Emirates,,2020-03-25,1113.0645
United Arab Emirates,,2020-03-26,1113.0645
United Arab Emirates,,2020-03-27,1113.0645
United Arab Emirates,,2020-03-28,371.02148
United Arab Emirates,,2020-03-29,0.0
United Arab Emirates,,2020-03-30,371.02148
Argentina,,2020-03-07,7919.043
Argentina,,2020-03-08,0.0
Argentina,,2020-03-09,7919.043
Argentina,,2020-03-10,6802.1753
Argentina,,2020-03-11,23757.127
Argentina,,2020-03-12,7919.043
Argentina,,2020-03-13,15838.086
Argentina,,2020-03-14,31676.172
Argentina,,2020-03-15,7919.043
Argentina,,2020-03-16,10602.001
Argentina,,2020-03-17,15838.086
Argentina,,2020-03-18,0.0
Argentina,,2020-03-19,15838.086
Argentina,,2020-03-20,15838.086
Argentina,,2020-03-21,7919.043
Argentina,,2020-03-22,15838.086
Argentina,,2020-03-23,0.0
Argentina,,2020-03-24,15838.086
Argentina,,2020-03-25,23757.127
Argentina,,2020-03-26,17795.502
Argentina,,2020-03-27,23757.127
