CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-07,1.7043373935763649e-239
Aruba,,2020-11-08,0.0
Aruba,,2020-11-09,0.0
Aruba,,2020-11-10,0.0
Aruba,,2020-11-11,0.0
Aruba,,2020-11-12,0.0
Aruba,,2020-11-13,0.0
Aruba,,2020-11-14,0.0
Aruba,,2020-11-15,0.0
Aruba,,2020-11-16,0.0
Aruba,,2020-11-17,0.0
Aruba,,2020-11-18,0.0
Aruba,,2020-11-19,0.0
Aruba,,2020-11-20,0.0
Aruba,,2020-11-21,0.0
Aruba,,2020-11-22,0.0
Aruba,,2020-11-23,0.0
Aruba,,2020-11-24,0.0
Aruba,,2020-11-25,0.0
Aruba,,2020-11-26,0.0
Aruba,,2020-11-27,0.0
Aruba,,2020-11-28,1.70433739357632e-239
Aruba,,2020-11-29,0.1
Aruba,,2020-11-30,0.1
Afghanistan,,2020-11-07,0.16832771663198753
Afghanistan,,2020-11-08,0.15410825198499312
Afghanistan,,2020-11-09,0.16025720967017992
Afghanistan,,2020-11-10,0.16948064619795994
Afghanistan,,2020-11-11,0.19830388534727286
Afghanistan,,2020-11-12,0.23058591319450333
Afghanistan,,2020-11-13,0.23020160333917924
Afghanistan,,2020-11-14,0.24096227928825603
Afghanistan,,2020-11-15,0.24326813842020098
Afghanistan,,2020-11-16,0.2498014059607121
Afghanistan,,2020-11-17,0.25479743407992617
Afghanistan,,2020-11-18,0.2440367581308493
Afghanistan,,2020-11-19,0.2467269271181185
Afghanistan,,2020-11-20,0.24864847639473947
Afghanistan,,2020-11-21,0.2524915749479813
Afghanistan,,2020-11-22,0.256718983356547
Afghanistan,,2020-11-23,0.26747965930562384
Afghanistan,,2020-11-24,0.26747965930562384
Afghanistan,,2020-11-25,0.25710329321187125
Afghanistan,,2020-11-26,0.25633467350122296
Afghanistan,,2020-11-27,0.24634261726279444
Afghanistan,,2020-11-28,0.16832771663198753
Afghanistan,,2020-11-29,0.15410825198499312
Afghanistan,,2020-11-30,0.16025720967017992
Angola,,2020-11-07,0.5638287167368771
Angola,,2020-11-08,0.5823757139979563
Angola,,2020-11-09,0.621788083177757
Angola,,2020-11-10,0.634770981260514
Angola,,2020-11-11,0.6918029978383378
Angola,,2020-11-12,0.689020948249175
Angola,,2020-11-13,0.7451256149639487
Angola,,2020-11-14,0.7251875929082835
Angola,,2020-11-15,0.8156042045560559
