CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-08,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-09,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-10,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-11,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-12,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-13,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-14,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-15,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-16,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-17,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-18,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-19,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-20,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-21,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-22,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-23,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-24,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-25,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-26,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-27,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-28,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-29,0.1,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-06-30,0.1,0.2699364974389778,105845
Afghanistan,,Afghanistan__nan,2020-06-07,0.8693088927432772,1.974199726800273,37172386
Afghanistan,,Afghanistan__nan,2020-06-08,0.9169633148034754,1.985729022459998,37172386
Afghanistan,,Afghanistan__nan,2020-06-09,1.0322562714007273,1.9023337838546526,37172386
Afghanistan,,Afghanistan__nan,2020-06-10,1.1218004676912587,1.873894854560665,37172386
Afghanistan,,Afghanistan__nan,2020-06-11,1.1671490306195116,1.858906770203021,37172386
Afghanistan,,Afghanistan__nan,2020-06-12,1.2163406921010047,1.7593705176740606,37172386
Afghanistan,,Afghanistan__nan,2020-06-13,1.3827468594563717,1.7493784614356314,37172386
Afghanistan,,Afghanistan__nan,2020-06-14,1.5064946328707551,1.7005711098094618,37172386
Afghanistan,,Afghanistan__nan,2020-06-15,1.5768233363950783,1.772052742899759,37172386
Afghanistan,,Afghanistan__nan,2020-06-16,1.6064151952550396,1.8646714180328836,37172386
Afghanistan,,Afghanistan__nan,2020-06-17,1.6575284060131543,1.818554235393983,37172386
Afghanistan,,Afghanistan__nan,2020-06-18,1.6763595889240392,1.7839663484148072,37172386
Afghanistan,,Afghanistan__nan,2020-06-19,1.7074886872052981,1.6648302932643146,37172386
Afghanistan,,Afghanistan__nan,2020-06-20,1.7397707150525286,1.6609871947110713,37172386
Afghanistan,,Afghanistan__nan,2020-06-21,1.7766644611636473,1.5629881816034086,37172386
Afghanistan,,Afghanistan__nan,2020-06-22,1.7589862078187366,1.389664436852208,37172386
Afghanistan,,Afghanistan__nan,2020-06-23,1.7978015032064767,1.2132662132584118,37172386
Afghanistan,,Afghanistan__nan,2020-06-24,1.8489147139645916,1.0864439610014354,37172386
Afghanistan,,Afghanistan__nan,2020-06-25,1.928466854016697,1.01035060964725,37172386
Afghanistan,,Afghanistan__nan,2020-06-26,2.0406853317713556,0.983448919774558,37172386
Afghanistan,,Afghanistan__nan,2020-06-27,1.9315413328592896,0.8370268648960467,37172386
Afghanistan,,Afghanistan__nan,2020-06-28,0.8693088927432772,0.8147368932872455,37172386
Afghanistan,,Afghanistan__nan,2020-06-29,0.9169633148034754,0.7997488089296017,37172386
