CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,,United States__nan,2020-11-20,49.10582778070072,50.85814430854561,50.85814430854561,51.619266167985586,327167434.0
United States,,United States__nan,2020-11-21,45.446336352550084,47.27248878421579,47.55274797572642,52.15512110798027,327167434.0
United States,,United States__nan,2020-11-22,41.78684492439945,43.686833259885965,44.247351642907226,52.610938392742696,327167434.0
United States,,United States__nan,2020-11-23,38.12735349624882,40.10117773555614,40.941955310088034,53.011039339220154,327167434.0
United States,,United States__nan,2020-11-24,34.467862068098185,36.51552221122632,37.63655897726884,53.5957989021609,327167434.0
United States,,United States__nan,2020-11-25,30.808370639947555,32.929866686896496,34.33116264444965,54.077858756914935,327167434.0
United States,,United States__nan,2020-11-26,27.14887921179692,29.344211162566673,31.025766311630456,50.784743709284605,327167434.0
United States,,United States__nan,2020-11-27,23.489387783646286,25.75855563823685,27.720369978811263,51.11821210699805,327167434.0
United States,,United States__nan,2020-11-28,19.829896355495656,22.172900113907026,24.41497364599207,50.01829473913086,327167434.0
United States,,United States__nan,2020-11-29,16.17040492734502,18.587244589577203,21.109577313172878,49.71054493330601,327167434.0
United States,,United States__nan,2020-11-30,12.51091349919439,15.00158906524738,17.804180980353685,49.224162259202295,327167434.0
United States,,United States__nan,2020-12-01,12.037451685201791,10.96948794588591,14.05233905250287,49.655570897333604,327167434.0
United States,,United States__nan,2020-12-02,11.88966523624097,10.814708267286477,13.914548742409284,50.44441993139033,327167434.0
United States,,United States__nan,2020-12-03,11.741878787280152,10.659928588687045,13.776758432315699,55.0610600023403,327167434.0
United States,,United States__nan,2020-12-04,11.594092338319332,10.505148910087613,13.638968122222114,56.175343103197896,327167434.0
United States,,United States__nan,2020-12-05,11.446305889358513,10.35036923148818,13.501177812128528,58.81204458230314,327167434.0
United States,,United States__nan,2020-12-06,11.298519440397694,10.195589552888748,13.363387502034943,60.616712498696586,327167434.0
United States,,United States__nan,2020-12-07,11.150732991436874,10.040809874289316,13.225597191941358,62.02791652458383,327167434.0
United States,,United States__nan,2020-12-08,11.002946542476055,9.886030195689884,13.087806881847772,63.58487379278709,327167434.0
United States,,United States__nan,2020-12-09,10.855160093515236,9.731250517090452,12.950016571754187,64.52812170785923,327167434.0
United States,,United States__nan,2020-12-10,10.707373644554416,9.57647083849102,12.812226261660602,64.83713779409965,327167434.0
United States,,United States__nan,2020-12-11,10.559587195593597,9.421691159891587,12.674435951567016,65.03349858819644,327167434.0
United States,,United States__nan,2020-12-12,10.411800746632776,9.266911481292155,12.53664564147343,65.19510216812805,327167434.0
United States,,United States__nan,2020-12-13,10.264014297671958,9.112131802692723,12.398855331379846,65.64912919437191,327167434.0
United States,,United States__nan,2020-12-14,10.116227848711139,8.95735212409329,12.26106502128626,65.81012146651665,327167434.0
United States,,United States__nan,2020-12-15,9.968441399750319,8.802572445493858,12.123274711192675,64.88582409283612,327167434.0
United States,,United States__nan,2020-12-16,9.8206549507895,8.647792766894426,11.98548440109909,65.93989337669139,327167434.0
United States,Alaska,United States__Alaska,2020-11-20,80.3876188183946,83.36563613409194,83.36563613409194,80.82697773694225,731545.0
United States,Alaska,United States__Alaska,2020-11-21,73.96312993789174,77.02379092196446,77.59386551984865,79.49906411381781,731545.0
United States,Alaska,United States__Alaska,2020-11-22,67.53864105738887,70.68194570983698,71.82209490560535,77.3119122639658,731545.0
United States,Alaska,United States__Alaska,2020-11-23,61.114152176886,64.3401004977095,66.05032429136206,75.65202023506023,731545.0
United States,Alaska,United States__Alaska,2020-11-24,54.68966329638314,57.99825528558202,60.278553677118765,74.63655687620037,731545.0
United States,Alaska,United States__Alaska,2020-11-25,48.265174415880274,51.65641007345454,54.50678306287547,77.23379969789964,731545.0
United States,Alaska,United States__Alaska,2020-11-26,41.84068553537741,45.31456486132706,48.735012448632176,78.52265703799102,731545.0
United States,Alaska,United States__Alaska,2020-11-27,35.41619665487455,38.972719649199576,42.96324183438888,82.6430948979801,731545.0
United States,Alaska,United States__Alaska,2020-11-28,28.991707774371683,32.630874437072094,37.19147122014559,82.40875719978168,731545.0
United States,Alaska,United States__Alaska,2020-11-29,22.56721889386882,26.289029224944613,31.419700605902293,83.81478338897226,731545.0
United States,Alaska,United States__Alaska,2020-11-30,16.142730013365956,19.947184012817132,25.647929991658998,84.02959294565416,731545.0
United States,Alaska,United States__Alaska,2020-12-01,15.480369105986302,13.007319725002958,19.278140301728953,83.03365772831083,731545.0
United States,Alaska,United States__Alaska,2020-12-02,15.204684465643007,12.724601582599416,19.013276727981793,83.17035471892657,731545.0
United States,Alaska,United States__Alaska,2020-12-03,14.928999825299712,12.441883440195873,18.748413154234633,87.11503930526682,731545.0
