CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,,2020-11-20,49.10582778070072,50.85814430854561,50.85814430854561
United States,,2020-11-21,45.446336352550084,47.27248878421579,47.55274797572642
United States,,2020-11-22,41.78684492439945,43.686833259885965,44.247351642907226
United States,,2020-11-23,38.12735349624882,40.10117773555614,40.941955310088034
United States,,2020-11-24,34.467862068098185,36.51552221122632,37.63655897726884
United States,,2020-11-25,30.808370639947555,32.929866686896496,34.33116264444965
United States,,2020-11-26,27.14887921179692,29.344211162566673,31.025766311630456
United States,,2020-11-27,23.489387783646286,25.75855563823685,27.720369978811263
United States,,2020-11-28,19.829896355495656,22.172900113907026,24.41497364599207
United States,,2020-11-29,16.17040492734502,18.587244589577203,21.109577313172878
United States,,2020-11-30,12.51091349919439,15.00158906524738,17.804180980353685
United States,,2020-12-01,12.037451685201791,10.96948794588591,14.05233905250287
United States,,2020-12-02,11.88966523624097,10.814708267286477,13.914548742409284
United States,,2020-12-03,11.741878787280152,10.659928588687045,13.776758432315699
United States,,2020-12-04,11.594092338319332,10.505148910087613,13.638968122222114
United States,,2020-12-05,11.446305889358513,10.35036923148818,13.501177812128528
United States,,2020-12-06,11.298519440397694,10.195589552888748,13.363387502034943
United States,,2020-12-07,11.150732991436874,10.040809874289316,13.225597191941358
United States,,2020-12-08,11.002946542476055,9.886030195689884,13.087806881847772
United States,,2020-12-09,10.855160093515236,9.731250517090452,12.950016571754187
United States,,2020-12-10,10.707373644554416,9.57647083849102,12.812226261660602
United States,,2020-12-11,10.559587195593597,9.421691159891587,12.674435951567016
United States,,2020-12-12,10.411800746632776,9.266911481292155,12.53664564147343
United States,,2020-12-13,10.264014297671958,9.112131802692723,12.398855331379846
United States,,2020-12-14,10.116227848711139,8.95735212409329,12.26106502128626
United States,,2020-12-15,9.968441399750319,8.802572445493858,12.123274711192675
United States,,2020-12-16,9.8206549507895,8.647792766894426,11.98548440109909
United States,Alaska,2020-11-20,80.3876188183946,83.36563613409194,83.36563613409194
United States,Alaska,2020-11-21,73.96312993789174,77.02379092196446,77.59386551984865
United States,Alaska,2020-11-22,67.53864105738887,70.68194570983698,71.82209490560535
United States,Alaska,2020-11-23,61.114152176886,64.3401004977095,66.05032429136206
United States,Alaska,2020-11-24,54.68966329638314,57.99825528558202,60.278553677118765
United States,Alaska,2020-11-25,48.265174415880274,51.65641007345454,54.50678306287547
United States,Alaska,2020-11-26,41.84068553537741,45.31456486132706,48.735012448632176
United States,Alaska,2020-11-27,35.41619665487455,38.972719649199576,42.96324183438888
United States,Alaska,2020-11-28,28.991707774371683,32.630874437072094,37.19147122014559
United States,Alaska,2020-11-29,22.56721889386882,26.289029224944613,31.419700605902293
United States,Alaska,2020-11-30,16.142730013365956,19.947184012817132,25.647929991658998
United States,Alaska,2020-12-01,15.480369105986302,13.007319725002958,19.278140301728953
United States,Alaska,2020-12-02,15.204684465643007,12.724601582599416,19.013276727981793
United States,Alaska,2020-12-03,14.928999825299712,12.441883440195873,18.748413154234633
United States,Alaska,2020-12-04,14.653315184956417,12.159165297792331,18.483549580487473
United States,Alaska,2020-12-05,14.377630544613123,11.876447155388789,18.218686006740313
United States,Alaska,2020-12-06,14.101945904269828,11.593729012985246,17.953822432993153
United States,Alaska,2020-12-07,13.826261263926533,11.311010870581704,17.688958859245993
United States,Alaska,2020-12-08,13.550576623583238,11.028292728178162,17.424095285498833
United States,Alaska,2020-12-09,13.274891983239943,10.74557458577462,17.159231711751673
United States,Alaska,2020-12-10,12.999207342896648,10.462856443371077,16.894368138004513
United States,Alaska,2020-12-11,12.723522702553353,10.180138300967535,16.629504564257353
United States,Alaska,2020-12-12,12.447838062210058,9.897420158563992,16.364640990510193
United States,Alaska,2020-12-13,12.172153421866764,9.61470201616045,16.099777416763033
United States,Alaska,2020-12-14,11.896468781523469,9.331983873756908,15.834913843015872
United States,Alaska,2020-12-15,11.620784141180174,9.049265731353366,15.570050269268712
United States,Alaska,2020-12-16,11.345099500836879,8.766547588949823,15.305186695521552
United States,Alabama,2020-11-20,41.43537284379137,44.49877259081888,44.49877259081888
United States,Alabama,2020-11-21,38.433966423464646,41.425910408435094,41.71107771402037
United States,Alabama,2020-11-22,35.43256000313792,38.35304822605131,38.92338283722186
United States,Alabama,2020-11-23,32.431153582811206,35.28018604366752,36.13568796042335
United States,Alabama,2020-11-24,29.42974716248448,32.20732386128373,33.347993083624836
United States,Alabama,2020-11-25,26.42834074215776,29.134461678899946,30.560298206826324
United States,Alabama,2020-11-26,23.426934321831038,26.06159949651616,27.772603330027813
United States,Alabama,2020-11-27,20.425527901504317,22.988737314132372,24.984908453229302
United States,Alabama,2020-11-28,17.424121481177593,19.915875131748585,22.19721357643079
United States,Alabama,2020-11-29,14.422715060850873,16.843012949364798,19.40951869963228
United States,Alabama,2020-11-30,11.42130864052415,13.770150766981011,16.62182382283377
United States,Alabama,2020-12-01,10.601835912384413,9.852888459805131,12.98972882124317
United States,Alabama,2020-12-02,10.498597262854414,9.734660676918953,12.896111807640908
United States,Alabama,2020-12-03,10.395358613324415,9.616432894032775,12.802494794038646
United States,Alabama,2020-12-04,10.292119963794416,9.498205111146596,12.708877780436383
United States,Alabama,2020-12-05,10.188881314264417,9.379977328260418,12.61526076683412
United States,Alabama,2020-12-06,10.085642664734417,9.26174954537424,12.521643753231858
United States,Alabama,2020-12-07,9.982404015204418,9.143521762488062,12.428026739629596
United States,Alabama,2020-12-08,9.87916536567442,9.025293979601884,12.334409726027333
United States,Alabama,2020-12-09,9.77592671614442,8.907066196715705,12.24079271242507
United States,Alabama,2020-12-10,9.67268806661442,8.788838413829527,12.147175698822808
United States,Alabama,2020-12-11,9.56944941708442,8.670610630943349,12.053558685220546
United States,Alabama,2020-12-12,9.466210767554422,8.55238284805717,11.959941671618283
United States,Alabama,2020-12-13,9.362972118024423,8.434155065170993,11.86632465801602
United States,Alabama,2020-12-14,9.259733468494424,8.315927282284814,11.772707644413758
United States,Alabama,2020-12-15,9.156494818964424,8.197699499398636,11.679090630811496
United States,Alabama,2020-12-16,9.053256169434425,8.079471716512458,11.585473617209233
United States,Arkansas,2020-11-20,53.72905073268112,56.0909285597834,56.0909285597834
United States,Arkansas,2020-11-21,49.4809059611709,51.85221409788372,52.26620817791057
United States,Arkansas,2020-11-22,45.23276118966068,47.613499635984034,48.44148779603774
United States,Arkansas,2020-11-23,40.98461641815046,43.37478517408435,44.61676741416491
United States,Arkansas,2020-11-24,36.73647164664024,39.13607071218467,40.79204703229208
United States,Arkansas,2020-11-25,32.48832687513002,34.897356250284986,36.96732665041925
United States,Arkansas,2020-11-26,28.2401821036198,30.658641788385303,33.14260626854642
United States,Arkansas,2020-11-27,23.992037332109582,26.41992732648562,29.317885886673594
United States,Arkansas,2020-11-28,19.743892560599363,22.181212864585937,25.493165504800764
United States,Arkansas,2020-11-29,15.495747789089144,17.942498402686255,21.668445122927935
United States,Arkansas,2020-11-30,11.247603017578927,13.703783940786572,17.843724741055105
United States,Arkansas,2020-12-01,10.73379300935139,8.970635577431203,13.52457045772665
United States,Arkansas,2020-12-02,10.57801483577225,8.807250662990334,13.377031499941836
United States,Arkansas,2020-12-03,10.422236662193109,8.643865748549466,13.229492542157022
United States,Arkansas,2020-12-04,10.266458488613969,8.480480834108597,13.081953584372208
United States,Arkansas,2020-12-05,10.110680315034829,8.317095919667729,12.934414626587394
United States,Arkansas,2020-12-06,9.954902141455689,8.15371100522686,12.78687566880258
United States,Arkansas,2020-12-07,9.79912396787655,7.990326090785992,12.639336711017766
United States,Arkansas,2020-12-08,9.64334579429741,7.826941176345123,12.491797753232952
United States,Arkansas,2020-12-09,9.48756762071827,7.6635562619042545,12.344258795448138
United States,Arkansas,2020-12-10,9.33178944713913,7.500171347463386,12.196719837663323
United States,Arkansas,2020-12-11,9.17601127355999,7.336786433022517,12.04918087987851
United States,Arkansas,2020-12-12,9.02023309998085,7.173401518581649,11.901641922093695
United States,Arkansas,2020-12-13,8.86445492640171,7.01001660414078,11.754102964308881
United States,Arkansas,2020-12-14,8.70867675282257,6.846631689699912,11.606564006524067
United States,Arkansas,2020-12-15,8.552898579243429,6.683246775259043,11.459025048739253
United States,Arkansas,2020-12-16,8.397120405664289,6.519861860818175,11.311486090954439
