CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Albania,,Albania__nan,2020-03-07,17.198256,0.0,2866376
Albania,,Albania__nan,2020-03-08,11.465504000000001,0.0,2866376
Albania,,Albania__nan,2020-03-09,11.465504000000001,0.28571428571428603,2866376
Albania,,Albania__nan,2020-03-10,11.465504000000001,1.42857142857143,2866376
Albania,,Albania__nan,2020-03-11,11.465504000000001,1.7142857142857097,2866376
Albania,,Albania__nan,2020-03-12,11.465504000000001,3.28571428571429,2866376
Albania,,Albania__nan,2020-03-13,11.465504000000001,4.71428571428571,2866376
Albania,,Albania__nan,2020-03-14,11.465504000000001,5.428571428571429,2866376
Albania,,Albania__nan,2020-03-15,5.7327520000000005,6.0,2866376
Albania,,Albania__nan,2020-03-16,17.198256,7.0,2866376
Albania,,Albania__nan,2020-03-17,17.198256,6.428571428571429,2866376
Albania,,Albania__nan,2020-03-18,11.465504000000001,6.71428571428571,2866376
Albania,,Albania__nan,2020-03-19,11.465504000000001,5.857142857142861,2866376
Albania,,Albania__nan,2020-03-20,5.7327520000000005,5.28571428571429,2866376
Albania,,Albania__nan,2020-03-21,11.465504000000001,5.428571428571429,2866376
Albania,,Albania__nan,2020-03-22,5.7327520000000005,6.71428571428571,2866376
Albania,,Albania__nan,2020-03-23,11.465504000000001,7.571428571428571,2866376
Albania,,Albania__nan,2020-03-24,5.7327520000000005,9.714285714285712,2866376
Albania,,Albania__nan,2020-03-25,5.7327520000000005,12.4285714285714,2866376
Albania,,Albania__nan,2020-03-26,5.7327520000000005,15.714285714285701,2866376
Albania,,Albania__nan,2020-03-27,5.7327520000000005,16.571428571428598,2866376
Albania,,Albania__nan,2020-03-28,5.7327520000000005,17.2857142857143,2866376
Albania,,Albania__nan,2020-03-29,11.465504000000001,17.571428571428598,2866376
Albania,,Albania__nan,2020-03-30,11.465504000000001,17.0,2866376
Andorra,,Andorra__nan,2020-03-07,0.308024,0.14285714285714302,77006
Andorra,,Andorra__nan,2020-03-08,0.154012,0.14285714285714302,77006
Andorra,,Andorra__nan,2020-03-09,0.462036,0.0,77006
Andorra,,Andorra__nan,2020-03-10,0.154012,0.0,77006
Andorra,,Andorra__nan,2020-03-11,0.154012,0.0,77006
Andorra,,Andorra__nan,2020-03-12,0.154012,0.0,77006
Andorra,,Andorra__nan,2020-03-13,0.154012,0.0,77006
Andorra,,Andorra__nan,2020-03-14,0.462036,0.0,77006
Andorra,,Andorra__nan,2020-03-15,0.308024,0.0,77006
Andorra,,Andorra__nan,2020-03-16,0.616048,0.14285714285714302,77006
Andorra,,Andorra__nan,2020-03-17,0.616048,5.428571428571429,77006
Andorra,,Andorra__nan,2020-03-18,0.462036,5.428571428571429,77006
Andorra,,Andorra__nan,2020-03-19,0.462036,7.428571428571429,77006
Andorra,,Andorra__nan,2020-03-20,0.308024,10.5714285714286,77006
Andorra,,Andorra__nan,2020-03-21,0.462036,12.4285714285714,77006
Andorra,,Andorra__nan,2020-03-22,0.308024,16.0,77006
Andorra,,Andorra__nan,2020-03-23,0.462036,18.7142857142857,77006
Andorra,,Andorra__nan,2020-03-24,0.308024,17.8571428571429,77006
Andorra,,Andorra__nan,2020-03-25,0.308024,21.2857142857143,77006
Andorra,,Andorra__nan,2020-03-26,0.308024,24.428571428571402,77006
Andorra,,Andorra__nan,2020-03-27,0.308024,27.428571428571402,77006
Andorra,,Andorra__nan,2020-03-28,0.462036,31.428571428571402,77006
Andorra,,Andorra__nan,2020-03-29,0.308024,31.571428571428598,77006
Andorra,,Andorra__nan,2020-03-30,0.616048,33.8571428571429,77006
Austria,,Austria__nan,2020-03-07,35.388148,10.0,8847037
Austria,,Austria__nan,2020-03-08,53.082222,12.857142857142902,8847037
Austria,,Austria__nan,2020-03-09,53.082222,16.1428571428571,8847037
Austria,,Austria__nan,2020-03-10,17.694074,23.0,8847037
Austria,,Austria__nan,2020-03-11,17.694074,31.0,8847037
Austria,,Austria__nan,2020-03-12,17.694074,37.2857142857143,8847037
Austria,,Austria__nan,2020-03-13,17.694074,64.14285714285711,8847037
Austria,,Austria__nan,2020-03-14,53.082222,82.28571428571429,8847037
Austria,,Austria__nan,2020-03-15,35.388148,108.0,8847037
Austria,,Austria__nan,2020-03-16,53.082222,126.714285714286,8847037
Austria,,Austria__nan,2020-03-17,35.388148,164.285714285714,8847037
Austria,,Austria__nan,2020-03-18,17.694074,200.0,8847037
Austria,,Austria__nan,2020-03-19,17.694074,244.42857142857102,8847037
Austria,,Austria__nan,2020-03-20,35.388148,269.142857142857,8847037
Austria,,Austria__nan,2020-03-21,17.694074,308.428571428571,8847037
Austria,,Austria__nan,2020-03-22,35.388148,388.857142857143,8847037
Austria,,Austria__nan,2020-03-23,17.694074,493.71428571428595,8847037
Austria,,Austria__nan,2020-03-24,35.388148,564.428571428571,8847037
Austria,,Austria__nan,2020-03-25,35.388148,563.142857142857,8847037
Austria,,Austria__nan,2020-03-26,35.388148,699.428571428571,8847037
Austria,,Austria__nan,2020-03-27,35.388148,752.714285714286,8847037
Austria,,Austria__nan,2020-03-28,17.694074,779.571428571429,8847037
Austria,,Austria__nan,2020-03-29,35.388148,743.714285714286,8847037
Austria,,Austria__nan,2020-03-30,35.388148,734.8571428571429,8847037
Azerbaijan,,Azerbaijan__nan,2020-03-07,59.654004,1.28571428571429,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-08,39.769336,0.857142857142857,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-09,39.769336,0.857142857142857,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-10,39.769336,1.14285714285714,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-11,39.769336,1.14285714285714,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-12,39.769336,0.7142857142857142,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-13,39.769336,1.28571428571429,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-14,39.769336,0.857142857142857,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-15,19.884668,2.0,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-16,59.654004,2.71428571428571,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-17,59.654004,2.42857142857143,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-18,39.769336,2.42857142857143,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-19,39.769336,4.71428571428571,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-20,19.884668,4.142857142857141,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-21,39.769336,5.428571428571429,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-22,19.884668,6.0,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-23,39.769336,6.28571428571429,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-24,19.884668,8.428571428571429,9942334
