CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-08,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-09,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-10,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-11,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-12,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-13,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-14,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-15,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-16,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-17,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-18,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-19,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-20,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-21,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-22,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-23,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-24,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-25,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-26,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-27,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-28,0.1,0.0,105845
Aruba,,Aruba__nan,2020-06-29,0.1,0.2699364974389778,105845
Aruba,,Aruba__nan,2020-06-30,0.1,0.2699364974389778,105845
Afghanistan,,Afghanistan__nan,2020-06-07,0.00011201316402595948,1.974199726800273,37172386
Afghanistan,,Afghanistan__nan,2020-06-08,29.737908800000003,1.985729022459998,37172386
Afghanistan,,Afghanistan__nan,2020-06-09,7.190730142849053e-06,1.9023337838546526,37172386
Afghanistan,,Afghanistan__nan,2020-06-10,14.868954400000002,1.873894854560665,37172386
Afghanistan,,Afghanistan__nan,2020-06-11,14.868957201116345,1.858906770203021,37172386
Afghanistan,,Afghanistan__nan,2020-06-12,0.0005943054497094609,1.7593705176740606,37172386
Afghanistan,,Afghanistan__nan,2020-06-13,1.8639235627494657e-09,1.7493784614356314,37172386
Afghanistan,,Afghanistan__nan,2020-06-14,8.023417076982873e-09,1.7005711098094618,37172386
Afghanistan,,Afghanistan__nan,2020-06-15,3.466240212238922e-13,1.772052742899759,37172386
Afghanistan,,Afghanistan__nan,2020-06-16,1.0804395562583563e-10,1.8646714180328836,37172386
Afghanistan,,Afghanistan__nan,2020-06-17,1.0582010596943058e-09,1.818554235393983,37172386
Afghanistan,,Afghanistan__nan,2020-06-18,4.236804581015774e-13,1.7839663484148072,37172386
Afghanistan,,Afghanistan__nan,2020-06-19,14.868954400006848,1.6648302932643146,37172386
Afghanistan,,Afghanistan__nan,2020-06-20,1.4561972279857597e-06,1.6609871947110713,37172386
Afghanistan,,Afghanistan__nan,2020-06-21,14.868954400000067,1.5629881816034086,37172386
Afghanistan,,Afghanistan__nan,2020-06-22,14.868954402689633,1.389664436852208,37172386
Afghanistan,,Afghanistan__nan,2020-06-23,14.868954400002929,1.2132662132584118,37172386
Afghanistan,,Afghanistan__nan,2020-06-24,14.868954400005146,1.0864439610014354,37172386
Afghanistan,,Afghanistan__nan,2020-06-25,14.868954400380508,1.01035060964725,37172386
Afghanistan,,Afghanistan__nan,2020-06-26,14.868954400029015,0.983448919774558,37172386
Afghanistan,,Afghanistan__nan,2020-06-27,14.868954400000002,0.8370268648960467,37172386
Afghanistan,,Afghanistan__nan,2020-06-28,2.352734097230013e-05,0.8147368932872455,37172386
Afghanistan,,Afghanistan__nan,2020-06-29,29.737908800000003,0.7997488089296017,37172386
