CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-01,0.17925062439999997,14.969507142857141,105845.0
Aruba,,Aruba__nan,2020-11-02,0.35850124879999995,15.423128571428572,105845.0
Aruba,,Aruba__nan,2020-11-03,0.35850124879999995,15.271921428571426,105845.0
Aruba,,Aruba__nan,2020-11-04,0.5377518732000001,14.818299999999999,105845.0
Aruba,,Aruba__nan,2020-11-05,0.5377518732000001,13.91105714285714,105845.0
Aruba,,Aruba__nan,2020-11-06,0.5377518732000001,12.7014,105845.0
Aruba,,Aruba__nan,2020-11-07,0.5377518732000001,11.491742857142857,105845.0
Aruba,,Aruba__nan,2020-11-08,0.7170024975999999,12.247778571428572,105845.0
Aruba,,Aruba__nan,2020-11-09,0.5377518732000001,12.398985714285715,105845.0
Aruba,,Aruba__nan,2020-11-10,0.5377518732000001,12.7014,105845.0
Aruba,,Aruba__nan,2020-11-11,0.35850124879999995,11.794157142857141,105845.0
Aruba,,Aruba__nan,2020-11-12,0.35850124879999995,11.340535714285712,105845.0
Aruba,,Aruba__nan,2020-11-13,0.35850124879999995,10.886914285714285,105845.0
Aruba,,Aruba__nan,2020-11-14,0.35850124879999995,10.433292857142856,105845.0
Aruba,,Aruba__nan,2020-11-15,0.35850124879999995,9.374842857142857,105845.0
Aruba,,Aruba__nan,2020-11-16,0.35850124879999995,9.374842857142857,105845.0
Aruba,,Aruba__nan,2020-11-17,0.35850124879999995,8.165185714285712,105845.0
Aruba,,Aruba__nan,2020-11-18,0.7170024975999999,8.165185714285712,105845.0
Aruba,,Aruba__nan,2020-11-19,0.35850124879999995,8.165185714285712,105845.0
Aruba,,Aruba__nan,2020-11-20,0.5377518732000001,7.257942857142857,105845.0
Aruba,,Aruba__nan,2020-11-21,0.35850124879999995,9.979671428571427,105845.0
Aruba,,Aruba__nan,2020-11-22,0.17925062439999997,10.433292857142856,105845.0
Aruba,,Aruba__nan,2020-11-23,0.35850124879999995,10.433292857142856,105845.0
Aruba,,Aruba__nan,2020-11-24,0.35850124879999995,11.340535714285712,105845.0
Aruba,,Aruba__nan,2020-11-25,0.5377518732000001,14.062264285714283,105845.0
Aruba,,Aruba__nan,2020-11-26,0.5377518732000001,14.818299999999999,105845.0
Aruba,,Aruba__nan,2020-11-27,0.5377518732000001,16.632785714285713,105845.0
Aruba,,Aruba__nan,2020-11-28,0.5377518732000001,16.48157857142857,105845.0
Aruba,,Aruba__nan,2020-11-29,0.5377518732000001,16.179164285714283,105845.0
Aruba,,Aruba__nan,2020-11-30,0.5377518732000001,16.330371428571425,105845.0
Afghanistan,,Afghanistan__nan,2020-11-01,59910.28891288489,35473.07692571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-02,44217.160989855875,36959.97236571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-03,44217.160989855875,36959.97236571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-04,66325.74148478382,35526.18033428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-05,66325.74148478382,35419.973517142855,37172386.0
