CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,0.17925062439999997
Aruba,,2020-11-02,0.35850124879999995
Aruba,,2020-11-03,0.35850124879999995
Aruba,,2020-11-04,0.5377518732000001
Aruba,,2020-11-05,0.5377518732000001
Aruba,,2020-11-06,0.5377518732000001
Aruba,,2020-11-07,0.5377518732000001
Aruba,,2020-11-08,0.7170024975999999
Aruba,,2020-11-09,0.5377518732000001
Aruba,,2020-11-10,0.5377518732000001
Aruba,,2020-11-11,0.35850124879999995
Aruba,,2020-11-12,0.35850124879999995
Aruba,,2020-11-13,0.35850124879999995
Aruba,,2020-11-14,0.35850124879999995
Aruba,,2020-11-15,0.35850124879999995
Aruba,,2020-11-16,0.35850124879999995
Aruba,,2020-11-17,0.35850124879999995
Aruba,,2020-11-18,0.7170024975999999
Aruba,,2020-11-19,0.35850124879999995
Aruba,,2020-11-20,0.5377518732000001
Aruba,,2020-11-21,0.35850124879999995
Aruba,,2020-11-22,0.17925062439999997
Aruba,,2020-11-23,0.35850124879999995
Aruba,,2020-11-24,0.35850124879999995
Aruba,,2020-11-25,0.5377518732000001
Aruba,,2020-11-26,0.5377518732000001
Aruba,,2020-11-27,0.5377518732000001
Aruba,,2020-11-28,0.5377518732000001
Aruba,,2020-11-29,0.5377518732000001
Aruba,,2020-11-30,0.5377518732000001
Afghanistan,,2020-11-01,59910.28891288489
Afghanistan,,2020-11-02,44217.160989855875
Afghanistan,,2020-11-03,44217.160989855875
Afghanistan,,2020-11-04,66325.74148478382
Afghanistan,,2020-11-05,66325.74148478382
Afghanistan,,2020-11-06,95195.50737330048
Afghanistan,,2020-11-07,66325.74148478382
Afghanistan,,2020-11-08,110542.90247463969
Afghanistan,,2020-11-09,110542.90247463969
Afghanistan,,2020-11-10,82717.86805796319
Afghanistan,,2020-11-11,44217.160989855875
Afghanistan,,2020-11-12,77034.21529774065
Afghanistan,,2020-11-13,44217.160989855875
Afghanistan,,2020-11-14,77870.97311192892
Afghanistan,,2020-11-15,44217.160989855875
Afghanistan,,2020-11-16,55753.53846741459
Afghanistan,,2020-11-17,44217.160989855875
Afghanistan,,2020-11-18,88434.32197971175
Afghanistan,,2020-11-19,44217.160989855875
Afghanistan,,2020-11-20,88434.32197971175
Afghanistan,,2020-11-21,88434.32197971175
Afghanistan,,2020-11-22,66325.74148478382
Afghanistan,,2020-11-23,44217.160989855875
Afghanistan,,2020-11-24,66325.74148478382
Afghanistan,,2020-11-25,110542.90247463969
Afghanistan,,2020-11-26,66325.74148478382
Afghanistan,,2020-11-27,110542.90247463969
Afghanistan,,2020-11-28,110542.90247463969
Afghanistan,,2020-11-29,110542.90247463969
Afghanistan,,2020-11-30,110542.90247463969
Angola,,2020-11-01,15187.862951946307
Angola,,2020-11-02,30375.725903892613
Angola,,2020-11-03,30375.725903892613
Angola,,2020-11-04,45563.58885583892
Angola,,2020-11-05,45563.58885583892
Angola,,2020-11-06,45563.58885583892
Angola,,2020-11-07,45563.58885583892
Angola,,2020-11-08,45563.58885583892
Angola,,2020-11-09,45563.58885583892
Angola,,2020-11-10,45563.58885583892
Angola,,2020-11-11,30375.725903892613
Angola,,2020-11-12,30375.725903892613
Angola,,2020-11-13,30375.725903892613
Angola,,2020-11-14,30375.725903892613
Angola,,2020-11-15,30375.725903892613
Angola,,2020-11-16,30375.725903892613
Angola,,2020-11-17,30375.725903892613
Angola,,2020-11-18,30375.725903892613
Angola,,2020-11-19,30375.725903892613
Angola,,2020-11-20,30375.725903892613
Angola,,2020-11-21,30375.725903892613
Angola,,2020-11-22,45563.58885583892
Angola,,2020-11-23,30375.725903892613
Angola,,2020-11-24,30375.725903892613
Angola,,2020-11-25,45563.58885583892
Angola,,2020-11-26,45563.58885583892
Angola,,2020-11-27,45563.58885583892
Angola,,2020-11-28,45563.58885583892
Angola,,2020-11-29,45563.58885583892
Angola,,2020-11-30,45563.58885583892
Albania,,2020-11-01,131.45778197401603
Albania,,2020-11-02,262.91556394803206
Albania,,2020-11-03,262.91556394803206
Albania,,2020-11-04,394.37334592204803
Albania,,2020-11-05,394.37334592204803
Albania,,2020-11-06,394.37334592204803
Albania,,2020-11-07,394.37334592204803
Albania,,2020-11-08,525.8311278960641
Albania,,2020-11-09,394.37334592204803
Albania,,2020-11-10,394.37334592204803
Albania,,2020-11-11,262.91556394803206
Albania,,2020-11-12,262.91556394803206
Albania,,2020-11-13,262.91556394803206
Albania,,2020-11-14,262.91556394803206
Albania,,2020-11-15,262.91556394803206
Albania,,2020-11-16,262.91556394803206
Albania,,2020-11-17,262.91556394803206
Albania,,2020-11-18,525.8311278960641
Albania,,2020-11-19,262.91556394803206
Albania,,2020-11-20,394.37334592204803
Albania,,2020-11-21,394.37334592204803
Albania,,2020-11-22,131.45778197401603
Albania,,2020-11-23,262.91556394803206
Albania,,2020-11-24,262.91556394803206
Albania,,2020-11-25,394.37334592204803
Albania,,2020-11-26,394.37334592204803
Albania,,2020-11-27,394.37334592204803
Albania,,2020-11-28,394.37334592204803
Albania,,2020-11-29,525.8311278960641
Albania,,2020-11-30,394.37334592204803
Andorra,,2020-11-01,0.09487878457599999
Andorra,,2020-11-02,0.37951513830399997
Andorra,,2020-11-03,0.37951513830399997
Andorra,,2020-11-04,0.28463635372799995
Andorra,,2020-11-05,0.37951513830399997
Andorra,,2020-11-06,0.47439392288
Andorra,,2020-11-07,0.28463635372799995
Andorra,,2020-11-08,0.47439392288
Andorra,,2020-11-09,0.47439392288
Andorra,,2020-11-10,0.37951513830399997
Andorra,,2020-11-11,0.37951513830399997
Andorra,,2020-11-12,0.18975756915199998
Andorra,,2020-11-13,0.18975756915199998
Andorra,,2020-11-14,0.37951513830399997
Andorra,,2020-11-15,0.18975756915199998
Andorra,,2020-11-16,0.18975756915199998
Andorra,,2020-11-17,0.37951513830399997
Andorra,,2020-11-18,0.37951513830399997
Andorra,,2020-11-19,0.18975756915199998
Andorra,,2020-11-20,0.37951513830399997
Andorra,,2020-11-21,0.37951513830399997
Andorra,,2020-11-22,0.09487878457599999
Andorra,,2020-11-23,0.37951513830399997
Andorra,,2020-11-24,0.37951513830399997
Andorra,,2020-11-25,0.28463635372799995
Andorra,,2020-11-26,0.47439392288
Andorra,,2020-11-27,0.47439392288
