CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
India,,India__nan,2021-01-01,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-02,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-03,87819534.52828127,,1352617328.0
India,,India__nan,2021-01-04,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-05,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-06,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-07,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-08,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-09,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-10,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-11,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-12,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-13,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-14,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-15,87819534.52828127,,1352617328.0
India,,India__nan,2021-01-16,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-17,87819534.52828127,,1352617328.0
India,,India__nan,2021-01-18,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-19,87819534.52828127,,1352617328.0
India,,India__nan,2021-01-20,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-21,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-22,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-23,146365890.8804688,,1352617328.0
India,,India__nan,2021-01-24,87819534.52828127,,1352617328.0
India,,India__nan,2021-01-25,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-26,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-27,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-28,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-29,58546356.352187514,,1352617328.0
India,,India__nan,2021-01-30,117092712.70437503,,1352617328.0
India,,India__nan,2021-01-31,58546356.352187514,,1352617328.0
Mexico,,Mexico__nan,2021-01-01,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-02,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-03,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-04,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-05,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-06,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-07,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-08,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-09,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-10,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-11,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-12,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-13,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-14,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-15,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-16,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-17,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-18,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-19,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-20,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-21,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-22,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-23,1273929.1980848757,,126190788.0
Mexico,,Mexico__nan,2021-01-24,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-25,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-26,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-27,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-28,1019143.3584679004,,126190788.0
Mexico,,Mexico__nan,2021-01-29,509571.6792339502,,126190788.0
Mexico,,Mexico__nan,2021-01-30,764357.5188509254,,126190788.0
Mexico,,Mexico__nan,2021-01-31,509571.6792339502,,126190788.0
