CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-06-07,0.1
Aruba,,2020-06-08,0.1
Aruba,,2020-06-09,0.1
Aruba,,2020-06-10,0.1
Aruba,,2020-06-11,0.1
Aruba,,2020-06-12,0.1
Aruba,,2020-06-13,0.1
Aruba,,2020-06-14,0.1
Aruba,,2020-06-15,0.1
Aruba,,2020-06-16,0.1
Aruba,,2020-06-17,0.1
Aruba,,2020-06-18,0.1
Aruba,,2020-06-19,0.1
Aruba,,2020-06-20,0.1
Aruba,,2020-06-21,0.1
Aruba,,2020-06-22,0.1
Aruba,,2020-06-23,0.1
Aruba,,2020-06-24,0.1
Aruba,,2020-06-25,0.1
Aruba,,2020-06-26,0.1
Aruba,,2020-06-27,0.1
Aruba,,2020-06-28,0.1
Aruba,,2020-06-29,0.1
Aruba,,2020-06-30,0.1
Afghanistan,,2020-06-07,0.8693088927432772
Afghanistan,,2020-06-08,0.9169633148034754
Afghanistan,,2020-06-09,1.0322562714007273
Afghanistan,,2020-06-10,1.1218004676912587
Afghanistan,,2020-06-11,1.1671490306195116
Afghanistan,,2020-06-12,1.2163406921010047
Afghanistan,,2020-06-13,1.3827468594563717
Afghanistan,,2020-06-14,1.5064946328707551
Afghanistan,,2020-06-15,1.5768233363950783
Afghanistan,,2020-06-16,1.6064151952550396
Afghanistan,,2020-06-17,1.6575284060131543
Afghanistan,,2020-06-18,1.6763595889240392
Afghanistan,,2020-06-19,1.7074886872052981
Afghanistan,,2020-06-20,1.7397707150525286
Afghanistan,,2020-06-21,1.7766644611636473
Afghanistan,,2020-06-22,1.7589862078187366
Afghanistan,,2020-06-23,1.7978015032064767
Afghanistan,,2020-06-24,1.8489147139645916
Afghanistan,,2020-06-25,1.928466854016697
Afghanistan,,2020-06-26,2.0406853317713556
Afghanistan,,2020-06-27,1.9315413328592896
Afghanistan,,2020-06-28,0.8693088927432772
Afghanistan,,2020-06-29,0.9169633148034754
Afghanistan,,2020-06-30,1.0322562714007273
Angola,,2020-06-07,0.0013910247945811095
Angola,,2020-06-08,0.0023183746576351813
Angola,,2020-06-09,0.003245724520689255
Angola,,2020-06-10,0.003245724520689255
Angola,,2020-06-11,0.004636749315270368
Angola,,2020-06-12,0.005564099178324422
Angola,,2020-06-13,0.006027774109851481
Angola,,2020-06-14,0.009737173562067759
Angola,,2020-06-15,0.009273498630540737
Angola,,2020-06-16,0.008346148767486643
Angola,,2020-06-17,0.008809823699013678
Angola,,2020-06-18,0.007418798904432591
Angola,,2020-06-19,0.009737173562067759
Angola,,2020-06-20,0.010664523425121851
Angola,,2020-06-21,0.00788247383595962
Angola,,2020-06-22,0.007418798904432591
Angola,,2020-06-23,0.007418798904432591
Angola,,2020-06-24,0.006955123972905539
Angola,,2020-06-25,0.005564099178324422
Angola,,2020-06-26,0.0023183746576351813
Angola,,2020-06-27,0.0018546997261081441
Angola,,2020-06-28,0.0013910247945811095
Angola,,2020-06-29,0.0023183746576351813
Angola,,2020-06-30,0.003245724520689255
Albania,,2020-06-07,0.3887437357435695
Albania,,2020-06-08,0.37877594764758366
Albania,,2020-06-09,0.3638242655035976
Albania,,2020-06-10,0.41864710003153804
Albania,,2020-06-11,0.35385647740760806
Albania,,2020-06-12,0.32395311311964264
Albania,,2020-06-13,0.2790980666876921
Albania,,2020-06-14,0.2591624904957141
Albania,,2020-06-15,0.2790980666876921
Albania,,2020-06-16,0.3987115238395591
Albania,,2020-06-17,0.42861488812752757
Albania,,2020-06-18,0.5332766631354121
Albania,,2020-06-19,0.5880994976633526
Albania,,2020-06-20,0.6628579083832686
Albania,,2020-06-21,0.6927612726712371
Albania,,2020-06-22,0.6927612726712371
Albania,,2020-06-23,0.672825696479258
Albania,,2020-06-24,0.6678418024312617
Albania,,2020-06-25,0.603051179807335
Albania,,2020-06-26,0.5631800274233771
Albania,,2020-06-27,0.5482283452793947
Albania,,2020-06-28,0.3887437357435695
Albania,,2020-06-29,0.37877594764758366
Albania,,2020-06-30,0.3638242655035976
Andorra,,2020-06-07,0.154012
Andorra,,2020-06-08,0.154012
Andorra,,2020-06-09,0.154012
Andorra,,2020-06-10,0.154012
Andorra,,2020-06-11,0.154012
Andorra,,2020-06-12,0.154012
Andorra,,2020-06-13,0.154012
Andorra,,2020-06-14,0.154012
Andorra,,2020-06-15,0.154012
Andorra,,2020-06-16,0.154012
Andorra,,2020-06-17,0.154012
Andorra,,2020-06-18,0.154012
Andorra,,2020-06-19,0.154012
Andorra,,2020-06-20,0.154012
Andorra,,2020-06-21,0.154012
Andorra,,2020-06-22,0.154012
Andorra,,2020-06-23,0.154012
Andorra,,2020-06-24,0.154012
Andorra,,2020-06-25,0.154012
Andorra,,2020-06-26,0.154012
Andorra,,2020-06-27,0.154012
Andorra,,2020-06-28,0.154012
Andorra,,2020-06-29,0.154012
Andorra,,2020-06-30,0.154012
United Arab Emirates,,2020-06-07,1.2995922173991196e-251
United Arab Emirates,,2020-06-08,0.0
United Arab Emirates,,2020-06-09,0.0
United Arab Emirates,,2020-06-10,0.0
United Arab Emirates,,2020-06-11,0.0
United Arab Emirates,,2020-06-12,0.0
United Arab Emirates,,2020-06-13,0.0
United Arab Emirates,,2020-06-14,0.0
United Arab Emirates,,2020-06-15,0.0
United Arab Emirates,,2020-06-16,0.0
United Arab Emirates,,2020-06-17,0.0
United Arab Emirates,,2020-06-18,0.0
United Arab Emirates,,2020-06-19,0.0
