CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-07,11.337332892437056,10.257586902681188,105845
Aruba,,Aruba__nan,2020-11-08,10.7974598975591,10.932428146278616,105845
Aruba,,Aruba__nan,2020-11-09,10.257586902681146,11.067396394998065,105845
Aruba,,Aruba__nan,2020-11-10,9.71771390780319,11.337332892437056,105845
Aruba,,Aruba__nan,2020-11-11,9.177840912925236,10.52752340012008,105845
Aruba,,Aruba__nan,2020-11-12,8.63796791804728,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-13,8.098094923169326,9.717713907803205,105845
Aruba,,Aruba__nan,2020-11-14,7.5582219282913705,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-15,7.0183489334134155,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-16,6.47847593853546,8.368031420608306,105845
Aruba,,Aruba__nan,2020-11-17,5.938602943657505,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-18,5.39872994877955,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-19,4.858856953901595,7.288285430852389,105845
Aruba,,Aruba__nan,2020-11-20,4.31898395902364,6.478475938535464,105845
Aruba,,Aruba__nan,2020-11-21,3.7791109641456853,8.907904415486257,105845
Aruba,,Aruba__nan,2020-11-22,3.23923796926773,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-23,2.699364974389775,9.312809161644726,105845
Aruba,,Aruba__nan,2020-11-24,2.15949197951182,10.122618653961643,105845
Aruba,,Aruba__nan,2020-11-25,1.619618984633865,12.552047130912467,105845
Aruba,,Aruba__nan,2020-11-26,1.07974598975591,13.226888374509898,105845
Aruba,,Aruba__nan,2020-11-27,0.539872994877955,14.84650735914375,105845
Aruba,,Aruba__nan,2020-11-28,0.539872994877955,14.711539110424301,105845
Aruba,,Aruba__nan,2020-11-29,0.514165099210896,14.441602612985308,105845
Aruba,,Aruba__nan,2020-11-30,0.48845720354383704,14.57657086170476,105845
