CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-03-07,17.198256
Albania,,2020-03-08,11.465504000000001
Albania,,2020-03-09,11.465504000000001
Albania,,2020-03-10,11.465504000000001
Albania,,2020-03-11,11.465504000000001
Albania,,2020-03-12,11.465504000000001
Albania,,2020-03-13,11.465504000000001
Albania,,2020-03-14,11.465504000000001
Albania,,2020-03-15,5.7327520000000005
Albania,,2020-03-16,17.198256
Albania,,2020-03-17,17.198256
Albania,,2020-03-18,11.465504000000001
Albania,,2020-03-19,11.465504000000001
Albania,,2020-03-20,5.7327520000000005
Albania,,2020-03-21,11.465504000000001
Albania,,2020-03-22,5.7327520000000005
Albania,,2020-03-23,11.465504000000001
Albania,,2020-03-24,5.7327520000000005
Albania,,2020-03-25,5.7327520000000005
Albania,,2020-03-26,5.7327520000000005
Albania,,2020-03-27,5.7327520000000005
Albania,,2020-03-28,5.7327520000000005
Albania,,2020-03-29,11.465504000000001
Albania,,2020-03-30,11.465504000000001
Andorra,,2020-03-07,0.308024
Andorra,,2020-03-08,0.154012
Andorra,,2020-03-09,0.462036
Andorra,,2020-03-10,0.154012
Andorra,,2020-03-11,0.154012
Andorra,,2020-03-12,0.154012
Andorra,,2020-03-13,0.154012
Andorra,,2020-03-14,0.462036
Andorra,,2020-03-15,0.308024
Andorra,,2020-03-16,0.616048
Andorra,,2020-03-17,0.616048
Andorra,,2020-03-18,0.462036
Andorra,,2020-03-19,0.462036
Andorra,,2020-03-20,0.308024
Andorra,,2020-03-21,0.462036
Andorra,,2020-03-22,0.308024
Andorra,,2020-03-23,0.462036
Andorra,,2020-03-24,0.308024
Andorra,,2020-03-25,0.308024
Andorra,,2020-03-26,0.308024
Andorra,,2020-03-27,0.308024
Andorra,,2020-03-28,0.462036
Andorra,,2020-03-29,0.308024
Andorra,,2020-03-30,0.616048
Austria,,2020-03-07,35.388148
Austria,,2020-03-08,53.082222
Austria,,2020-03-09,53.082222
Austria,,2020-03-10,17.694074
Austria,,2020-03-11,17.694074
Austria,,2020-03-12,17.694074
Austria,,2020-03-13,17.694074
Austria,,2020-03-14,53.082222
Austria,,2020-03-15,35.388148
Austria,,2020-03-16,53.082222
Austria,,2020-03-17,35.388148
Austria,,2020-03-18,17.694074
Austria,,2020-03-19,17.694074
Austria,,2020-03-20,35.388148
Austria,,2020-03-21,17.694074
Austria,,2020-03-22,35.388148
Austria,,2020-03-23,17.694074
Austria,,2020-03-24,35.388148
Austria,,2020-03-25,35.388148
Austria,,2020-03-26,35.388148
Austria,,2020-03-27,35.388148
Austria,,2020-03-28,17.694074
Austria,,2020-03-29,35.388148
Austria,,2020-03-30,35.388148
Azerbaijan,,2020-03-07,59.654004
Azerbaijan,,2020-03-08,39.769336
Azerbaijan,,2020-03-09,39.769336
Azerbaijan,,2020-03-10,39.769336
Azerbaijan,,2020-03-11,39.769336
Azerbaijan,,2020-03-12,39.769336
Azerbaijan,,2020-03-13,39.769336
Azerbaijan,,2020-03-14,39.769336
Azerbaijan,,2020-03-15,19.884668
Azerbaijan,,2020-03-16,59.654004
Azerbaijan,,2020-03-17,59.654004
Azerbaijan,,2020-03-18,39.769336
Azerbaijan,,2020-03-19,39.769336
Azerbaijan,,2020-03-20,19.884668
Azerbaijan,,2020-03-21,39.769336
Azerbaijan,,2020-03-22,19.884668
Azerbaijan,,2020-03-23,39.769336
Azerbaijan,,2020-03-24,19.884668
Azerbaijan,,2020-03-25,19.884668
Azerbaijan,,2020-03-26,19.884668
Azerbaijan,,2020-03-27,19.884668
Azerbaijan,,2020-03-28,19.884668
Azerbaijan,,2020-03-29,39.769336
Azerbaijan,,2020-03-30,39.769336
Belgium,,2020-03-07,68.532408
Belgium,,2020-03-08,45.688272000000005
Belgium,,2020-03-09,45.688272000000005
Belgium,,2020-03-10,45.688272000000005
Belgium,,2020-03-11,45.688272000000005
Belgium,,2020-03-12,45.688272000000005
Belgium,,2020-03-13,45.688272000000005
Belgium,,2020-03-14,45.688272000000005
Belgium,,2020-03-15,22.844136000000002
Belgium,,2020-03-16,68.532408
Belgium,,2020-03-17,68.532408
Belgium,,2020-03-18,45.688272000000005
Belgium,,2020-03-19,45.688272000000005
Belgium,,2020-03-20,22.844136000000002
Belgium,,2020-03-21,45.688272000000005
Belgium,,2020-03-22,45.688272000000005
Belgium,,2020-03-23,45.688272000000005
Belgium,,2020-03-24,22.844136000000002
Belgium,,2020-03-25,22.844136000000002
Belgium,,2020-03-26,22.844136000000002
Belgium,,2020-03-27,22.844136000000002
Belgium,,2020-03-28,22.844136000000002
Belgium,,2020-03-29,45.688272000000005
Belgium,,2020-03-30,45.688272000000005
Bulgaria,,2020-03-07,28.096864000000004
Bulgaria,,2020-03-08,42.145296
Bulgaria,,2020-03-09,14.048432000000002
Bulgaria,,2020-03-10,14.048432000000002
Bulgaria,,2020-03-11,14.048432000000002
Bulgaria,,2020-03-12,14.048432000000002
Bulgaria,,2020-03-13,14.048432000000002
Bulgaria,,2020-03-14,14.048432000000002
Bulgaria,,2020-03-15,0.0
Bulgaria,,2020-03-16,28.096864000000004
Bulgaria,,2020-03-17,28.096864000000004
Bulgaria,,2020-03-18,14.048432000000002
Bulgaria,,2020-03-19,14.048432000000002
Bulgaria,,2020-03-20,28.096864000000004
Bulgaria,,2020-03-21,14.048432000000002
Bulgaria,,2020-03-22,28.096864000000004
Bulgaria,,2020-03-23,14.048432000000002
Bulgaria,,2020-03-24,28.096864000000004
Bulgaria,,2020-03-25,28.096864000000004
Bulgaria,,2020-03-26,28.096864000000004
Bulgaria,,2020-03-27,28.096864000000004
Bulgaria,,2020-03-28,14.048432000000002
Bulgaria,,2020-03-29,28.096864000000004
Bulgaria,,2020-03-30,28.096864000000004
Bosnia and Herzegovina,,2020-03-07,13.295716
Bosnia and Herzegovina,,2020-03-08,6.647858
Bosnia and Herzegovina,,2020-03-09,6.647858
Bosnia and Herzegovina,,2020-03-10,19.943574
Bosnia and Herzegovina,,2020-03-11,19.943574
Bosnia and Herzegovina,,2020-03-12,19.943574
Bosnia and Herzegovina,,2020-03-13,18.486195254536618
Bosnia and Herzegovina,,2020-03-14,6.647858
Bosnia and Herzegovina,,2020-03-15,13.295716
Bosnia and Herzegovina,,2020-03-16,13.295716
Bosnia and Herzegovina,,2020-03-17,13.295716
Bosnia and Herzegovina,,2020-03-18,19.943574
Bosnia and Herzegovina,,2020-03-19,19.943574
Bosnia and Herzegovina,,2020-03-20,13.295716
Bosnia and Herzegovina,,2020-03-21,19.943574
Bosnia and Herzegovina,,2020-03-22,13.295716
Bosnia and Herzegovina,,2020-03-23,19.943574
Bosnia and Herzegovina,,2020-03-24,13.295716
Bosnia and Herzegovina,,2020-03-25,13.295716
