CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,0.17925062439999997
Aruba,,2020-08-02,0.35850124879999995
Aruba,,2020-08-03,0.35850124879999995
Aruba,,2020-08-04,0.5377518732000001
Afghanistan,,2020-08-01,22108.580494927937
Afghanistan,,2020-08-02,44217.160989855875
Afghanistan,,2020-08-03,44217.160989855875
Afghanistan,,2020-08-04,66325.74148478382
Angola,,2020-08-01,15187.862951946307
Angola,,2020-08-02,30375.725903892613
Angola,,2020-08-03,30375.725903892613
Angola,,2020-08-04,45563.58885583892
Albania,,2020-08-01,131.45778197401603
Albania,,2020-08-02,262.91556394803206
Albania,,2020-08-03,262.91556394803206
Albania,,2020-08-04,394.37334592204803
Andorra,,2020-08-01,0.09487878457599999
Andorra,,2020-08-02,0.37951513830399997
Andorra,,2020-08-03,0.37951513830399997
Andorra,,2020-08-04,0.28463635372799995
United Arab Emirates,,2020-08-01,1484.0859401548962
United Arab Emirates,,2020-08-02,2968.1718803097924
United Arab Emirates,,2020-08-03,2968.1718803097924
United Arab Emirates,,2020-08-04,4452.257820464688
Argentina,,2020-08-01,31676.171331648067
Argentina,,2020-08-02,63352.342663296135
Argentina,,2020-08-03,63352.342663296135
Argentina,,2020-08-04,95028.5139949442
Australia,,2020-08-01,9993.896131714577
Australia,,2020-08-02,19987.792263429154
Australia,,2020-08-03,19987.792263429154
Australia,,2020-08-04,29981.68839514373
Austria,,2020-08-01,1252.321018869904
Austria,,2020-08-02,2504.642037739808
Austria,,2020-08-03,2504.642037739808
Austria,,2020-08-04,3756.9630566097126
Azerbaijan,,2020-08-01,1581.600085880896
Azerbaijan,,2020-08-02,3163.200171761792
Azerbaijan,,2020-08-03,3163.200171761792
Azerbaijan,,2020-08-04,4744.800257642688
Burundi,,2020-08-01,1998.2251750861442
Burundi,,2020-08-02,3996.4503501722884
Burundi,,2020-08-03,3996.4503501722884
Burundi,,2020-08-04,5994.675525258433
Belgium,,2020-08-01,2087.4181983459844
Belgium,,2020-08-02,4174.836396691969
Belgium,,2020-08-03,4174.836396691969
Belgium,,2020-08-04,6262.254595037952
Benin,,2020-08-01,2110.501240996864
Benin,,2020-08-02,4221.002481993728
Benin,,2020-08-03,4221.002481993728
Benin,,2020-08-04,6331.503722990593
Burkina Faso,,2020-08-01,12483.9403153992
Burkina Faso,,2020-08-02,6241.9701576996
Burkina Faso,,2020-08-03,6241.9701576996
Burkina Faso,,2020-08-04,0.0
Bangladesh,,2020-08-01,416572.3411483124
Bangladesh,,2020-08-02,833144.6822966248
Bangladesh,,2020-08-03,833144.6822966248
Bangladesh,,2020-08-04,1249717.0234449373
Bulgaria,,2020-08-01,789.4337666344961
Bulgaria,,2020-08-02,1578.8675332689922
Bulgaria,,2020-08-03,1578.8675332689922
Bulgaria,,2020-08-04,2368.301299903488
Bahrain,,2020-08-01,39.410220395536
Bahrain,,2020-08-02,157.640881582144
Bahrain,,2020-08-03,157.640881582144
Bahrain,,2020-08-04,118.230661186608
Bosnia and Herzegovina,,2020-08-01,176.776063952656
Bosnia and Herzegovina,,2020-08-02,353.552127905312
Bosnia and Herzegovina,,2020-08-03,353.552127905312
Bosnia and Herzegovina,,2020-08-04,530.328191857968
Belarus,,2020-08-01,1439.5607611039359
Belarus,,2020-08-02,2879.1215222078717
Belarus,,2020-08-03,2879.1215222078717
Belarus,,2020-08-04,4318.682283311808
Belize,,2020-08-01,2.3478942566559997
Belize,,2020-08-02,4.695788513311999
Belize,,2020-08-03,4.695788513311999
Belize,,2020-08-04,7.043682769968
Bermuda,,2020-08-01,0.19641144115200002
Bermuda,,2020-08-02,0.130940960768
Bermuda,,2020-08-03,0.261881921536
Bermuda,,2020-08-04,0.19641144115200002
Bolivia,,2020-08-01,2062.3013323546243
Bolivia,,2020-08-02,4124.6026647092485
Bolivia,,2020-08-03,4124.6026647092485
Bolivia,,2020-08-04,6186.903997063872
Brazil,,2020-08-01,702038.4234794383
Brazil,,2020-08-02,1404076.8469588766
Brazil,,2020-08-03,1415708.5205316085
Brazil,,2020-08-04,2106115.270438315
Barbados,,2020-08-01,1.3146090060960003
Barbados,,2020-08-02,2.6292180121920006
Barbados,,2020-08-03,2.6292180121920006
Barbados,,2020-08-04,3.9438270182880006
Brunei,,2020-08-01,5.888268718208002
Brunei,,2020-08-02,2.944134359104001
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Bhutan,,2020-08-01,18.211529831552003
Bhutan,,2020-08-02,18.211529831552003
Bhutan,,2020-08-03,36.423059663104006
Bhutan,,2020-08-04,45.528824578880005
Botswana,,2020-08-01,81.297344382016
Botswana,,2020-08-02,162.594688764032
Botswana,,2020-08-03,162.594688764032
Botswana,,2020-08-04,243.89203314604802
Central African Republic,,2020-08-01,348.401188898064
Central African Republic,,2020-08-02,696.802377796128
Central African Republic,,2020-08-03,696.802377796128
Central African Republic,,2020-08-04,1045.2035666941917
Canada,,2020-08-01,21973.740928459774
Canada,,2020-08-02,43947.48185691955
Canada,,2020-08-03,43947.48185691955
Canada,,2020-08-04,65921.22278537933
Switzerland,,2020-08-01,1160.504074733584
Switzerland,,2020-08-02,2321.008149467168
Switzerland,,2020-08-03,2321.008149467168
Switzerland,,2020-08-04,3481.512224200753
Chile,,2020-08-01,5612.5029488896
Chile,,2020-08-02,11225.0058977792
Chile,,2020-08-03,11225.0058977792
Chile,,2020-08-04,16837.5088466688
China,,2020-08-01,35323950.73612457
China,,2020-08-02,31035149.646399997
China,,2020-08-03,31035149.646399997
China,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-01,10055.459882471057
Cote d'Ivoire,,2020-08-02,20110.919764942115
Cote d'Ivoire,,2020-08-03,20110.919764942115
Cote d'Ivoire,,2020-08-04,30166.379647413167
Cameroon,,2020-08-01,10173.737735042705
Cameroon,,2020-08-02,20347.47547008541
Cameroon,,2020-08-03,20347.47547008541
Cameroon,,2020-08-04,30521.213205128115
Democratic Republic of Congo,,2020-08-01,113079.1027901485
Democratic Republic of Congo,,2020-08-02,226158.205580297
Democratic Republic of Congo,,2020-08-03,226158.205580297
Democratic Republic of Congo,,2020-08-04,339237.3083704455
Congo,,2020-08-01,440.0534924123041
Congo,,2020-08-02,880.1069848246082
Congo,,2020-08-03,880.1069848246082
Congo,,2020-08-04,1320.1604772369121
Colombia,,2020-08-01,39439.870755667594
Colombia,,2020-08-02,78879.74151133519
Colombia,,2020-08-03,78879.74151133519
Colombia,,2020-08-04,118319.61226700281
Comoros,,2020-08-01,11.084158586944
Comoros,,2020-08-02,22.168317173888
Comoros,,2020-08-03,22.168317173888
Comoros,,2020-08-04,33.252475760832006
Cape Verde,,2020-08-01,4.730920804624
Cape Verde,,2020-08-02,14.192762413872
Cape Verde,,2020-08-03,18.923683218496
Cape Verde,,2020-08-04,14.192762413872
Costa Rica,,2020-08-01,399.910564999696
Costa Rica,,2020-08-02,799.821129999392
Costa Rica,,2020-08-03,799.821129999392
Costa Rica,,2020-08-04,1199.731694999088
Cuba,,2020-08-01,4113.7079458254075
Cuba,,2020-08-02,5125.740811702316
Cuba,,2020-08-03,6170.561918738113
Cuba,,2020-08-04,0.0
Cyprus,,2020-08-01,22.6296198436
Cyprus,,2020-08-02,45.2592396872
Cyprus,,2020-08-03,45.2592396872
Cyprus,,2020-08-04,67.8888595308
Czech Republic,,2020-08-01,1806.4863077283999
Czech Republic,,2020-08-02,3612.9726154567998
Czech Republic,,2020-08-03,3612.9726154567998
Czech Republic,,2020-08-04,5419.458923185201
Germany,,2020-08-01,110032.64395580934
Germany,,2020-08-02,220065.28791161868
Germany,,2020-08-03,220065.28791161868
Germany,,2020-08-04,330097.931867428
Djibouti,,2020-08-01,14.7124410624
Djibouti,,2020-08-02,29.4248821248
Djibouti,,2020-08-03,29.4248821248
Djibouti,,2020-08-04,44.137323187199996
Dominica,,2020-08-01,0.1641645
Dominica,,2020-08-02,0.08208225
Dominica,,2020-08-03,0.08208225
Dominica,,2020-08-04,0.0
Denmark,,2020-08-01,537.766081966656
Denmark,,2020-08-02,1075.532163933312
Denmark,,2020-08-03,1075.532163933312
Denmark,,2020-08-04,1613.298245899968
Dominican Republic,,2020-08-01,1806.9861749956
Dominican Republic,,2020-08-02,5420.9585249868
Dominican Republic,,2020-08-03,5420.9585249868
Dominican Republic,,2020-08-04,5420.9585249868
Algeria,,2020-08-01,28531.84345292866
Algeria,,2020-08-02,57063.68690585732
Algeria,,2020-08-03,57063.68690585732
Algeria,,2020-08-04,85595.53035878598
Ecuador,,2020-08-01,4670.004065655185
Ecuador,,2020-08-02,9340.00813131037
Ecuador,,2020-08-03,9340.00813131037
Ecuador,,2020-08-04,14010.012196965554
Egypt,,2020-08-01,154995.26484358442
Egypt,,2020-08-02,309990.52968716883
Egypt,,2020-08-03,309990.52968716883
Egypt,,2020-08-04,464985.7945307533
Eritrea,,2020-08-01,330.547712537088
Eritrea,,2020-08-02,165.273856268544
Eritrea,,2020-08-03,495.82156880563196
Eritrea,,2020-08-04,329.9886763618643
Spain,,2020-08-01,34929.739529840015
Spain,,2020-08-02,69859.47905968003
Spain,,2020-08-03,69859.47905968003
Spain,,2020-08-04,104789.21858952005
Estonia,,2020-08-01,27.915752663296
Estonia,,2020-08-02,55.831505326592
Estonia,,2020-08-03,55.831505326592
Estonia,,2020-08-04,83.747257989888
Ethiopia,,2020-08-01,190880.06861991168
Ethiopia,,2020-08-02,381760.13723982335
Ethiopia,,2020-08-03,381760.13723982335
Ethiopia,,2020-08-04,572640.2058597351
Finland,,2020-08-01,487.18201284
Finland,,2020-08-02,974.36402568
Finland,,2020-08-03,974.36402568
Finland,,2020-08-04,974.36402568
Fiji,,2020-08-01,24.977350761248
Fiji,,2020-08-02,12.488675380624
Fiji,,2020-08-03,12.488675380624
Fiji,,2020-08-04,0.0
France,,2020-08-01,71796.65373944858
France,,2020-08-02,143593.30747889716
France,,2020-08-03,143593.30747889716
France,,2020-08-04,215389.96121834576
Gabon,,2020-08-01,71.86122440999999
Gabon,,2020-08-02,143.72244881999998
Gabon,,2020-08-03,143.72244881999998
Gabon,,2020-08-04,215.58367323000002
United Kingdom,,2020-08-01,70732.57478716929
United Kingdom,,2020-08-02,141465.14957433857
United Kingdom,,2020-08-03,141465.14957433857
United Kingdom,,2020-08-04,212197.7243615079
United Kingdom,England,2020-08-01,50140.166399999995
United Kingdom,England,2020-08-02,100280.33279999999
United Kingdom,England,2020-08-03,100280.33279999999
United Kingdom,England,2020-08-04,150420.4992
United Kingdom,Northern Ireland,2020-08-01,56.310016000000005
United Kingdom,Northern Ireland,2020-08-02,112.62003200000001
United Kingdom,Northern Ireland,2020-08-03,112.62003200000001
United Kingdom,Northern Ireland,2020-08-04,168.930048
United Kingdom,Scotland,2020-08-01,472.97550400000006
United Kingdom,Scotland,2020-08-02,945.9510080000001
United Kingdom,Scotland,2020-08-03,945.9510080000001
United Kingdom,Scotland,2020-08-04,945.9510080000001
United Kingdom,Wales,2020-08-01,156.450064
United Kingdom,Wales,2020-08-02,312.900128
United Kingdom,Wales,2020-08-03,312.900128
United Kingdom,Wales,2020-08-04,469.350192
Georgia,,2020-08-01,222.725776
Georgia,,2020-08-02,445.451552
Georgia,,2020-08-03,445.451552
Georgia,,2020-08-04,668.177328
Ghana,,2020-08-01,14177.291498938626
Ghana,,2020-08-02,28354.582997877253
Ghana,,2020-08-03,28354.582997877253
Ghana,,2020-08-04,42531.87449681588
Guinea,,2020-08-01,2465.844662481984
Guinea,,2020-08-02,4931.689324963968
Guinea,,2020-08-03,4931.689324963968
Guinea,,2020-08-04,7397.533987445952
Gambia,,2020-08-01,83.18184208646402
Gambia,,2020-08-02,166.36368417292803
Gambia,,2020-08-03,166.36368417292803
Gambia,,2020-08-04,249.54552625939203
Greece,,2020-08-01,1841.3257714915842
Greece,,2020-08-02,3682.6515429831684
Greece,,2020-08-03,3682.6515429831684
Greece,,2020-08-04,5523.977314474752
Greenland,,2020-08-01,0.15066243
Greenland,,2020-08-02,0.10044162
Greenland,,2020-08-03,0.20088324
Greenland,,2020-08-04,0.15066243
Guatemala,,2020-08-01,4759.789540947984
Guatemala,,2020-08-02,9519.579081895969
Guatemala,,2020-08-03,9519.579081895969
Guatemala,,2020-08-04,14279.368622843953
Guam,,2020-08-01,0.439664477184
Guam,,2020-08-02,1.758657908736
Guam,,2020-08-03,1.758657908736
Guam,,2020-08-04,1.3189934315519998
Guyana,,2020-08-01,9.709555712256002
Guyana,,2020-08-02,19.419111424512003
Guyana,,2020-08-03,19.419111424512003
Guyana,,2020-08-04,29.12866713676801
Hong Kong,,2020-08-01,888.278416
Hong Kong,,2020-08-02,1776.556832
Hong Kong,,2020-08-03,1776.556832
Hong Kong,,2020-08-04,2664.835248
Honduras,,2020-08-01,1470.729249607744
Honduras,,2020-08-02,2941.458499215488
Honduras,,2020-08-03,4412.187748823232
Honduras,,2020-08-04,4412.187748823232
Croatia,,2020-08-01,267.57107776
Croatia,,2020-08-02,535.14215552
Croatia,,2020-08-03,535.14215552
Croatia,,2020-08-04,802.7132332799999
Haiti,,2020-08-01,1979.600709231616
Haiti,,2020-08-02,3959.201418463232
Haiti,,2020-08-03,3959.201418463232
Haiti,,2020-08-04,5938.802127694848
Hungary,,2020-08-01,1526.8665660196
Hungary,,2020-08-02,3053.7331320392
Hungary,,2020-08-03,3053.7331320392
Hungary,,2020-08-04,4580.5996980588
Indonesia,,2020-08-01,1146299.4309759873
Indonesia,,2020-08-02,2292598.8619519747
Indonesia,,2020-08-03,2292598.8619519747
Indonesia,,2020-08-04,3438898.2929279627
India,,2020-08-01,29273178.176093757
India,,2020-08-02,58546356.352187514
India,,2020-08-03,58546356.352187514
India,,2020-08-04,87819534.52828127
Ireland,,2020-08-01,376.904327872576
Ireland,,2020-08-02,753.808655745152
Ireland,,2020-08-03,753.808655745152
Ireland,,2020-08-04,1130.7129836177282
Iran,,2020-08-01,143133.1210112097
Iran,,2020-08-02,220230.1674133601
Iran,,2020-08-03,428242.1765422311
Iran,,2020-08-04,321181.6324066733
Iraq,,2020-08-01,23634.26574336
Iraq,,2020-08-02,47268.53148672
Iraq,,2020-08-03,47268.53148672
Iraq,,2020-08-04,70902.79723008
Iceland,,2020-08-01,2.000233175616
Iceland,,2020-08-02,4.000466351232
Iceland,,2020-08-03,4.000466351232
Iceland,,2020-08-04,6.000699526848
Israel,,2020-08-01,1262.75043904
Israel,,2020-08-02,2525.50087808
Israel,,2020-08-03,2525.50087808
Israel,,2020-08-04,3788.25131712
Italy,,2020-08-01,58431.03944041743
Italy,,2020-08-02,116862.07888083486
Italy,,2020-08-03,116862.07888083486
Italy,,2020-08-04,175293.1183212523
Jamaica,,2020-08-01,137.8139819364
Jamaica,,2020-08-02,275.6279638728
Jamaica,,2020-08-03,275.6279638728
Jamaica,,2020-08-04,413.4419458092
Jordan,,2020-08-01,3171.908961027872
Jordan,,2020-08-02,1585.954480513936
Jordan,,2020-08-03,1585.954480513936
Jordan,,2020-08-04,0.0
Japan,,2020-08-01,256153.81034896
Japan,,2020-08-02,512307.62069792
Japan,,2020-08-03,512307.62069792
Japan,,2020-08-04,768461.43104688
Kazakhstan,,2020-08-01,5344.486651152017
Kazakhstan,,2020-08-02,10688.973302304033
Kazakhstan,,2020-08-03,10688.973302304033
Kazakhstan,,2020-08-04,16033.459953456051
Kenya,,2020-08-01,42259.8636297616
