CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-06-07,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-08,0.84676,0.0,105845.0
Aruba,,Aruba__nan,2020-06-09,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-10,0.677408,0.0,105845.0
Aruba,,Aruba__nan,2020-06-11,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-12,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-13,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-14,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-15,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-16,0.338704,0.0,105845.0
Aruba,,Aruba__nan,2020-06-17,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-18,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-19,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-20,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-21,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-22,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-23,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-24,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-25,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-26,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-27,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-06-28,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-06-29,0.84676,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-06-30,0.0,0.2857142857142857,105845.0
Afghanistan,,Afghanistan__nan,2020-06-07,0.8584870791212286,733.8571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-08,6.0087866214736705,738.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-09,0.0,707.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-10,37.16179276978895,696.5714285714287,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-11,105.6229433774652,691.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-12,160.92300098389464,654.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-13,138.50424839902144,650.2857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-14,139.9075106930989,632.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-15,95.77424589319273,658.7142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-16,39.220017721008674,693.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-17,17.96174817825508,676.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-18,12.91708211144029,663.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-19,10.774881305090393,618.8571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-20,20.898986214896816,617.4285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-21,27.191072369331714,581.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-22,26.512980040801786,516.5714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-23,22.850438685412634,451.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-24,34.6083745095422,403.8571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-25,41.82891952159159,375.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-26,42.54842542004598,365.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-27,38.43787692618365,311.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-28,5.093232005470812,302.85714285714283,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-29,18.161317432288197,297.2857142857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-30,0.0,290.85714285714283,37172386.0
Angola,,Angola__nan,2020-06-07,1.8173391788171815,0.7142857142857143,30809762.0
Angola,,Angola__nan,2020-06-08,0.0,0.8571428571428571,30809762.0
Angola,,Angola__nan,2020-06-09,0.0,1.4285714285714286,30809762.0
Angola,,Angola__nan,2020-06-10,11.609347323419824,3.8571428571428568,30809762.0
Angola,,Angola__nan,2020-06-11,29.004558711155926,4.571428571428571,30809762.0
Angola,,Angola__nan,2020-06-12,44.96667533769274,6.2857142857142865,30809762.0
Angola,,Angola__nan,2020-06-13,42.47745365950753,7.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-14,29.497545676509624,7.0,30809762.0
Angola,,Angola__nan,2020-06-15,13.597047192672587,7.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-16,0.0,7.428571428571429,30809762.0
Angola,,Angola__nan,2020-06-17,0.0,6.0,30809762.0
