CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-11-07,0.0,10.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-08,0.84676,11.571428571428573,105845.0
Aruba,,Aruba__nan,2020-11-09,0.169352,11.714285714285715,105845.0
Aruba,,Aruba__nan,2020-11-10,0.677408,12.0,105845.0
Aruba,,Aruba__nan,2020-11-11,0.677408,11.142857142857142,105845.0
Aruba,,Aruba__nan,2020-11-12,0.677408,10.714285714285714,105845.0
Aruba,,Aruba__nan,2020-11-13,0.677408,10.285714285714286,105845.0
Aruba,,Aruba__nan,2020-11-14,0.677408,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-15,0.677408,8.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-16,0.677408,8.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-17,0.677408,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-18,0.677408,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-19,0.677408,7.7142857142857135,105845.0
Aruba,,Aruba__nan,2020-11-20,0.677408,6.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-21,0.677408,9.428571428571429,105845.0
Aruba,,Aruba__nan,2020-11-22,0.677408,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-23,0.84676,9.857142857142858,105845.0
Aruba,,Aruba__nan,2020-11-24,0.84676,10.714285714285714,105845.0
Aruba,,Aruba__nan,2020-11-25,0.84676,13.285714285714285,105845.0
Aruba,,Aruba__nan,2020-11-26,0.84676,14.0,105845.0
Aruba,,Aruba__nan,2020-11-27,0.84676,15.714285714285715,105845.0
Aruba,,Aruba__nan,2020-11-28,0.0,15.571428571428573,105845.0
Aruba,,Aruba__nan,2020-11-29,0.84676,15.285714285714285,105845.0
Aruba,,Aruba__nan,2020-11-30,0.0,15.428571428571427,105845.0
Afghanistan,,Afghanistan__nan,2020-11-07,0.0,86.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-08,52.055143659126244,94.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-09,2.803414912181746,94.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,75.82231856700653,105.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,127.51397217592235,113.57142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,177.32555281283388,122.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,217.2762978081083,142.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,285.77221742351367,143.14285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,290.24522560903154,154.42857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,284.946837801663,167.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,297.379088,174.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,297.379088,187.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,297.379088,197.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,297.379088,199.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,297.379088,209.7142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,297.379088,209.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,297.379088,217.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,297.379088,213.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,297.379088,208.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,297.379088,203.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,297.379088,194.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,18.26513956955419,191.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,93.20218734476025,201.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,0.0,183.7142857142857,37172386.0
Angola,,Angola__nan,2020-11-07,0.0,218.57142857142856,30809762.0
Angola,,Angola__nan,2020-11-08,17.676697573009257,199.7142857142857,30809762.0
Angola,,Angola__nan,2020-11-09,3.5756577559405365,207.42857142857144,30809762.0
Angola,,Angola__nan,2020-11-10,15.293980565368901,177.0,30809762.0
Angola,,Angola__nan,2020-11-11,17.762874584026157,162.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-12,43.735578375859696,135.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-13,56.18746430315218,143.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-14,74.15521658857492,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-15,78.31168499518152,145.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-16,68.81400075991102,133.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-17,45.48936508860527,143.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-18,41.4954108527823,138.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-19,36.539525821125224,154.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-20,42.69072617554061,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-21,49.295619200000004,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-22,47.9616672456634,148.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-23,47.72350056225968,145.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-24,49.295619200000004,132.0,30809762.0
Angola,,Angola__nan,2020-11-25,49.295619200000004,128.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-26,49.295619200000004,112.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-27,78.33993301425744,105.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-28,0.9321610005065761,96.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-29,27.88563614051614,87.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-30,0.0,72.14285714285714,30809762.0
Albania,,Albania__nan,2020-11-07,0.0,404.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-08,22.931008000000002,429.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-09,0.0,458.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-10,18.344806400000003,484.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-11,18.344806400000003,500.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-12,18.344806400000003,498.57142857142856,2866376.0
Albania,,Albania__nan,2020-11-13,18.344806400000003,498.71428571428567,2866376.0
Albania,,Albania__nan,2020-11-14,18.344806400000003,504.0,2866376.0
Albania,,Albania__nan,2020-11-15,18.344806400000003,517.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-16,18.344806400000003,528.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-17,18.344806400000003,547.4285714285714,2866376.0
Albania,,Albania__nan,2020-11-18,18.344806400000003,576.5714285714286,2866376.0
Albania,,Albania__nan,2020-11-19,18.344806400000003,630.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-20,18.344806400000003,679.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-21,18.344806400000003,709.0,2866376.0
Albania,,Albania__nan,2020-11-22,18.344806400000003,704.4285714285713,2866376.0
Albania,,Albania__nan,2020-11-23,22.931008000000002,732.0,2866376.0
Albania,,Albania__nan,2020-11-24,22.931008000000002,739.1428571428571,2866376.0
Albania,,Albania__nan,2020-11-25,22.931008000000002,729.5714285714287,2866376.0
Albania,,Albania__nan,2020-11-26,22.931008000000002,711.0,2866376.0
Albania,,Albania__nan,2020-11-27,22.931008000000002,683.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-28,0.0,656.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-29,22.931008000000002,694.8571428571429,2866376.0
Albania,,Albania__nan,2020-11-30,0.0,660.8571428571429,2866376.0
Andorra,,Andorra__nan,2020-11-07,0.0,80.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-08,0.616048,79.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-09,0.0,78.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-10,0.616048,81.0,77006.0
Andorra,,Andorra__nan,2020-11-11,0.616048,74.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-12,0.616048,68.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-13,0.616048,84.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-14,0.616048,58.0,77006.0
Andorra,,Andorra__nan,2020-11-15,0.616048,69.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-16,0.616048,68.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-17,0.616048,67.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-18,0.616048,64.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-19,0.616048,64.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-20,0.616048,59.57142857142857,77006.0
