CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Aruba,,Aruba__nan,2020-03-07,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-03-08,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-03-09,0.677408,0.0,105845.0
Aruba,,Aruba__nan,2020-03-10,0.169352,0.0,105845.0
Aruba,,Aruba__nan,2020-03-11,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-03-12,0.0,0.0,105845.0
Aruba,,Aruba__nan,2020-03-13,0.169352,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-14,0.338704,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-15,0.338704,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-16,0.338704,0.2857142857142857,105845.0
Aruba,,Aruba__nan,2020-03-17,0.169352,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-18,0.169352,0.5714285714285714,105845.0
Aruba,,Aruba__nan,2020-03-19,0.169352,0.5714285714285714,105845.0
Aruba,,Aruba__nan,2020-03-20,0.169352,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-21,0.169352,0.42857142857142855,105845.0
Aruba,,Aruba__nan,2020-03-22,0.169352,1.0,105845.0
Aruba,,Aruba__nan,2020-03-23,0.169352,1.0,105845.0
Aruba,,Aruba__nan,2020-03-24,0.169352,1.2857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-25,0.169352,1.8571428571428568,105845.0
Aruba,,Aruba__nan,2020-03-26,0.169352,3.4285714285714284,105845.0
Aruba,,Aruba__nan,2020-03-27,0.169352,4.0,105845.0
Aruba,,Aruba__nan,2020-03-28,0.84676,5.857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-29,0.84676,5.857142857142858,105845.0
Aruba,,Aruba__nan,2020-03-30,0.677408,5.857142857142858,105845.0
Afghanistan,,Afghanistan__nan,2020-03-07,0.0,0.42857142857142855,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-08,1.7109565111712393,0.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-09,4.326098689988692,0.8571428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-10,0.8925699109511764,0.8571428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-11,0.0,1.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-12,0.0,1.1428571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-13,0.0,1.2857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-14,0.0,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-15,3.0409942628712927,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-16,9.797380410975512,1.5714285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-17,14.370636856727424,1.7142857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-18,11.302839264881554,1.8571428571428568,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-19,10.860014545561544,1.8571428571428568,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-20,10.089213482163695,2.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-21,9.077226115733236,2.142857142857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-22,9.905690537492696,2.571428571428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-23,9.812190345595157,3.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-24,10.185765882418844,3.2857142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-25,11.996105406391058,7.428571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-26,13.100200970799605,7.857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-27,26.902738665321028,8.857142857142858,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-28,2.6707587669121433,11.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-29,6.5230400336570735,12.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-30,0.09345174025054401,15.0,37172386.0
Angola,,Angola__nan,2020-03-07,0.015253822902329794,0.0,30809762.0
Angola,,Angola__nan,2020-03-08,0.0,0.0,30809762.0
Angola,,Angola__nan,2020-03-09,3.906797411840361,0.0,30809762.0
Angola,,Angola__nan,2020-03-10,3.166230893611906,0.0,30809762.0
Angola,,Angola__nan,2020-03-11,4.184748514390862,0.0,30809762.0
Angola,,Angola__nan,2020-03-12,3.526012894983355,0.0,30809762.0
Angola,,Angola__nan,2020-03-13,2.4218779788101945,0.0,30809762.0
Angola,,Angola__nan,2020-03-14,4.197487389610885,0.0,30809762.0
Angola,,Angola__nan,2020-03-15,13.020783708818403,0.0,30809762.0
Angola,,Angola__nan,2020-03-16,15.596506829351847,0.0,30809762.0
Angola,,Angola__nan,2020-03-17,12.117512264227381,0.0,30809762.0
Angola,,Angola__nan,2020-03-18,17.62536366487411,0.0,30809762.0
Angola,,Angola__nan,2020-03-19,17.481094652992287,0.0,30809762.0
Angola,,Angola__nan,2020-03-20,18.401948024061014,0.14285714285714285,30809762.0
Angola,,Angola__nan,2020-03-21,19.340090252620875,0.2857142857142857,30809762.0
Angola,,Angola__nan,2020-03-22,21.147717578096728,0.2857142857142857,30809762.0
Angola,,Angola__nan,2020-03-23,19.234267837174606,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-24,21.074929700324134,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-25,26.401624781004294,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-26,27.111813906058938,0.5714285714285714,30809762.0
Angola,,Angola__nan,2020-03-27,26.15035867036525,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-28,4.132647235589678,0.42857142857142855,30809762.0
Angola,,Angola__nan,2020-03-29,7.772976196484768,0.7142857142857143,30809762.0
Angola,,Angola__nan,2020-03-30,0.0,0.5714285714285714,30809762.0
Albania,,Albania__nan,2020-03-07,1.0546665043552617,0.0,2866376.0
Albania,,Albania__nan,2020-03-08,2.534473152939991,0.0,2866376.0
Albania,,Albania__nan,2020-03-09,4.558346595953842,0.2857142857142857,2866376.0
Albania,,Albania__nan,2020-03-10,7.598457185288344,1.4285714285714286,2866376.0
Albania,,Albania__nan,2020-03-11,5.287001823315935,1.7142857142857142,2866376.0
Albania,,Albania__nan,2020-03-12,7.44552295482562,3.2857142857142856,2866376.0
Albania,,Albania__nan,2020-03-13,9.110493720843227,4.714285714285714,2866376.0
Albania,,Albania__nan,2020-03-14,9.172403200000002,5.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-15,9.172403200000002,6.0,2866376.0
Albania,,Albania__nan,2020-03-16,9.172403200000002,7.0,2866376.0
Albania,,Albania__nan,2020-03-17,4.586201600000001,6.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-18,4.586201600000001,6.7142857142857135,2866376.0
Albania,,Albania__nan,2020-03-19,4.586201600000001,5.857142857142858,2866376.0
Albania,,Albania__nan,2020-03-20,4.586201600000001,5.285714285714286,2866376.0
Albania,,Albania__nan,2020-03-21,4.586201600000001,5.428571428571429,2866376.0
Albania,,Albania__nan,2020-03-22,4.586201600000001,6.7142857142857135,2866376.0
Albania,,Albania__nan,2020-03-23,4.586201600000001,7.571428571428571,2866376.0
Albania,,Albania__nan,2020-03-24,4.586201600000001,9.714285714285714,2866376.0
Albania,,Albania__nan,2020-03-25,4.586201600000001,12.428571428571427,2866376.0
Albania,,Albania__nan,2020-03-26,4.586201600000001,15.714285714285715,2866376.0
Albania,,Albania__nan,2020-03-27,4.586201600000001,16.571428571428573,2866376.0
